index,label,prob,pred
1804,0,0.02674596756696701,0
1805,0,0.0013125677360221744,0
1806,0,0.7071667909622192,1
1807,0,0.9946038126945496,1
1808,0,0.00220399908721447,0
1809,0,0.09439172595739365,0
1810,0,0.027376729995012283,0
1811,0,0.011104940436780453,0
1812,0,0.4235672056674957,0
1813,0,0.005233725067228079,0
1814,0,0.004019502550363541,0
1815,0,0.020923523232340813,0
1816,0,0.022649532184004784,0
1817,0,0.006527636665850878,0
1818,0,0.659757137298584,1
1819,0,0.09835585951805115,0
1820,0,0.003190121380612254,0
1821,0,0.046711768954992294,0
1822,0,0.001333547756075859,0
1823,0,0.023681484162807465,0
1824,0,0.9739356637001038,1
1825,0,0.051792312413454056,0
1826,0,0.02323206700384617,0
1827,0,0.024560440331697464,0
1828,0,0.00390955014154315,0
1829,0,0.013557825237512589,0
1830,0,0.0384974405169487,0
1831,0,0.016791095957159996,0
1832,0,0.4148073196411133,0
1833,0,0.0175396129488945,0
1834,0,0.04911201074719429,0
1835,0,0.41162803769111633,0
1836,0,0.4415825307369232,0
1837,0,0.0026059376541525126,0
1838,0,0.0033737816847860813,0
1839,0,0.02070237137377262,0
1840,0,0.11407505720853806,0
1841,0,0.034691374748945236,0
1842,0,0.004660163540393114,0
1843,0,0.4040340185165405,0
1844,0,0.01606961525976658,0
1845,0,0.017268894240260124,0
1846,0,0.0236765556037426,0
1847,0,0.8564038872718811,1
1848,0,0.007343538571149111,0
1849,0,0.06282950937747955,0
1850,0,0.07901276648044586,0
1851,0,0.0019648373126983643,0
1852,0,0.004101418890058994,0
1853,0,0.017354728654026985,0
1854,0,0.002328624250367284,0
1855,0,0.0012519086012616754,0
1856,0,0.9970138072967529,1
1857,0,0.06504146009683609,0
1858,0,0.01090439036488533,0
1859,0,0.011547303758561611,0
1860,0,0.0020918347872793674,0
1861,0,0.0009399519767612219,0
1862,0,0.47818300127983093,0
1863,0,0.9945220947265625,1
1864,0,0.5151829719543457,1
1865,0,0.0017167903715744615,0
1866,0,0.0015127742663025856,0
1867,0,0.27586281299591064,0
1868,0,0.008025404997169971,0
1869,0,0.2234453558921814,0
1870,0,0.02064693719148636,0
1871,0,0.0017391291912645102,0
1872,0,0.010971488431096077,0
1873,0,0.000783989205956459,0
1874,0,0.31234994530677795,0
1875,0,0.08076807111501694,0
1876,0,0.0017305432120338082,0
1877,0,0.00302124978043139,0
1878,0,0.0011571733048185706,0
1879,0,0.56647127866745,1
1880,0,0.006996665615588427,0
1881,0,0.16591788828372955,0
1882,0,0.08313877135515213,0
1883,0,0.1527000218629837,0
1884,0,0.02209264598786831,0
1885,0,0.6289820671081543,1
1886,0,0.03830196335911751,0
1887,0,0.007215595804154873,0
1888,0,0.1203121617436409,0
1889,0,0.7365386486053467,1
1890,0,0.7768611907958984,1
1891,0,0.02343570999801159,0
1892,0,0.02645365335047245,0
1893,0,0.015876993536949158,0
1894,0,0.6764428615570068,1
1895,0,0.10639922320842743,0
1896,0,0.002621240448206663,0
1897,0,0.030618079006671906,0
1898,0,0.003479449078440666,0
1899,0,0.0006594094447791576,0
1900,0,0.04435088858008385,0
1901,0,0.0012976755388081074,0
1902,0,0.013547574169933796,0
1903,0,0.0008657491998746991,0
1904,0,0.0078030978329479694,0
1905,0,0.015185468830168247,0
1906,0,0.00540815107524395,0
1907,0,0.0004764523182529956,0
1908,0,0.028068920597434044,0
1909,0,0.0167668666690588,0
1910,0,0.005871230270713568,0
1911,0,0.394192636013031,0
1912,0,0.8088123798370361,1
1913,0,0.0069513386115431786,0
1914,0,0.4661730229854584,0
1915,0,0.030278172343969345,0
1916,0,0.050947703421115875,0
1917,0,0.05647115036845207,0
1918,0,0.01042550802230835,0
1919,0,0.7138752937316895,1
1920,0,0.005926880985498428,0
1921,0,0.12612910568714142,0
1922,0,0.6601061820983887,1
1923,0,0.6415815353393555,1
1924,0,0.45007726550102234,0
1925,0,0.9524440169334412,1
1926,0,0.035851575434207916,0
1927,0,0.05202771723270416,0
1928,0,0.1198420375585556,0
1929,0,0.004590938799083233,0
1930,0,0.8201090097427368,1
1931,0,0.0003072488179896027,0
1932,0,0.03155631199479103,0
1933,0,0.0010939737549051642,0
1934,0,0.021422650665044785,0
1935,0,0.01156843826174736,0
1936,0,0.5760350823402405,1
1937,0,0.006603758316487074,0
1938,0,0.001214668620377779,0
1939,0,0.0026926156133413315,0
1940,0,0.0015151211991906166,0
1941,0,0.0007536838529631495,0
1942,0,0.015585198067128658,0
1943,0,0.014623459428548813,0
1944,0,0.002867855131626129,0
1945,0,0.002788589335978031,0
1946,0,0.003048001555725932,0
1947,0,0.7786188125610352,1
1948,0,0.005023561883717775,0
1949,0,0.075949527323246,0
1950,0,0.0023457228671759367,0
1951,0,0.0065830172970891,0
1952,0,0.4776734411716461,0
1953,0,0.0055833496153354645,0
1954,0,0.0021790533792227507,0
1955,0,0.0005367061821743846,0
1956,0,0.003447605762630701,0
1957,0,0.008259547874331474,0
1958,0,0.03148133307695389,0
1959,0,0.0054823365062475204,0
1960,0,0.00852327048778534,0
1961,0,0.0031083226203918457,0
1962,0,0.3616628050804138,0
1963,0,0.0058759418316185474,0
1964,0,0.6322588324546814,1
1965,0,0.001354518230073154,0
1966,0,0.00331484479829669,0
1967,0,0.09139696508646011,0
1968,0,0.014137938618659973,0
1969,0,0.001294182613492012,0
1970,0,0.03619221970438957,0
1971,0,0.008993839845061302,0
1972,0,0.003600466065108776,0
1973,0,0.0035790097899734974,0
1974,0,0.05211166664958,0
1975,0,0.23861509561538696,0
1976,0,0.0014881804818287492,0
1977,0,0.026937764137983322,0
1978,0,0.007746229413896799,0
1979,0,0.16118761897087097,0
1980,0,0.0009301122045144439,0
1981,0,0.01735190488398075,0
1982,0,0.2667067050933838,0
1983,0,0.0003237591590732336,0
1984,0,0.039784617722034454,0
1985,0,0.051562435925006866,0
1986,0,0.018003441393375397,0
1987,0,0.3438192307949066,0
1988,0,0.006108857225626707,0
1989,0,0.11675076931715012,0
1990,0,0.009356800466775894,0
1991,0,0.04342975839972496,0
1992,0,0.014506014063954353,0
1993,0,0.0005277185700833797,0
1994,0,0.0013295834651216865,0
1995,0,0.2624901533126831,0
1996,0,0.3250059187412262,0
1997,0,0.8020471334457397,1
1998,0,0.07127740979194641,0
1999,0,0.14627522230148315,0
2000,0,0.002220906550064683,0
2001,0,0.011029386892914772,0
2002,0,0.0197607409209013,0
2003,0,0.04268316552042961,0
2004,0,0.01028409693390131,0
2005,0,0.8484430909156799,1
2006,0,0.0010417968733236194,0
2007,0,0.9978658556938171,1
2008,0,0.03325626254081726,0
2009,0,0.11293109506368637,0
2010,0,0.943352997303009,1
2011,0,0.016719279810786247,0
2012,0,0.0029170531779527664,0
2013,0,0.06386324763298035,0
2014,0,0.0010763341560959816,0
2015,0,0.006533440668135881,0
2016,0,0.003430990967899561,0
2017,0,0.5166611671447754,1
2018,0,0.0020065007265657187,0
2019,0,0.0006777081289328635,0
2020,0,0.03221232071518898,0
2021,0,0.001239823759533465,0
2022,0,0.03138266131281853,0
2023,0,0.07587993890047073,0
2024,0,0.3156187832355499,0
2025,0,0.021633926779031754,0
2026,0,0.11365249007940292,0
2027,0,0.004561579320579767,0
2028,0,0.16945332288742065,0
2029,0,0.0029222199227660894,0
2030,0,0.018682213500142097,0
2031,0,0.0014466845896095037,0
2032,0,0.2039615362882614,0
2033,0,0.06654436141252518,0
2034,0,0.0005412431200966239,0
2035,0,0.01221236027777195,0
2036,0,0.004351569805294275,0
2037,0,0.0006625698297284544,0
2038,0,0.0034385989420115948,0
2039,0,0.02417152002453804,0
2040,0,0.11797080188989639,0
2041,0,0.018755370751023293,0
2042,0,0.22254785895347595,0
2043,0,0.01423631701618433,0
2044,0,0.02023441344499588,0
2045,0,0.05770460516214371,0
2046,0,0.018641512840986252,0
2047,0,0.13108691573143005,0
2048,0,0.03929941728711128,0
2049,0,0.36974290013313293,0
2050,0,0.003747262293472886,0
2051,0,0.039295997470617294,0
2052,0,0.03531651571393013,0
2053,0,0.015214833430945873,0
2054,0,0.022889161482453346,0
2055,0,0.5370030403137207,1
2056,0,0.003189824055880308,0
2057,0,0.01603008061647415,0
2058,0,0.002646156819537282,0
2059,0,0.03324753791093826,0
2060,0,0.1322062909603119,0
2061,0,0.029331842437386513,0
2062,0,0.011785908602178097,0
2063,0,0.0015659062191843987,0
2064,0,0.3668800890445709,0
2065,0,0.44534239172935486,0
2066,0,0.002192503772675991,0
2067,0,0.6740566492080688,1
2068,0,0.024745218455791473,0
2069,0,0.003985106013715267,0
2070,0,0.35285601019859314,0
2071,0,0.009548201225697994,0
2072,0,0.0013734697131440043,0
2073,0,0.005935169756412506,0
2074,0,0.004303349647670984,0
2075,0,0.02412772737443447,0
2076,0,0.0011875513009727001,0
2077,0,0.958631694316864,1
2078,0,0.0035646120086312294,0
2079,0,0.004019216634333134,0
2080,0,0.6643067002296448,1
2081,0,0.020865382626652718,0
2082,0,0.008952954784035683,0
2083,0,0.0009855048265308142,0
2084,0,0.9612414240837097,1
2085,0,0.0009946279460564256,0
2086,0,0.03766438364982605,0
2087,0,0.03343551605939865,0
2088,0,0.04150991141796112,0
2089,0,0.03779953345656395,0
2090,0,0.007925810292363167,0
2091,0,0.32942384481430054,0
2092,0,0.008560721762478352,0
2093,0,0.015409814193844795,0
2094,0,0.0005558313569054008,0
2095,0,0.002926626242697239,0
2096,0,0.11107654869556427,0
2097,0,0.006652692332863808,0
2098,0,0.013974001631140709,0
2099,0,0.4936099946498871,0
2100,0,0.10696030408143997,0
2101,0,0.518110990524292,1
2102,0,0.03324046730995178,0
2103,0,0.3551276922225952,0
2104,0,0.015530628152191639,0
2105,0,0.42783817648887634,0
2106,0,0.035871390253305435,0
2107,0,0.07204727083444595,0
2108,0,0.01103571429848671,0
2109,0,0.02367418073117733,0
2110,0,0.001298214658163488,0
2111,0,0.07179690897464752,0
2112,0,0.015734467655420303,0
2113,0,0.03841326758265495,0
2114,0,0.9679789543151855,1
2115,0,0.10233199596405029,0
2116,0,0.021443475037813187,0
2117,0,0.11613533645868301,0
2118,0,0.021620022132992744,0
2119,0,0.07237907499074936,0
2120,0,0.014563102275133133,0
2121,0,0.002191755920648575,0
2122,0,0.07717356085777283,0
2123,0,0.0008950389456003904,0
2124,0,0.8071931600570679,1
2125,0,0.003041389863938093,0
2126,0,0.8886097073554993,1
2127,0,0.9586377739906311,1
2128,0,0.28097599744796753,0
2129,0,0.7605286240577698,1
2130,0,0.3525734543800354,0
2131,0,0.42068156599998474,0
2132,0,0.0043066819198429585,0
2133,0,0.006200921721756458,0
2134,0,0.0038467678241431713,0
2135,0,0.0958143100142479,0
2136,0,0.009185648523271084,0
2137,0,0.043184250593185425,0
2138,0,0.0025888311211019754,0
2139,0,0.37121662497520447,0
2140,0,0.003044546116143465,0
2141,0,0.005413196515291929,0
2142,0,0.005781685467809439,0
2143,0,0.0028258005622774363,0
2144,0,0.016851957887411118,0
2145,0,0.14535528421401978,0
2146,0,0.008190489374101162,0
2147,0,0.5442891120910645,1
2148,0,0.5251541137695312,1
2149,0,0.01815558411180973,0
2150,0,0.008366681635379791,0
2151,0,0.011234428733587265,0
2152,0,0.006012412253767252,0
2153,0,0.008045146241784096,0
2154,0,0.015022112987935543,0
2155,0,0.038448020815849304,0
2156,0,0.011370132677257061,0
2157,0,0.05390742048621178,0
2158,0,0.0089470399543643,0
2159,0,0.0076418230310082436,0
2160,0,0.03230924531817436,0
2161,0,0.13151200115680695,0
2162,0,0.02705451473593712,0
2163,0,0.0028243123088032007,0
2164,0,0.6446117162704468,1
2165,0,0.09067807346582413,0
2166,0,0.1167423278093338,0
2167,0,0.0034353912342339754,0
2168,0,0.5013283491134644,1
2169,0,0.040371257811784744,0
2170,0,0.03171096742153168,0
2171,0,0.01498769223690033,0
2172,0,0.017523081973195076,0
2173,0,0.0040770708583295345,0
2174,0,0.17732439935207367,0
2175,0,0.028991347178816795,0
2176,0,0.42788180708885193,0
2177,0,0.0039066472090780735,0
2178,0,0.9908345937728882,1
2179,0,0.12456616014242172,0
2180,0,0.8652441501617432,1
2181,0,0.3739089071750641,0
2182,0,0.018619976937770844,0
2183,0,0.44823184609413147,0
2184,0,0.013770975172519684,0
2185,0,0.0006996772135607898,0
2186,0,0.000636962300632149,0
2187,0,0.015805739909410477,0
2188,0,0.026661718264222145,0
2189,0,0.005741471890360117,0
2190,0,0.06482768058776855,0
2191,0,0.0024394849315285683,0
2192,0,0.13249234855175018,0
2193,0,0.0015027611516416073,0
2194,0,0.0038693833630532026,0
2195,0,0.9066455364227295,1
2196,0,0.13567982614040375,0
2197,0,0.02646142616868019,0
2198,0,0.007466443814337254,0
2199,0,0.0012490786612033844,0
2200,0,0.020134879276156425,0
2201,0,0.0023609295021742582,0
2202,0,0.1606747955083847,0
2203,0,0.00032791239209473133,0
2204,0,0.07327301055192947,0
2205,0,0.0015868195332586765,0
2206,0,0.002490764018148184,0
2207,0,0.019738411530852318,0
2208,0,0.0038624426815658808,0
2209,0,0.0014528227038681507,0
2210,0,0.04841432347893715,0
2211,0,0.1069219559431076,0
2212,0,0.024191588163375854,0
2213,0,0.0019482856150716543,0
2214,0,0.002018900588154793,0
2215,0,0.008888419717550278,0
2216,0,0.04674222692847252,0
2217,0,0.011824866756796837,0
2218,0,0.026058482006192207,0
2219,0,0.9533720016479492,1
2220,0,0.0036302506923675537,0
2221,0,0.4395604729652405,0
2222,0,0.01052433717995882,0
2223,0,0.0031868056394159794,0
2224,0,0.15277613699436188,0
2225,0,0.2072582244873047,0
2226,0,0.039656862616539,0
2227,0,0.005466210190206766,0
2228,0,0.018066206946969032,0
2229,0,0.28646621108055115,0
2230,0,0.005390738602727652,0
2231,0,0.17080983519554138,0
2232,0,0.0017517819069325924,0
2233,0,0.007112122606486082,0
2234,0,0.02892887219786644,0
2235,0,0.0038263846654444933,0
2236,0,0.014117163605988026,0
2237,0,0.0020202803425490856,0
2238,0,0.29050156474113464,0
2239,0,0.006076727528125048,0
2240,0,0.0024920853320509195,0
2241,0,0.0033841708209365606,0
2242,0,0.6610471606254578,1
2243,0,0.04199318215250969,0
2244,0,0.7814317345619202,1
2245,0,0.01087069883942604,0
2246,0,0.007166214752942324,0
2247,0,0.0011448909062892199,0
2248,0,0.045238155871629715,0
2249,0,0.21969588100910187,0
2250,0,0.003160671330988407,0
2251,0,0.9295673370361328,1
2252,0,0.007759992033243179,0
2253,0,0.041952136904001236,0
2254,0,0.9956756234169006,1
2255,0,0.9550348520278931,1
2256,0,0.4712752401828766,0
2257,0,0.007094624452292919,0
2258,0,0.017402663826942444,0
2259,0,0.028414683416485786,0
2260,0,0.20314478874206543,0
2261,0,0.00851271953433752,0
2262,0,0.009305453859269619,0
2263,0,0.004309328272938728,0
2264,0,0.2956659197807312,0
2265,0,0.010859080590307713,0
2266,0,0.20188747346401215,0
2267,0,0.005437062121927738,0
2268,0,0.018378084525465965,0
2269,0,0.01924087479710579,0
2270,0,0.00889800675213337,0
2271,0,0.018329232931137085,0
2272,0,0.2231471836566925,0
2273,0,0.006669085938483477,0
2274,0,0.006717120762914419,0
2275,0,0.22949163615703583,0
2276,0,0.16306275129318237,0
2277,0,0.01010051742196083,0
2278,0,0.004640667699277401,0
2279,0,0.0194065161049366,0
2280,0,0.0069038900546729565,0
2281,0,0.004877136554569006,0
2282,0,0.03492981567978859,0
2283,0,0.10134117305278778,0
2284,0,0.37901902198791504,0
2285,0,0.00239040469750762,0
2286,0,0.06826760619878769,0
2287,0,0.013296140357851982,0
2288,0,0.0027813140768557787,0
2289,0,0.0075724017806351185,0
2290,0,0.003225518623366952,0
2291,0,0.8621370196342468,1
2292,0,0.002280033193528652,0
2293,0,0.29574158787727356,0
2294,0,0.08590446412563324,0
2295,0,0.0024102036841213703,0
2296,0,0.04196574166417122,0
2297,0,0.20054733753204346,0
2298,0,0.08303096890449524,0
2299,0,0.01239871233701706,0
2300,0,0.012714248150587082,0
2301,0,0.0038802423514425755,0
2302,0,0.7160587310791016,1
2303,0,0.004268001299351454,0
2304,0,0.011727123521268368,0
2305,0,0.0013413740089163184,0
2306,0,0.018921460956335068,0
2307,0,0.001604500226676464,0
2308,0,0.0061123669147491455,0
2309,0,0.008983849547803402,0
2310,0,0.0008747585816308856,0
2311,0,0.10381608456373215,0
2312,0,0.02405896969139576,0
2313,0,0.002127831568941474,0
2314,0,0.007334687747061253,0
2315,0,0.00428817979991436,0
2316,0,0.029823198914527893,0
2317,0,0.007132218685001135,0
2318,0,0.01256861723959446,0
2319,0,0.0037352193612605333,0
2320,0,0.01220151036977768,0
2321,0,0.05295342952013016,0
2322,0,0.09021095186471939,0
2323,0,0.09849221259355545,0
2324,0,0.03628619760274887,0
2325,0,0.002528429264202714,0
2326,0,0.012702731415629387,0
2327,0,0.1827407032251358,0
2328,0,0.036712609231472015,0
2329,0,0.05854526162147522,0
2330,0,0.008549539372324944,0
2331,0,0.10552693158388138,0
2332,0,0.002480907365679741,0
2333,0,0.0010439810575917363,0
2334,0,0.028791800141334534,0
2335,0,0.07938923686742783,0
2336,0,0.0016505136154592037,0
2337,0,0.022860722616314888,0
2338,0,0.0017865024274215102,0
2339,0,0.008645166642963886,0
2340,0,0.012180286459624767,0
2341,0,0.1567205786705017,0
2342,0,0.019979603588581085,0
2343,0,0.0848693698644638,0
2344,0,0.1399214118719101,0
2345,0,0.000946200278121978,0
2346,0,0.3997237980365753,0
2347,0,0.012846000492572784,0
2348,0,0.034593015909194946,0
2349,0,0.0024833253119140863,0
2350,0,0.004580385982990265,0
2351,0,0.18640871345996857,0
2352,0,0.012766866944730282,0
2353,0,0.0017576018581166863,0
2354,0,0.009549012407660484,0
2355,0,0.011587489396333694,0
2356,0,0.00040421399171464145,0
2357,0,0.9875953197479248,1
2358,0,0.17164453864097595,0
2359,0,0.0028917512390762568,0
2360,0,0.006517878267914057,0
2361,0,0.0021018991246819496,0
2362,0,0.04018494114279747,0
2363,0,0.008126008324325085,0
2364,0,0.008287442848086357,0
2365,0,0.08239952474832535,0
2366,0,0.0029352393466979265,0
2367,0,0.015899106860160828,0
2368,0,0.0014082937268540263,0
2369,0,0.0012548682279884815,0
2370,0,0.006100949831306934,0
2371,0,0.03044138103723526,0
2372,0,0.00315081886947155,0
2373,0,0.30283451080322266,0
2374,0,0.004513994790613651,0
2375,0,0.023181721568107605,0
2376,0,0.01143491268157959,0
2377,0,0.013907852582633495,0
2378,0,0.003078912617638707,0
2379,0,0.022859204560518265,0
2380,0,0.03534698858857155,0
2381,0,0.008549009449779987,0
2382,0,0.06645729392766953,0
2383,0,0.5028364062309265,1
2384,0,0.011201942339539528,0
2385,0,0.007425556890666485,0
2386,0,0.14591404795646667,0
2387,0,0.04207118973135948,0
2388,0,0.9817995429039001,1
2389,0,0.02853696048259735,0
2390,0,0.007286987267434597,0
2391,0,0.026154501363635063,0
2392,0,0.000583347980864346,0
2393,0,0.599155843257904,1
2394,0,0.006358838640153408,0
2395,0,0.005561790894716978,0
2396,0,0.00040867258212529123,0
2397,0,0.20821185410022736,0
2398,0,0.3978044092655182,0
2399,0,0.002450317842885852,0
2400,0,0.06491989642381668,0
2401,0,0.007098696194589138,0
2402,0,0.01899152621626854,0
2403,0,0.6449295878410339,1
2404,0,0.001292372471652925,0
2405,0,0.004634497687220573,0
2406,0,0.9748457074165344,1
2407,0,0.008506547659635544,0
2408,0,0.008092187345027924,0
2409,0,0.0014081366825848818,0
2410,0,0.08698742836713791,0
2411,0,0.005761748645454645,0
2412,0,0.01147309597581625,0
2413,0,0.04754548892378807,0
2414,0,0.007021802011877298,0
2415,0,0.20209471881389618,0
2416,0,0.22155727446079254,0
2417,0,0.008375263772904873,0
2418,0,0.9200842976570129,1
2419,0,0.0014474831987172365,0
2420,0,0.0013711366336792707,0
2421,0,0.0029893184546381235,0
2422,0,0.024252593517303467,0
2423,0,0.8413125276565552,1
2424,0,0.1848686933517456,0
2425,0,0.039200492203235626,0
2426,0,0.7488152384757996,1
2427,0,0.046361085027456284,0
2428,0,0.0014520135009661317,0
2429,0,0.07652169466018677,0
2430,0,0.026442505419254303,0
2431,0,0.028409868478775024,0
2432,0,0.14055873453617096,0
2433,0,0.919013261795044,1
2434,0,0.002796406392008066,0
2435,0,0.002477706875652075,0
2436,0,0.005532369948923588,0
2437,0,0.9620043635368347,1
2438,0,0.0015623392537236214,0
2439,0,0.01771138422191143,0
2440,0,0.046348776668310165,0
2441,0,0.0241842158138752,0
2442,0,0.054569147527217865,0
2443,0,0.03439550846815109,0
2444,0,0.0005853663897141814,0
2445,0,0.2733738422393799,0
2446,0,0.054309193044900894,0
2447,0,0.9890013933181763,1
2448,0,0.4950682520866394,0
2449,0,0.024381764233112335,0
2450,0,0.05838768929243088,0
2451,0,0.00473654642701149,0
2452,0,0.0045589301735162735,0
2453,0,0.0025354307144880295,0
2454,0,0.001920303562656045,0
2455,0,0.02281547524034977,0
2456,0,0.0011975900270044804,0
2457,0,0.006389574147760868,0
2458,0,0.019859516993165016,0
2459,0,0.005253884941339493,0
2460,0,0.006216253619641066,0
2461,0,0.01877320185303688,0
2462,0,0.011320038698613644,0
2463,0,0.8722990155220032,1
2464,0,0.003150780452415347,0
2465,0,0.14620310068130493,0
2466,0,0.0235340166836977,0
2467,0,0.013375898823142052,0
2468,0,0.005527942907065153,0
2469,0,0.019905762746930122,0
2470,0,0.0022633816115558147,0
2471,0,0.2734203636646271,0
2472,0,0.12849681079387665,0
2473,0,0.0014669625088572502,0
2474,0,0.9815670847892761,1
2475,0,0.02369205467402935,0
2476,0,0.04831182211637497,0
2477,0,0.019679738208651543,0
2478,0,0.0051534222438931465,0
2479,0,0.34691402316093445,0
2480,0,0.003295435570180416,0
2481,0,0.001796809257939458,0
2482,0,0.6230126023292542,1
2483,0,0.015102247707545757,0
2484,0,0.4032125771045685,0
2485,0,0.024394044652581215,0
2486,0,0.006547019816935062,0
2487,0,0.9549749493598938,1
2488,0,0.29816770553588867,0
2489,0,0.9723753333091736,1
2490,0,0.029068151488900185,0
2491,0,0.009354869835078716,0
2492,0,0.002221527975052595,0
2493,0,0.0029133667703717947,0
2494,0,0.615595817565918,1
2495,0,0.004485632758587599,0
2496,0,0.015277188271284103,0
2497,0,0.029467063024640083,0
2498,0,0.7672173380851746,1
2499,0,0.004082007333636284,0
2500,0,0.020426522940397263,0
2501,0,0.007749378215521574,0
2502,0,0.013542605563998222,0
2503,0,0.0013039873447269201,0
2504,0,0.002747463993728161,0
2505,0,0.008914568461477757,0
2506,0,0.024243803694844246,0
2507,0,0.00184450123924762,0
2508,0,0.0031022855546325445,0
2509,0,0.9848376512527466,1
2510,0,0.9621185660362244,1
2511,0,0.20546744763851166,0
2512,0,0.7555843591690063,1
2513,0,0.036028701812028885,0
2514,0,0.003284943290054798,0
2515,0,0.005682731978595257,0
2516,0,0.9332709312438965,1
2517,0,0.015325886197388172,0
2518,0,0.0007767843781039119,0
2519,0,0.4417286813259125,0
2520,0,0.006151361856609583,0
2521,0,0.9961259961128235,1
2522,0,0.8015721440315247,1
2523,0,0.015405358746647835,0
2524,0,0.040191400796175,0
2525,0,0.0009474461548961699,0
2526,0,0.7106514573097229,1
2527,0,0.010876745916903019,0
2528,0,0.5546785593032837,1
2529,0,0.010099311359226704,0
2530,0,0.038479406386613846,0
2531,0,0.23829558491706848,0
2532,0,0.007708942051976919,0
2533,0,0.005272933281958103,0
2534,0,0.014336504973471165,0
2535,0,0.023786718025803566,0
2536,0,0.0011643868638202548,0
2537,0,0.013173963874578476,0
2538,0,0.001478618010878563,0
2539,0,0.03719526156783104,0
2540,0,0.004213126841932535,0
2541,0,0.010550025850534439,0
2542,0,0.9913312196731567,1
2543,0,0.01361067220568657,0
2544,0,0.0025938991457223892,0
2545,0,0.004432973451912403,0
2546,0,0.5389200448989868,1
2547,0,0.017123820260167122,0
2548,0,0.000999988871626556,0
2549,0,0.0014485594583675265,0
2550,0,0.0060615199618041515,0
2551,0,0.160637766122818,0
2552,0,0.004568956326693296,0
2553,0,0.002915378659963608,0
2554,0,0.006490550935268402,0
2555,0,0.01781354658305645,0
2556,0,0.0018072151578962803,0
2557,0,0.04224774241447449,0
2558,0,0.025183415040373802,0
2559,0,0.08135402947664261,0
2560,0,0.0048384410329163074,0
2561,0,0.010667235590517521,0
2562,0,0.9854780435562134,1
2563,0,0.10425403714179993,0
2564,0,0.0014162941370159388,0
2565,0,0.45335152745246887,0
2566,0,0.012636343948543072,0
2567,0,0.03130103647708893,0
2568,0,0.000886710942722857,0
2569,0,0.002916110446676612,0
2570,0,0.0012682381784543395,0
2571,0,0.9314224123954773,1
2572,0,0.7356248497962952,1
2573,0,0.06771588325500488,0
2574,0,0.37874987721443176,0
2575,0,0.004438821692019701,0
2576,0,0.37870198488235474,0
2577,0,0.0008829953148961067,0
2578,0,0.996826708316803,1
2579,0,0.04609978571534157,0
2580,0,0.03659883886575699,0
2581,0,0.0024695154279470444,0
2582,0,0.0004269054043106735,0
2583,0,0.5740852952003479,1
2584,0,0.003948024939745665,0
2585,0,0.1350349634885788,0
2586,0,0.7134096026420593,1
2587,0,0.0024686933029443026,0
2588,0,0.06922368705272675,0
2589,0,0.0005821660743094981,0
2590,0,0.05889873579144478,0
2591,0,0.005417423788458109,0
2592,0,0.9975849390029907,1
2593,0,0.13533852994441986,0
2594,0,0.06218435615301132,0
2595,0,0.40310439467430115,0
2596,0,0.003180823056027293,0
2597,0,0.4229206144809723,0
2598,0,0.33807092905044556,0
2599,0,0.4303204417228699,0
2600,0,0.06533214449882507,0
2601,0,0.005240271333605051,0
2602,0,0.00484638474881649,0
2603,0,0.9656651020050049,1
2604,0,0.31187009811401367,0
2605,0,0.028990255668759346,0
2606,0,0.006033634301275015,0
2607,0,0.002495419466868043,0
2608,0,0.0028743750881403685,0
2609,0,0.07112081348896027,0
2610,0,0.012457401491701603,0
2611,0,0.001211455324664712,0
2612,0,0.4480936527252197,0
2613,0,0.010540618561208248,0
2614,0,0.029923440888524055,0
2615,0,0.02090056613087654,0
2616,0,0.0072281938046216965,0
2617,0,0.005358066409826279,0
2618,0,0.0035194929223507643,0
2619,0,0.09836741536855698,0
2620,0,0.0014706607908010483,0
2621,0,0.006375101860612631,0
2622,0,0.0033516818657517433,0
2623,0,0.14602965116500854,0
2624,0,0.31186655163764954,0
2625,0,0.0052726189605891705,0
2626,0,0.9918377995491028,1
2627,0,0.08049031347036362,0
2628,0,0.02287052571773529,0
2629,0,0.018957460299134254,0
2630,0,0.05454472452402115,0
2631,0,0.01743166707456112,0
2632,0,0.05096844583749771,0
2633,0,0.9038180112838745,1
2634,0,0.703549861907959,1
2635,0,0.008295480161905289,0
2636,0,0.00788746029138565,0
2637,0,0.012128257192671299,0
2638,0,0.17461012303829193,0
2639,0,0.023145092651247978,0
2640,0,0.008260766044259071,0
2641,0,0.0018556498689576983,0
2642,0,0.003216358833014965,0
2643,0,0.0033425448928028345,0
2644,0,0.016789110377430916,0
2645,0,0.006511783227324486,0
2646,0,0.14115577936172485,0
2647,0,0.003784675383940339,0
2648,0,0.015325024724006653,0
2649,0,0.6010019779205322,1
2650,0,0.017251336947083473,0
2651,0,0.0007622030680067837,0
2652,0,0.019543442875146866,0
2653,0,0.0004250200872775167,0
2654,0,0.0007320842705667019,0
2655,0,0.004583002533763647,0
2656,0,0.4600929617881775,0
2657,0,0.012750445865094662,0
2658,0,0.010211854241788387,0
2659,0,0.9968022108078003,1
2660,0,0.005951328668743372,0
2661,0,0.001037317793816328,0
2662,0,0.014525146223604679,0
2663,0,0.005092531442642212,0
2664,0,0.2505398988723755,0
2665,0,0.23519131541252136,0
2666,0,0.0033621853217482567,0
2667,0,0.00041624283767305315,0
2668,0,0.0009847503388300538,0
2669,0,0.0025785702746361494,0
