index,label,prob,pred
1815,0,0.1198842003941536,0
1816,0,0.17098470032215118,0
1817,0,0.1123187318444252,0
1818,0,0.4076802730560303,0
1819,0,0.15613572299480438,0
1820,0,0.2235250324010849,0
1821,0,0.018994366750121117,0
1822,0,0.2002030462026596,0
1823,0,0.1962050050497055,0
1824,0,0.5309417843818665,1
1825,0,0.5093686580657959,1
1826,0,0.1522326022386551,0
1827,0,0.07555468380451202,0
1828,0,0.41556742787361145,0
1829,0,0.11092104017734528,0
1830,0,0.2951843738555908,0
1831,0,0.05439715459942818,0
1832,0,0.24563287198543549,0
1833,0,0.2134084403514862,0
1834,0,0.24674949049949646,0
1835,0,0.1553540974855423,0
1836,0,0.05471014231443405,0
1837,0,0.5306309461593628,1
1838,0,0.4041522741317749,0
1839,0,0.052600715309381485,0
1840,0,0.18882378935813904,0
1841,0,0.14214879274368286,0
1842,0,0.02504759095609188,0
1843,0,0.523861289024353,1
1844,0,0.19571033120155334,0
1845,0,0.09786767512559891,0
1846,0,0.32988423109054565,0
1847,0,0.10607792437076569,0
1848,0,0.2258274108171463,0
1849,0,0.07507697492837906,0
1850,0,0.2771109640598297,0
1851,0,0.11580465734004974,0
1852,0,0.2163272649049759,0
1853,0,0.04634121060371399,0
1854,0,0.3087507486343384,0
1855,0,0.06562887877225876,0
1856,0,0.14402560889720917,0
1857,0,0.33144667744636536,0
1858,0,0.09365682303905487,0
1859,0,0.1435709297657013,0
1860,0,0.13274042308330536,0
1861,0,0.3538031578063965,0
1862,0,0.061224162578582764,0
1863,0,0.24211004376411438,0
1864,0,0.32231202721595764,0
1865,0,0.1976144015789032,0
1866,0,0.11134086549282074,0
1867,0,0.1267489343881607,0
1868,0,0.04167729616165161,0
1869,0,0.21552897989749908,0
1870,0,0.2564356327056885,0
1871,0,0.33256691694259644,0
1872,0,0.04696100205183029,0
1873,0,0.11602228134870529,0
1874,0,0.2592334449291229,0
1875,0,0.43559759855270386,0
1876,0,0.19470198452472687,0
1877,0,0.03915813937783241,0
1878,0,0.23078125715255737,0
1879,0,0.3442254662513733,0
1880,0,0.15032202005386353,0
1881,0,0.04588240757584572,0
1882,0,0.9606736302375793,1
1883,0,0.08448239415884018,0
1884,0,0.06078098714351654,0
1885,0,0.33555352687835693,0
1886,0,0.08811691403388977,0
1887,0,0.1187826544046402,0
1888,0,0.21084029972553253,0
1889,0,0.32763203978538513,0
1890,0,0.6097353100776672,1
1891,0,0.14332672953605652,0
1892,0,0.09073890745639801,0
1893,0,0.11410216242074966,0
1894,0,0.19295988976955414,0
1895,0,0.6652213931083679,1
1896,0,0.3567817807197571,0
1897,0,0.4042336642742157,0
1898,0,0.2285747081041336,0
1899,0,0.3424080014228821,0
1900,0,0.7296663522720337,1
1901,0,0.07172063738107681,0
1902,0,0.31982091069221497,0
1903,0,0.021814780309796333,0
1904,0,0.3315691351890564,0
1905,0,0.4407656788825989,0
1906,0,0.14973871409893036,0
1907,0,0.012373368255794048,0
1908,0,0.0493730753660202,0
1909,0,0.7638508081436157,1
1910,0,0.035196561366319656,0
1911,0,0.04774324223399162,0
1912,0,0.097330741584301,0
1913,0,0.2453799545764923,0
1914,0,0.021928902715444565,0
1915,0,0.12153992801904678,0
1916,0,0.37512579560279846,0
1917,0,0.6176438927650452,1
1918,0,0.6085302829742432,1
1919,0,0.06499609351158142,0
1920,0,0.25280123949050903,0
1921,0,0.3883347809314728,0
1922,0,0.6534013152122498,1
1923,0,0.13831213116645813,0
1924,0,0.6717239022254944,1
1925,0,0.37012025713920593,0
1926,0,0.2713067829608917,0
1927,0,0.8812238574028015,1
1928,0,0.07772323489189148,0
1929,0,0.01885295659303665,0
1930,0,0.10342274606227875,0
1931,0,0.03306185454130173,0
1932,0,0.703668475151062,1
1933,0,0.040821198374032974,0
1934,0,0.4715827703475952,0
1935,0,0.035028256475925446,0
1936,0,0.04155999794602394,0
1937,0,0.15645061433315277,0
1938,0,0.09942691028118134,0
1939,0,0.0747009813785553,0
1940,0,0.11319214850664139,0
1941,0,0.0338125079870224,0
1942,0,0.1255660206079483,0
1943,0,0.20497602224349976,0
1944,0,0.06716207414865494,0
1945,0,0.05297800153493881,0
1946,0,0.28378838300704956,0
1947,0,0.19968783855438232,0
1948,0,0.2715039849281311,0
1949,0,0.4113019108772278,0
1950,0,0.28542596101760864,0
1951,0,0.47474297881126404,0
1952,0,0.3145637810230255,0
1953,0,0.5938901305198669,1
1954,0,0.5613684058189392,1
1955,0,0.10958031564950943,0
1956,0,0.12763231992721558,0
1957,0,0.4087124168872833,0
1958,0,0.3584127128124237,0
1959,0,0.2818099558353424,0
1960,0,0.8157243132591248,1
1961,0,0.05770254135131836,0
1962,0,0.2714420557022095,0
1963,0,0.09916620701551437,0
1964,0,0.43506401777267456,0
1965,0,0.10902311652898788,0
1966,0,0.028886206448078156,0
1967,0,0.5720175504684448,1
1968,0,0.24947857856750488,0
1969,0,0.1172122210264206,0
1970,0,0.6390445232391357,1
1971,0,0.1724209040403366,0
1972,0,0.2765081226825714,0
1973,0,0.10873378813266754,0
1974,0,0.029927890747785568,0
1975,0,0.6411463618278503,1
1976,0,0.10596896708011627,0
1977,0,0.11073261499404907,0
1978,0,0.12370913475751877,0
1979,0,0.28090691566467285,0
1980,0,0.09090577811002731,0
1981,0,0.049903079867362976,0
1982,0,0.12004241347312927,0
1983,0,0.303032785654068,0
1984,0,0.19367417693138123,0
1985,0,0.49271127581596375,0
1986,0,0.470650315284729,0
1987,0,0.14421549439430237,0
1988,0,0.5572353005409241,1
1989,0,0.11291162669658661,0
1990,0,0.8556678295135498,1
1991,0,0.17614854872226715,0
1992,0,0.057259730994701385,0
1993,0,0.4822724163532257,0
1994,0,0.34707972407341003,0
1995,0,0.5457562208175659,1
1996,0,0.12855827808380127,0
1997,0,0.645788311958313,1
1998,0,0.34879520535469055,0
1999,0,0.23165592551231384,0
2000,0,0.19380338490009308,0
2001,0,0.2506536543369293,0
2002,0,0.6928505897521973,1
2003,0,0.013242305256426334,0
2004,0,0.12702907621860504,0
2005,0,0.09293471276760101,0
2006,0,0.058505117893218994,0
2007,0,0.442361056804657,0
2008,0,0.08085575699806213,0
2009,0,0.1494060754776001,0
2010,0,0.647523045539856,1
2011,0,0.4861679971218109,0
2012,0,0.16666977107524872,0
2013,0,0.780127763748169,1
2014,0,0.0804084986448288,0
2015,0,0.6704056859016418,1
2016,0,0.11497972905635834,0
2017,0,0.21389901638031006,0
2018,0,0.37276920676231384,0
2019,0,0.1478908509016037,0
2020,0,0.2428349405527115,0
2021,0,0.2283405065536499,0
2022,0,0.32260602712631226,0
2023,0,0.4571678638458252,0
2024,0,0.23797033727169037,0
2025,0,0.37385857105255127,0
2026,0,0.12153851985931396,0
2027,0,0.03125840425491333,0
2028,0,0.05649607628583908,0
2029,0,0.14258117973804474,0
2030,0,0.8086282014846802,1
2031,0,0.034001946449279785,0
2032,0,0.14910252392292023,0
2033,0,0.09114201366901398,0
2034,0,0.25891295075416565,0
2035,0,0.3482033610343933,0
2036,0,0.12658147513866425,0
2037,0,0.019153764471411705,0
2038,0,0.28406649827957153,0
2039,0,0.03954095393419266,0
2040,0,0.19233748316764832,0
2041,0,0.1350722312927246,0
2042,0,0.2667677700519562,0
2043,0,0.7777268290519714,1
2044,0,0.18821240961551666,0
2045,0,0.1829959750175476,0
2046,0,0.3777828514575958,0
2047,0,0.32981547713279724,0
2048,0,0.09901666641235352,0
2049,0,0.17903560400009155,0
2050,0,0.027154013514518738,0
2051,0,0.25525927543640137,0
2052,0,0.1513483226299286,0
2053,0,0.08563818037509918,0
2054,0,0.07180555164813995,0
2055,0,0.09979379922151566,0
2056,0,0.14470557868480682,0
2057,0,0.08504946529865265,0
2058,0,0.9224841594696045,1
2059,0,0.05060248076915741,0
2060,0,0.3165043294429779,0
2061,0,0.43400290608406067,0
2062,0,0.3414032459259033,0
2063,0,0.47107529640197754,0
2064,0,0.1800331473350525,0
2065,0,0.23428592085838318,0
2066,0,0.061215806752443314,0
2067,0,0.1406489461660385,0
2068,0,0.16023477911949158,0
2069,0,0.024073690176010132,0
2070,0,0.580708384513855,1
2071,0,0.034842170774936676,0
2072,0,0.24040813744068146,0
2073,0,0.008857173845171928,0
2074,0,0.17693059146404266,0
2075,0,0.1486484855413437,0
2076,0,0.13561037182807922,0
2077,0,0.4077613949775696,0
2078,0,0.0589958131313324,0
2079,0,0.032281991094350815,0
2080,0,0.2309897392988205,0
2081,0,0.0743284821510315,0
2082,0,0.19558632373809814,0
2083,0,0.07119965553283691,0
2084,0,0.08956199139356613,0
2085,0,0.05607914552092552,0
2086,0,0.198449045419693,0
2087,0,0.3934314548969269,0
2088,0,0.8231061100959778,1
2089,0,0.13266272842884064,0
2090,0,0.536902129650116,1
2091,0,0.1281389594078064,0
2092,0,0.507339358329773,1
2093,0,0.5931189060211182,1
2094,0,0.052501995116472244,0
2095,0,0.36409640312194824,0
2096,0,0.5286271572113037,1
2097,0,0.3766646385192871,0
2098,0,0.2280118465423584,0
2099,0,0.42391934990882874,0
2100,0,0.2639339566230774,0
2101,0,0.7051464319229126,1
2102,0,0.12197329849004745,0
2103,0,0.383868545293808,0
2104,0,0.47549140453338623,0
2105,0,0.4898560047149658,0
2106,0,0.28617003560066223,0
2107,0,0.047304246574640274,0
2108,0,0.040570713579654694,0
2109,0,0.5398972630500793,1
2110,0,0.027510913088917732,0
2111,0,0.4206950068473816,0
2112,0,0.4864063560962677,0
2113,0,0.10087928920984268,0
2114,0,0.19645382463932037,0
2115,0,0.5727860927581787,1
2116,0,0.1319025456905365,0
2117,0,0.044382281601428986,0
2118,0,0.09780178219079971,0
2119,0,0.02159191109240055,0
2120,0,0.24545803666114807,0
2121,0,0.5925408601760864,1
2122,0,0.4018080234527588,0
2123,0,0.09292112290859222,0
2124,0,0.2935064435005188,0
2125,0,0.43924927711486816,0
2126,0,0.21792003512382507,0
2127,0,0.03827717900276184,0
2128,0,0.8308067321777344,1
2129,0,0.8221734762191772,1
2130,0,0.5372086763381958,1
2131,0,0.7662033438682556,1
2132,0,0.29228901863098145,0
2133,0,0.06022251024842262,0
2134,0,0.5746862292289734,1
2135,0,0.14509479701519012,0
2136,0,0.6150764226913452,1
2137,0,0.2323666214942932,0
2138,0,0.6881970763206482,1
2139,0,0.35437941551208496,0
2140,0,0.25002890825271606,0
2141,0,0.5031710267066956,1
2142,0,0.8222472667694092,1
2143,0,0.6996350884437561,1
2144,0,0.5018750429153442,1
2145,0,0.6640430688858032,1
2146,0,0.05590882897377014,0
2147,0,0.11767902970314026,0
2148,0,0.35153234004974365,0
2149,0,0.6206763386726379,1
2150,0,0.21331387758255005,0
2151,0,0.1575784534215927,0
2152,0,0.2671452462673187,0
2153,0,0.5502967238426208,1
2154,0,0.31186845898628235,0
2155,0,0.7339586019515991,1
2156,0,0.08650030195713043,0
2157,0,0.18865036964416504,0
2158,0,0.3368484079837799,0
2159,0,0.3388485610485077,0
2160,0,0.14317961037158966,0
2161,0,0.13188469409942627,0
2162,0,0.14820586144924164,0
2163,0,0.800998866558075,1
2164,0,0.7207831740379333,1
2165,0,0.3035045862197876,0
2166,0,0.7485643029212952,1
2167,0,0.24325063824653625,0
2168,0,0.4374048709869385,0
2169,0,0.7742376327514648,1
2170,0,0.7846245169639587,1
2171,0,0.19267277419567108,0
2172,0,0.17581415176391602,0
2173,0,0.1436990350484848,0
2174,0,0.38348183035850525,0
2175,0,0.8310279250144958,1
2176,0,0.6517783999443054,1
2177,0,0.3254620134830475,0
2178,0,0.408600389957428,0
2179,0,0.9034620523452759,1
2180,0,0.7773635387420654,1
2181,0,0.31251561641693115,0
2182,0,0.649340033531189,1
2183,0,0.551550567150116,1
2184,0,0.3731992542743683,0
2185,0,0.479764848947525,0
2186,0,0.22290998697280884,0
2187,0,0.20563828945159912,0
2188,0,0.751187264919281,1
2189,0,0.139761283993721,0
2190,0,0.9112554788589478,1
2191,0,0.008644725196063519,0
2192,0,0.10850709676742554,0
2193,0,0.08718963712453842,0
2194,0,0.4917661249637604,0
2195,0,0.5381957292556763,1
2196,0,0.05362483486533165,0
2197,0,0.2226913720369339,0
2198,0,0.5629792809486389,1
2199,0,0.06860270351171494,0
2200,0,0.013003074564039707,0
2201,0,0.2595491111278534,0
2202,0,0.33264222741127014,0
2203,0,0.3125483989715576,0
2204,0,0.7632232308387756,1
2205,0,0.24435214698314667,0
2206,0,0.1041298359632492,0
2207,0,0.02463405579328537,0
2208,0,0.15177662670612335,0
2209,0,0.148906409740448,0
2210,0,0.5170707106590271,1
2211,0,0.2097620964050293,0
2212,0,0.23823992908000946,0
2213,0,0.2813287079334259,0
2214,0,0.20107975602149963,0
2215,0,0.28871142864227295,0
2216,0,0.15681864321231842,0
2217,0,0.1981237381696701,0
2218,0,0.43929311633110046,0
2219,0,0.40109172463417053,0
2220,0,0.5923987627029419,1
2221,0,0.8404662609100342,1
2222,0,0.08035190403461456,0
2223,0,0.10482408851385117,0
2224,0,0.3554217517375946,0
2225,0,0.14699016511440277,0
2226,0,0.8526841998100281,1
2227,0,0.11687713116407394,0
2228,0,0.6440591812133789,1
2229,0,0.42611196637153625,0
2230,0,0.2692704200744629,0
2231,0,0.8595522046089172,1
2232,0,0.7962648272514343,1
2233,0,0.2229621410369873,0
2234,0,0.9308505058288574,1
2235,0,0.1028686910867691,0
2236,0,0.10819415748119354,0
2237,0,0.4140723645687103,0
2238,0,0.41045883297920227,0
2239,0,0.06634291261434555,0
2240,0,0.1804029643535614,0
2241,0,0.057247344404459,0
2242,0,0.7774240970611572,1
2243,0,0.630844235420227,1
2244,0,0.10170719027519226,0
2245,0,0.09946979582309723,0
2246,0,0.10897661745548248,0
2247,0,0.036442916840314865,0
2248,0,0.08663161098957062,0
2249,0,0.30227038264274597,0
2250,0,0.2020174115896225,0
2251,0,0.17488057911396027,0
2252,0,0.2647590637207031,0
2253,0,0.24054236710071564,0
2254,0,0.800812840461731,1
2255,0,0.6004517674446106,1
2256,0,0.4364911913871765,0
2257,0,0.7636200785636902,1
2258,0,0.21533481776714325,0
2259,0,0.6249002814292908,1
2260,0,0.38549503684043884,0
2261,0,0.07077332586050034,0
2262,0,0.1176610141992569,0
2263,0,0.06882414221763611,0
2264,0,0.03531966730952263,0
2265,0,0.7033405900001526,1
2266,0,0.0885479524731636,0
2267,0,0.43918848037719727,0
2268,0,0.7023204565048218,1
2269,0,0.06246305629611015,0
2270,0,0.11916983127593994,0
2271,0,0.15846414864063263,0
2272,0,0.11013002693653107,0
2273,0,0.08702705800533295,0
2274,0,0.09556141495704651,0
2275,0,0.1838110089302063,0
2276,0,0.3654538691043854,0
2277,0,0.16010674834251404,0
2278,0,0.3880464732646942,0
2279,0,0.21733704209327698,0
2280,0,0.5767354369163513,1
2281,0,0.17431780695915222,0
2282,0,0.22134454548358917,0
2283,0,0.43424737453460693,0
2284,0,0.18441659212112427,0
2285,0,0.7435408234596252,1
2286,0,0.396307110786438,0
2287,0,0.04464268684387207,0
2288,0,0.0961945429444313,0
2289,0,0.03201351687312126,0
2290,0,0.042462222278118134,0
2291,0,0.068149134516716,0
2292,0,0.10842178761959076,0
2293,0,0.11661632359027863,0
2294,0,0.3650217354297638,0
2295,0,0.05777484178543091,0
2296,0,0.224532812833786,0
2297,0,0.05410240963101387,0
2298,0,0.13882014155387878,0
2299,0,0.21605472266674042,0
2300,0,0.14962223172187805,0
2301,0,0.12741973996162415,0
2302,0,0.20021241903305054,0
2303,0,0.4523657262325287,0
2304,0,0.3060261309146881,0
2305,0,0.28293564915657043,0
2306,0,0.7890233993530273,1
2307,0,0.21464447677135468,0
2308,0,0.21639689803123474,0
2309,0,0.3988470733165741,0
2310,0,0.02055409736931324,0
2311,0,0.0845654085278511,0
2312,0,0.1697644740343094,0
2313,0,0.4986221194267273,0
2314,0,0.3104765713214874,0
2315,0,0.0156300850212574,0
2316,0,0.04926454275846481,0
2317,0,0.08523955941200256,0
2318,0,0.6856971979141235,1
2319,0,0.029955994337797165,0
2320,0,0.11462203413248062,0
2321,0,0.1389024257659912,0
2322,0,0.39197418093681335,0
2323,0,0.007115588057786226,0
2324,0,0.2361810803413391,0
2325,0,0.06747332960367203,0
2326,0,0.12065381556749344,0
2327,0,0.10859014093875885,0
2328,0,0.3013271689414978,0
2329,0,0.7001339197158813,1
2330,0,0.5798521637916565,1
2331,0,0.2712002992630005,0
2332,0,0.2896778881549835,0
2333,0,0.5308300256729126,1
2334,0,0.18477368354797363,0
2335,0,0.44701772928237915,0
2336,0,0.21203863620758057,0
2337,0,0.13319824635982513,0
2338,0,0.020945511758327484,0
2339,0,0.20624837279319763,0
2340,0,0.04101540520787239,0
2341,0,0.35900917649269104,0
2342,0,0.37638792395591736,0
2343,0,0.4631210267543793,0
2344,0,0.74355149269104,1
2345,0,0.08090358972549438,0
2346,0,0.12094523757696152,0
2347,0,0.25762948393821716,0
2348,0,0.760720431804657,1
2349,0,0.05186328664422035,0
2350,0,0.22012276947498322,0
2351,0,0.34301143884658813,0
2352,0,0.16377919912338257,0
2353,0,0.9527632594108582,1
2354,0,0.7823905944824219,1
2355,0,0.13248500227928162,0
2356,0,0.24288707971572876,0
2357,0,0.7455835342407227,1
2358,0,0.03917864337563515,0
2359,0,0.4576042890548706,0
2360,0,0.24020470678806305,0
2361,0,0.19546306133270264,0
2362,0,0.019730303436517715,0
2363,0,0.043945666402578354,0
2364,0,0.36964210867881775,0
2365,0,0.6606319546699524,1
2366,0,0.41234952211380005,0
2367,0,0.01653294637799263,0
2368,0,0.1269451379776001,0
2369,0,0.2882659435272217,0
2370,0,0.3544280230998993,0
2371,0,0.30645519495010376,0
2372,0,0.3885991871356964,0
2373,0,0.4613324999809265,0
2374,0,0.518688976764679,1
2375,0,0.0667303204536438,0
2376,0,0.4019760489463806,0
2377,0,0.05486113578081131,0
2378,0,0.1525377482175827,0
2379,0,0.022183502092957497,0
2380,0,0.20889902114868164,0
2381,0,0.054329097270965576,0
2382,0,0.2669779062271118,0
2383,0,0.23102892935276031,0
2384,0,0.21642953157424927,0
2385,0,0.23220539093017578,0
2386,0,0.29861173033714294,0
2387,0,0.6438984870910645,1
2388,0,0.34249407052993774,0
2389,0,0.12217826396226883,0
2390,0,0.05198715627193451,0
2391,0,0.2278735488653183,0
2392,0,0.2792160212993622,0
2393,0,0.27288758754730225,0
2394,0,0.04578566923737526,0
2395,0,0.46143263578414917,0
2396,0,0.12401678413152695,0
2397,0,0.14484456181526184,0
2398,0,0.07098974287509918,0
2399,0,0.49165260791778564,0
2400,0,0.14272692799568176,0
2401,0,0.01540891919285059,0
2402,0,0.07117786258459091,0
2403,0,0.06142328307032585,0
2404,0,0.105046346783638,0
2405,0,0.3006041944026947,0
2406,0,0.5529291033744812,1
2407,0,0.07873579114675522,0
2408,0,0.03202052041888237,0
2409,0,0.16049259901046753,0
2410,0,0.22644084692001343,0
2411,0,0.6313868165016174,1
2412,0,0.1602150946855545,0
2413,0,0.6483035087585449,1
2414,0,0.06346720457077026,0
2415,0,0.37183862924575806,0
2416,0,0.09759266674518585,0
2417,0,0.08862172812223434,0
2418,0,0.3474941551685333,0
2419,0,0.01582791842520237,0
2420,0,0.0631166324019432,0
2421,0,0.048335544764995575,0
2422,0,0.6906483769416809,1
2423,0,0.22159355878829956,0
2424,0,0.12103617191314697,0
2425,0,0.1666502058506012,0
2426,0,0.1586233675479889,0
2427,0,0.0825996845960617,0
2428,0,0.45607230067253113,0
2429,0,0.46001702547073364,0
2430,0,0.08470191806554794,0
2431,0,0.24363590776920319,0
2432,0,0.2803405225276947,0
2433,0,0.26033660769462585,0
2434,0,0.09604451060295105,0
2435,0,0.11011651903390884,0
2436,0,0.2713417112827301,0
2437,0,0.4489137530326843,0
2438,0,0.17670568823814392,0
2439,0,0.2205236256122589,0
2440,0,0.028910867869853973,0
2441,0,0.6184324622154236,1
2442,0,0.6935912370681763,1
2443,0,0.17809118330478668,0
2444,0,0.08774900436401367,0
2445,0,0.1396569460630417,0
2446,0,0.2751178443431854,0
2447,0,0.24056123197078705,0
2448,0,0.6902762055397034,1
2449,0,0.06730476021766663,0
2450,0,0.31774768233299255,0
2451,0,0.2162950187921524,0
2452,0,0.6247966885566711,1
2453,0,0.7769141793251038,1
2454,0,0.5118726491928101,1
2455,0,0.6604548096656799,1
2456,0,0.08351581543684006,0
2457,0,0.2656109035015106,0
2458,0,0.5935331583023071,1
2459,0,0.4006952941417694,0
2460,0,0.05614893510937691,0
2461,0,0.2594032287597656,0
2462,0,0.39176055788993835,0
2463,0,0.1787528395652771,0
2464,0,0.16283991932868958,0
2465,0,0.05350871384143829,0
2466,0,0.5196508169174194,1
2467,0,0.47073855996131897,0
2468,0,0.25436243414878845,0
2469,0,0.3951835334300995,0
2470,0,0.09885518252849579,0
2471,0,0.08501683175563812,0
2472,0,0.2850809097290039,0
2473,0,0.43431833386421204,0
2474,0,0.5286317467689514,1
2475,0,0.07192002236843109,0
2476,0,0.6964102387428284,1
2477,0,0.15937235951423645,0
2478,0,0.7563638687133789,1
2479,0,0.4037006199359894,0
2480,0,0.19184169173240662,0
2481,0,0.0681086927652359,0
2482,0,0.3341342508792877,0
2483,0,0.6744398474693298,1
2484,0,0.6022522449493408,1
2485,0,0.2453751266002655,0
2486,0,0.4500359296798706,0
2487,0,0.6769172549247742,1
2488,0,0.41544777154922485,0
2489,0,0.6046128869056702,1
2490,0,0.32277750968933105,0
2491,0,0.36278316378593445,0
2492,0,0.7712636590003967,1
2493,0,0.8419784903526306,1
2494,0,0.31321966648101807,0
2495,0,0.3429514467716217,0
2496,0,0.412474125623703,0
2497,0,0.3551037013530731,0
2498,0,0.16613417863845825,0
2499,0,0.05885275825858116,0
2500,0,0.34181734919548035,0
2501,0,0.07033606618642807,0
2502,0,0.6668108701705933,1
2503,0,0.13550859689712524,0
2504,0,0.26017990708351135,0
2505,0,0.6741761565208435,1
2506,0,0.7137479186058044,1
2507,0,0.3021315038204193,0
2508,0,0.4197480380535126,0
2509,0,0.6925182342529297,1
2510,0,0.09695777297019958,0
2511,0,0.6976019740104675,1
2512,0,0.23871485888957977,0
2513,0,0.7165459990501404,1
2514,0,0.23958702385425568,0
2515,0,0.04173347353935242,0
2516,0,0.11471759527921677,0
2517,0,0.25124025344848633,0
2518,0,0.07645199447870255,0
2519,0,0.11784038692712784,0
2520,0,0.6801822781562805,1
2521,0,0.5068072080612183,1
2522,0,0.6970090270042419,1
2523,0,0.15594741702079773,0
2524,0,0.16254380345344543,0
2525,0,0.2417224645614624,0
2526,0,0.19807593524456024,0
2527,0,0.21595600247383118,0
2528,0,0.8424997329711914,1
2529,0,0.6915438771247864,1
2530,0,0.6159161329269409,1
2531,0,0.0649997815489769,0
2532,0,0.09393659979104996,0
2533,0,0.017030974850058556,0
2534,0,0.15213534235954285,0
2535,0,0.026942139491438866,0
2536,0,0.14740300178527832,0
2537,0,0.8394601941108704,1
2538,0,0.06550594419240952,0
2539,0,0.6652078628540039,1
2540,0,0.04521691054105759,0
2541,0,0.11819912493228912,0
2542,0,0.7855267524719238,1
2543,0,0.07997209578752518,0
2544,0,0.6387131214141846,1
2545,0,0.07873208820819855,0
2546,0,0.4203900098800659,0
2547,0,0.039590489119291306,0
2548,0,0.11137223988771439,0
2549,0,0.10944344103336334,0
2550,0,0.6859601736068726,1
2551,0,0.08549375832080841,0
2552,0,0.4040181338787079,0
2553,0,0.33903810381889343,0
2554,0,0.1471288949251175,0
2555,0,0.07305236905813217,0
2556,0,0.13613669574260712,0
2557,0,0.06755445152521133,0
2558,0,0.09260840713977814,0
2559,0,0.12147738039493561,0
2560,0,0.36472365260124207,0
2561,0,0.05762725695967674,0
2562,0,0.5048774480819702,1
2563,0,0.44538456201553345,0
2564,0,0.08946729451417923,0
2565,0,0.2586452066898346,0
2566,0,0.21163994073867798,0
2567,0,0.4119482636451721,0
2568,0,0.05786937475204468,0
2569,0,0.22523270547389984,0
2570,0,0.053874894976615906,0
2571,0,0.0682719349861145,0
2572,0,0.6163949966430664,1
2573,0,0.0403742715716362,0
2574,0,0.048172593116760254,0
2575,0,0.0960531011223793,0
2576,0,0.4390573799610138,0
2577,0,0.5540476441383362,1
2578,0,0.0954158678650856,0
2579,0,0.22607113420963287,0
2580,0,0.15723995864391327,0
2581,0,0.14738266170024872,0
2582,0,0.08229605108499527,0
2583,0,0.5291219353675842,1
2584,0,0.2970532178878784,0
2585,0,0.05292828008532524,0
2586,0,0.2456209808588028,0
2587,0,0.12351330369710922,0
2588,0,0.2567150294780731,0
2589,0,0.025264758616685867,0
2590,0,0.5434220433235168,1
2591,0,0.05002569407224655,0
2592,0,0.27218592166900635,0
2593,0,0.20878100395202637,0
2594,0,0.2335597723722458,0
2595,0,0.3432817757129669,0
2596,0,0.4782443642616272,0
2597,0,0.37174534797668457,0
2598,0,0.02074022963643074,0
2599,0,0.0934050977230072,0
2600,0,0.05901622399687767,0
2601,0,0.16989532113075256,0
2602,0,0.2769566774368286,0
2603,0,0.0867842584848404,0
2604,0,0.2834065854549408,0
2605,0,0.2436683624982834,0
2606,0,0.05914601683616638,0
2607,0,0.23192198574543,0
2608,0,0.03395916894078255,0
2609,0,0.06894546747207642,0
2610,0,0.10452357679605484,0
2611,0,0.13410866260528564,0
2612,0,0.3542726933956146,0
2613,0,0.2019571214914322,0
2614,0,0.24982984364032745,0
2615,0,0.017696110531687737,0
2616,0,0.39086076617240906,0
2617,0,0.17620624601840973,0
2618,0,0.03266742452979088,0
2619,0,0.7620538473129272,1
2620,0,0.04789839684963226,0
2621,0,0.03122553415596485,0
2622,0,0.17050310969352722,0
2623,0,0.09129463881254196,0
2624,0,0.43685516715049744,0
2625,0,0.5556716918945312,1
2626,0,0.4842231869697571,0
2627,0,0.852914035320282,1
2628,0,0.6068586111068726,1
2629,0,0.06186555698513985,0
2630,0,0.8208791017532349,1
2631,0,0.039760101586580276,0
2632,0,0.040928274393081665,0
2633,0,0.17497096955776215,0
2634,0,0.46218305826187134,0
2635,0,0.6270478367805481,1
2636,0,0.176521897315979,0
2637,0,0.17034034430980682,0
2638,0,0.17717581987380981,0
2639,0,0.6541013717651367,1
2640,0,0.023646125569939613,0
2641,0,0.2717161178588867,0
2642,0,0.13077786564826965,0
2643,0,0.2725825309753418,0
2644,0,0.03035087324678898,0
2645,0,0.11096326261758804,0
2646,0,0.14881618320941925,0
2647,0,0.022577710449695587,0
2648,0,0.11154163628816605,0
2649,0,0.30218833684921265,0
2650,0,0.034386876970529556,0
2651,0,0.05409618467092514,0
2652,0,0.0474606528878212,0
2653,0,0.08503342419862747,0
2654,0,0.05063721537590027,0
2655,0,0.1497342884540558,0
2656,0,0.16321413218975067,0
2657,0,0.15551038086414337,0
2658,0,0.04020179808139801,0
2659,0,0.12170162051916122,0
2660,0,0.23742873966693878,0
2661,0,0.038776155561208725,0
2662,0,0.15957970917224884,0
2663,0,0.3759698271751404,0
2664,0,0.3480364680290222,0
2665,0,0.15622597932815552,0
2666,0,0.3326921761035919,0
2667,0,0.17994184792041779,0
2668,0,0.16572195291519165,0
2669,0,0.5149603486061096,1
2670,0,0.47129830718040466,0
2671,0,0.08790376037359238,0
2672,0,0.21279160678386688,0
2673,0,0.7988626956939697,1
2674,0,0.45748046040534973,0
2675,0,0.2702958285808563,0
2676,0,0.1322302371263504,0
2677,0,0.21836909651756287,0
2678,0,0.029475275427103043,0
2679,0,0.17186042666435242,0
2680,0,0.0868702158331871,0
2681,0,0.16369226574897766,0
2682,0,0.3096229135990143,0
2683,0,0.49172744154930115,0
2684,0,0.4227882921695709,0
2685,0,0.1537608951330185,0
2686,0,0.6169425845146179,1
2687,0,0.06112608686089516,0
2688,0,0.1254119873046875,0
2689,0,0.6348834037780762,1
2690,0,0.04495524615049362,0
