index,label,prob,pred
1814,0,0.047435589134693146,0
1815,0,0.09928587824106216,0
1816,0,0.10248357057571411,0
1817,0,0.10738266259431839,0
1818,0,0.16999122500419617,0
1819,0,0.14604799449443817,0
1820,0,0.07365061342716217,0
1821,0,0.4399315416812897,0
1822,0,0.17194421589374542,0
1823,0,0.3443564474582672,0
1824,0,0.08730592578649521,0
1825,0,0.09520033001899719,0
1826,0,0.2699243724346161,0
1827,0,0.04696216806769371,0
1828,0,0.05500006675720215,0
1829,0,0.08200458437204361,0
1830,0,0.055027104914188385,0
1831,0,0.29850515723228455,0
1832,0,0.4520048499107361,0
1833,0,0.2050921469926834,0
1834,0,0.08047612756490707,0
1835,0,0.19669215381145477,0
1836,0,0.5117204189300537,1
1837,0,0.1290171891450882,0
1838,0,0.074807308614254,0
1839,0,0.08209019154310226,0
1840,0,0.11752600967884064,0
1841,0,0.09513679146766663,0
1842,0,0.10981415212154388,0
1843,0,0.04811699315905571,0
1844,0,0.17196956276893616,0
1845,0,0.05558660998940468,0
1846,0,0.08529625833034515,0
1847,0,0.2592630982398987,0
1848,0,0.06665525585412979,0
1849,0,0.2362746000289917,0
1850,0,0.04563731327652931,0
1851,0,0.1661708503961563,0
1852,0,0.027931932359933853,0
1853,0,0.09516876190900803,0
1854,0,0.07119929045438766,0
1855,0,0.44859111309051514,0
1856,0,0.5196659564971924,1
1857,0,0.08959559351205826,0
1858,0,0.14908428490161896,0
1859,0,0.028145499527454376,0
1860,0,0.04911857098340988,0
1861,0,0.06836733967065811,0
1862,0,0.48989608883857727,0
1863,0,0.5196659564971924,1
1864,0,0.25139322876930237,0
1865,0,0.3333696126937866,0
1866,0,0.18682880699634552,0
1867,0,0.38157516717910767,0
1868,0,0.08114813268184662,0
1869,0,0.5341677069664001,1
1870,0,0.3351254463195801,0
1871,0,0.10293316096067429,0
1872,0,0.042594026774168015,0
1873,0,0.09869813919067383,0
1874,0,0.5700229406356812,1
1875,0,0.15966278314590454,0
1876,0,0.46879512071609497,0
1877,0,0.030559679493308067,0
1878,0,0.08656004816293716,0
1879,0,0.2207091599702835,0
1880,0,0.22546778619289398,0
1881,0,0.11761024594306946,0
1882,0,0.6637445092201233,1
1883,0,0.04520655423402786,0
1884,0,0.04831632226705551,0
1885,0,0.06624540686607361,0
1886,0,0.24631339311599731,0
1887,0,0.06878076493740082,0
1888,0,0.1768103390932083,0
1889,0,0.14700399339199066,0
1890,0,0.1332259327173233,0
1891,0,0.5464128851890564,1
1892,0,0.47735992074012756,0
1893,0,0.06518865376710892,0
1894,0,0.41448166966438293,0
1895,0,0.03171346336603165,0
1896,0,0.14715363085269928,0
1897,0,0.08744244277477264,0
1898,0,0.06011972948908806,0
1899,0,0.6227961182594299,1
1900,0,0.06416793912649155,0
1901,0,0.16666866838932037,0
1902,0,0.05876501649618149,0
1903,0,0.15063557028770447,0
1904,0,0.18466506898403168,0
1905,0,0.38922518491744995,0
1906,0,0.02673373743891716,0
1907,0,0.23743467032909393,0
1908,0,0.07090775668621063,0
1909,0,0.13010098040103912,0
1910,0,0.22408601641654968,0
1911,0,0.6739466190338135,1
1912,0,0.3568706810474396,0
1913,0,0.07628811150789261,0
1914,0,0.28995272517204285,0
1915,0,0.21539710462093353,0
1916,0,0.0992136299610138,0
1917,0,0.2699739933013916,0
1918,0,0.0499458946287632,0
1919,0,0.18459777534008026,0
1920,0,0.048034559935331345,0
1921,0,0.21955399215221405,0
1922,0,0.8864995837211609,1
1923,0,0.30020982027053833,0
1924,0,0.4271056354045868,0
1925,0,0.7273435592651367,1
1926,0,0.16937103867530823,0
1927,0,0.13556848466396332,0
1928,0,0.07568459957838058,0
1929,0,0.035200320184230804,0
1930,0,0.06734561175107956,0
1931,0,0.26734787225723267,0
1932,0,0.3011696934700012,0
1933,0,0.14139750599861145,0
1934,0,0.08952032029628754,0
1935,0,0.1314043253660202,0
1936,0,0.49670326709747314,0
1937,0,0.2515392601490021,0
1938,0,0.0939406305551529,0
1939,0,0.05914999917149544,0
1940,0,0.02096330001950264,0
1941,0,0.07833646237850189,0
1942,0,0.08475685864686966,0
1943,0,0.10633225739002228,0
1944,0,0.3227691948413849,0
1945,0,0.10525346547365189,0
1946,0,0.10467568784952164,0
1947,0,0.38377559185028076,0
1948,0,0.3876129686832428,0
1949,0,0.06494323909282684,0
1950,0,0.048401203006505966,0
1951,0,0.19689585268497467,0
1952,0,0.12448008358478546,0
1953,0,0.046259790658950806,0
1954,0,0.1744336187839508,0
1955,0,0.20715560019016266,0
1956,0,0.03321729600429535,0
1957,0,0.10304173082113266,0
1958,0,0.08955204486846924,0
1959,0,0.12857100367546082,0
1960,0,0.05429515242576599,0
1961,0,0.10531380772590637,0
1962,0,0.40917426347732544,0
1963,0,0.057594649493694305,0
1964,0,0.1803746223449707,0
1965,0,0.031578902155160904,0
1966,0,0.4676547944545746,0
1967,0,0.03851781412959099,0
1968,0,0.13858217000961304,0
1969,0,0.3387362062931061,0
1970,0,0.08701110631227493,0
1971,0,0.17850373685359955,0
1972,0,0.12958167493343353,0
1973,0,0.06690151244401932,0
1974,0,0.1976889967918396,0
1975,0,0.13042552769184113,0
1976,0,0.05996700003743172,0
1977,0,0.12147622555494308,0
1978,0,0.1388387382030487,0
1979,0,0.14466285705566406,0
1980,0,0.14820139110088348,0
1981,0,0.08548198640346527,0
1982,0,0.05073375627398491,0
1983,0,0.10927008092403412,0
1984,0,0.11696840822696686,0
1985,0,0.09959474951028824,0
1986,0,0.05552969127893448,0
1987,0,0.410162091255188,0
1988,0,0.16581253707408905,0
1989,0,0.0935189351439476,0
1990,0,0.2520545721054077,0
1991,0,0.34455129504203796,0
1992,0,0.3243512511253357,0
1993,0,0.14118768274784088,0
1994,0,0.06925851106643677,0
1995,0,0.5238152742385864,1
1996,0,0.10209967941045761,0
1997,0,0.3647400736808777,0
1998,0,0.7877742648124695,1
1999,0,0.20530618727207184,0
2000,0,0.2931588292121887,0
2001,0,0.05205339938402176,0
2002,0,0.12073742598295212,0
2003,0,0.1891055405139923,0
2004,0,0.05846582353115082,0
2005,0,0.3722263276576996,0
2006,0,0.051996566355228424,0
2007,0,0.8733391165733337,1
2008,0,0.5051288604736328,1
2009,0,0.032794397324323654,0
2010,0,0.14535418152809143,0
2011,0,0.2408144176006317,0
2012,0,0.030100824311375618,0
2013,0,0.06263814866542816,0
2014,0,0.04486266151070595,0
2015,0,0.040188033133745193,0
2016,0,0.03476165607571602,0
2017,0,0.7151023149490356,1
2018,0,0.17635725438594818,0
2019,0,0.05256381258368492,0
2020,0,0.05749203637242317,0
2021,0,0.07165899127721786,0
2022,0,0.16914312541484833,0
2023,0,0.08372284471988678,0
2024,0,0.06628561019897461,0
2025,0,0.11472110450267792,0
2026,0,0.367391437292099,0
2027,0,0.4007519483566284,0
2028,0,0.48546284437179565,0
2029,0,0.03203684091567993,0
2030,0,0.05827938765287399,0
2031,0,0.12500369548797607,0
2032,0,0.3889678418636322,0
2033,0,0.15901777148246765,0
2034,0,0.0510619580745697,0
2035,0,0.038403138518333435,0
2036,0,0.06765089929103851,0
2037,0,0.1302231401205063,0
2038,0,0.03671225160360336,0
2039,0,0.17571543157100677,0
2040,0,0.5138758420944214,1
2041,0,0.05604495853185654,0
2042,0,0.18431077897548676,0
2043,0,0.03203684091567993,0
2044,0,0.1818179190158844,0
2045,0,0.1427762359380722,0
2046,0,0.10716847330331802,0
2047,0,0.060629457235336304,0
2048,0,0.2682373523712158,0
2049,0,0.0485617034137249,0
2050,0,0.062408462166786194,0
2051,0,0.08346999436616898,0
2052,0,0.27568531036376953,0
2053,0,0.031207121908664703,0
2054,0,0.049845170229673386,0
2055,0,0.15055476129055023,0
2056,0,0.30121517181396484,0
2057,0,0.23738959431648254,0
2058,0,0.034733716398477554,0
2059,0,0.23146502673625946,0
2060,0,0.17883902788162231,0
2061,0,0.026361631229519844,0
2062,0,0.1326449066400528,0
2063,0,0.12271743267774582,0
2064,0,0.03476165980100632,0
2065,0,0.23395821452140808,0
2066,0,0.05196159705519676,0
2067,0,0.410162091255188,0
2068,0,0.1114799827337265,0
2069,0,0.35238081216812134,0
2070,0,0.08665475249290466,0
2071,0,0.16208893060684204,0
2072,0,0.03796764835715294,0
2073,0,0.16228413581848145,0
2074,0,0.0724751278758049,0
2075,0,0.2048598676919937,0
2076,0,0.23342624306678772,0
2077,0,0.1557735949754715,0
2078,0,0.04664185643196106,0
2079,0,0.08524969220161438,0
2080,0,0.07192714512348175,0
2081,0,0.2175198197364807,0
2082,0,0.4759957194328308,0
2083,0,0.11672120541334152,0
2084,0,0.5257761478424072,1
2085,0,0.027693456038832664,0
2086,0,0.051576294004917145,0
2087,0,0.058915115892887115,0
2088,0,0.08023682236671448,0
2089,0,0.31982576847076416,0
2090,0,0.06574109196662903,0
2091,0,0.22786743938922882,0
2092,0,0.14299549162387848,0
2093,0,0.03032696060836315,0
2094,0,0.0729403868317604,0
2095,0,0.08604630827903748,0
2096,0,0.7596781253814697,1
2097,0,0.1483810544013977,0
2098,0,0.5112531185150146,1
2099,0,0.16682912409305573,0
2100,0,0.09240792691707611,0
2101,0,0.05354708805680275,0
2102,0,0.19180828332901,0
2103,0,0.12159139662981033,0
2104,0,0.11961453408002853,0
2105,0,0.38461777567863464,0
2106,0,0.2681390345096588,0
2107,0,0.04663783684372902,0
2108,0,0.099830262362957,0
2109,0,0.08145817369222641,0
2110,0,0.11124496161937714,0
2111,0,0.19562026858329773,0
2112,0,0.14127792418003082,0
2113,0,0.058451633900403976,0
2114,0,0.3707406520843506,0
2115,0,0.1298292577266693,0
2116,0,0.03656184673309326,0
2117,0,0.0841590091586113,0
2118,0,0.08236416429281235,0
2119,0,0.5313929319381714,1
2120,0,0.29175227880477905,0
2121,0,0.08128755539655685,0
2122,0,0.22266623377799988,0
2123,0,0.16771681606769562,0
2124,0,0.1153644546866417,0
2125,0,0.25086355209350586,0
2126,0,0.41842934489250183,0
2127,0,0.6448397636413574,1
2128,0,0.4066014289855957,0
2129,0,0.5874579548835754,1
2130,0,0.6074345707893372,1
2131,0,0.14482472836971283,0
2132,0,0.9439365863800049,1
2133,0,0.031136808916926384,0
2134,0,0.028511300683021545,0
2135,0,0.13187500834465027,0
2136,0,0.3401479125022888,0
2137,0,0.1254497915506363,0
2138,0,0.15919025242328644,0
2139,0,0.2954719364643097,0
2140,0,0.04350687935948372,0
2141,0,0.13589011132717133,0
2142,0,0.048802245408296585,0
2143,0,0.03489396348595619,0
2144,0,0.0374208465218544,0
2145,0,0.04663558304309845,0
2146,0,0.13381554186344147,0
2147,0,0.2665731906890869,0
2148,0,0.12522277235984802,0
2149,0,0.1752341091632843,0
2150,0,0.04752519354224205,0
2151,0,0.05705177038908005,0
2152,0,0.0665021538734436,0
2153,0,0.05682213231921196,0
2154,0,0.06137675791978836,0
2155,0,0.2841258943080902,0
2156,0,0.08002515882253647,0
2157,0,0.14378148317337036,0
2158,0,0.09812229126691818,0
2159,0,0.1240043193101883,0
2160,0,0.055467765778303146,0
2161,0,0.05173564329743385,0
2162,0,0.08526856452226639,0
2163,0,0.03846677392721176,0
2164,0,0.13557316362857819,0
2165,0,0.1576956957578659,0
2166,0,0.07515325397253036,0
2167,0,0.050051964819431305,0
2168,0,0.05992446839809418,0
2169,0,0.052027925848960876,0
2170,0,0.05235491693019867,0
2171,0,0.08465041220188141,0
2172,0,0.09009696543216705,0
2173,0,0.1762828528881073,0
2174,0,0.18888075649738312,0
2175,0,0.05333542078733444,0
2176,0,0.08968207240104675,0
2177,0,0.08472113311290741,0
2178,0,0.04789517819881439,0
2179,0,0.1760314255952835,0
2180,0,0.36701592803001404,0
2181,0,0.17494869232177734,0
2182,0,0.06849741190671921,0
2183,0,0.17105606198310852,0
2184,0,0.14607304334640503,0
2185,0,0.05468228459358215,0
2186,0,0.04134637117385864,0
2187,0,0.03145071119070053,0
2188,0,0.11400952935218811,0
2189,0,0.037805113941431046,0
2190,0,0.06578576564788818,0
2191,0,0.18092696368694305,0
2192,0,0.06019938364624977,0
2193,0,0.05910974368453026,0
2194,0,0.3762786090373993,0
2195,0,0.08945918828248978,0
2196,0,0.09846581518650055,0
2197,0,0.2844700515270233,0
2198,0,0.03830454498529434,0
2199,0,0.05402038246393204,0
2200,0,0.06512551754713058,0
2201,0,0.0453118234872818,0
2202,0,0.0446096695959568,0
2203,0,0.28480714559555054,0
2204,0,0.03254952281713486,0
2205,0,0.13579562306404114,0
2206,0,0.027514392510056496,0
2207,0,0.08581589162349701,0
2208,0,0.05148553475737572,0
2209,0,0.07930663973093033,0
2210,0,0.5523003339767456,1
2211,0,0.11787852644920349,0
2212,0,0.06003936380147934,0
2213,0,0.03563957288861275,0
2214,0,0.12317103892564774,0
2215,0,0.059304721653461456,0
2216,0,0.13347285985946655,0
2217,0,0.09073246270418167,0
2218,0,0.07304394245147705,0
2219,0,0.8457809686660767,1
2220,0,0.08427032083272934,0
2221,0,0.1741483509540558,0
2222,0,0.09098166227340698,0
2223,0,0.046639055013656616,0
2224,0,0.10918314754962921,0
2225,0,0.08400005847215652,0
2226,0,0.06723364442586899,0
2227,0,0.04409581795334816,0
2228,0,0.03470363840460777,0
2229,0,0.034247878938913345,0
2230,0,0.041055552661418915,0
2231,0,0.03924409672617912,0
2232,0,0.048456281423568726,0
2233,0,0.27721741795539856,0
2234,0,0.1003294289112091,0
2235,0,0.08421384543180466,0
2236,0,0.042897291481494904,0
2237,0,0.29761937260627747,0
2238,0,0.14278842508792877,0
2239,0,0.18211887776851654,0
2240,0,0.030100226402282715,0
2241,0,0.1356484591960907,0
2242,0,0.1958128958940506,0
2243,0,0.045585911720991135,0
2244,0,0.12941358983516693,0
2245,0,0.4107675552368164,0
2246,0,0.059458717703819275,0
2247,0,0.32112640142440796,0
2248,0,0.0533326230943203,0
2249,0,0.20584483444690704,0
2250,0,0.10022403299808502,0
2251,0,0.1444094479084015,0
2252,0,0.09296603500843048,0
2253,0,0.28320378065109253,0
2254,0,0.28334280848503113,0
2255,0,0.07388974726200104,0
2256,0,0.6811438202857971,1
2257,0,0.03959687054157257,0
2258,0,0.11493706703186035,0
2259,0,0.07331398874521255,0
2260,0,0.1135629191994667,0
2261,0,0.21148212254047394,0
2262,0,0.06150181218981743,0
2263,0,0.027778541669249535,0
2264,0,0.10550808906555176,0
2265,0,0.05676046758890152,0
2266,0,0.05957631394267082,0
2267,0,0.06129993125796318,0
2268,0,0.0380556657910347,0
2269,0,0.7354802489280701,1
2270,0,0.03178281709551811,0
2271,0,0.060043465346097946,0
2272,0,0.349015474319458,0
2273,0,0.049933142960071564,0
2274,0,0.04948652908205986,0
2275,0,0.05137909576296806,0
2276,0,0.043463584035634995,0
2277,0,0.041322480887174606,0
2278,0,0.069055937230587,0
2279,0,0.08886498957872391,0
2280,0,0.022806460037827492,0
2281,0,0.04728489741683006,0
2282,0,0.04302702471613884,0
2283,0,0.05563344433903694,0
2284,0,0.0916123166680336,0
2285,0,0.12502972781658173,0
2286,0,0.030168944969773293,0
2287,0,0.04477332532405853,0
2288,0,0.08604656904935837,0
2289,0,0.0793306827545166,0
2290,0,0.04307948797941208,0
2291,0,0.1275649517774582,0
2292,0,0.025566531345248222,0
2293,0,0.3276080787181854,0
2294,0,0.0621054582297802,0
2295,0,0.16487450897693634,0
2296,0,0.06397116929292679,0
2297,0,0.08969888836145401,0
2298,0,0.19095025956630707,0
2299,0,0.02430819533765316,0
2300,0,0.06718715280294418,0
2301,0,0.025633087381720543,0
2302,0,0.12343467026948929,0
2303,0,0.22775240242481232,0
2304,0,0.0337052121758461,0
2305,0,0.11543382704257965,0
2306,0,0.09213222563266754,0
2307,0,0.11977237462997437,0
2308,0,0.24853520095348358,0
2309,0,0.047041527926921844,0
2310,0,0.058366332203149796,0
2311,0,0.06336242705583572,0
2312,0,0.03287277743220329,0
2313,0,0.037638261914253235,0
2314,0,0.0994037464261055,0
2315,0,0.07752800732851028,0
2316,0,0.05566386878490448,0
2317,0,0.059698622673749924,0
2318,0,0.058230504393577576,0
2319,0,0.023753732442855835,0
2320,0,0.027573762461543083,0
2321,0,0.0442345030605793,0
2322,0,0.2906551957130432,0
2323,0,0.5981006622314453,1
2324,0,0.11032745987176895,0
2325,0,0.1285538673400879,0
2326,0,0.045678894966840744,0
2327,0,0.11637357622385025,0
2328,0,0.04596909508109093,0
2329,0,0.056951530277729034,0
2330,0,0.02209741622209549,0
2331,0,0.05990488827228546,0
2332,0,0.2598012387752533,0
2333,0,0.030907630920410156,0
2334,0,0.13558562099933624,0
2335,0,0.07238300144672394,0
2336,0,0.09023094922304153,0
2337,0,0.04626372084021568,0
2338,0,0.26389169692993164,0
2339,0,0.07210518419742584,0
2340,0,0.05980875343084335,0
2341,0,0.04540039971470833,0
2342,0,0.03750881552696228,0
2343,0,0.04592457413673401,0
2344,0,0.2245500236749649,0
2345,0,0.05285697057843208,0
2346,0,0.289957195520401,0
2347,0,0.11647803336381912,0
2348,0,0.679060697555542,1
2349,0,0.3729839622974396,0
2350,0,0.2523505687713623,0
2351,0,0.09646418690681458,0
2352,0,0.0600665807723999,0
2353,0,0.07659090310335159,0
2354,0,0.047106336802244186,0
2355,0,0.19367258250713348,0
2356,0,0.103602834045887,0
2357,0,0.2386215329170227,0
2358,0,0.09437409043312073,0
2359,0,0.21630334854125977,0
2360,0,0.046763427555561066,0
2361,0,0.08213192224502563,0
2362,0,0.26039254665374756,0
2363,0,0.06724117696285248,0
2364,0,0.059222567826509476,0
2365,0,0.13944146037101746,0
2366,0,0.05357438325881958,0
2367,0,0.04402706027030945,0
2368,0,0.039260391145944595,0
2369,0,0.027395330369472504,0
2370,0,0.16796661913394928,0
2371,0,0.0794045478105545,0
2372,0,0.07434292137622833,0
2373,0,0.04339391738176346,0
2374,0,0.09996084123849869,0
2375,0,0.10121892392635345,0
2376,0,0.06324320286512375,0
2377,0,0.21132861077785492,0
2378,0,0.07560364156961441,0
2379,0,0.20359905064105988,0
2380,0,0.076785609126091,0
2381,0,0.20899872481822968,0
2382,0,0.1331648826599121,0
2383,0,0.2688886821269989,0
2384,0,0.0622195340692997,0
2385,0,0.10701368749141693,0
2386,0,0.10470279306173325,0
2387,0,0.045937541872262955,0
2388,0,0.11864518374204636,0
2389,0,0.06927037984132767,0
2390,0,0.06518921256065369,0
2391,0,0.19999779760837555,0
2392,0,0.07626086473464966,0
2393,0,0.2039112001657486,0
2394,0,0.1616879254579544,0
2395,0,0.11213313788175583,0
2396,0,0.1486983299255371,0
2397,0,0.0710805281996727,0
2398,0,0.17501218616962433,0
2399,0,0.1606277972459793,0
2400,0,0.14320030808448792,0
2401,0,0.19232694804668427,0
2402,0,0.051281996071338654,0
2403,0,0.12966889142990112,0
2404,0,0.17680427432060242,0
2405,0,0.07061402499675751,0
2406,0,0.4837781488895416,0
2407,0,0.36274823546409607,0
2408,0,0.19954602420330048,0
2409,0,0.0931255966424942,0
2410,0,0.1527012437582016,0
2411,0,0.07725157588720322,0
2412,0,0.11277458071708679,0
2413,0,0.12618011236190796,0
2414,0,0.05108272284269333,0
2415,0,0.10837224125862122,0
2416,0,0.1782498061656952,0
2417,0,0.056132975965738297,0
2418,0,0.17028740048408508,0
2419,0,0.16000746190547943,0
2420,0,0.13252197206020355,0
2421,0,0.03357549011707306,0
2422,0,0.25735440850257874,0
2423,0,0.18052971363067627,0
2424,0,0.09060592204332352,0
2425,0,0.08785868436098099,0
2426,0,0.09653615206480026,0
2427,0,0.1636134386062622,0
2428,0,0.2878047227859497,0
2429,0,0.13473747670650482,0
2430,0,0.03486613184213638,0
2431,0,0.26822540163993835,0
2432,0,0.0703546479344368,0
2433,0,0.2306908518075943,0
2434,0,0.0523243248462677,0
2435,0,0.039388347417116165,0
2436,0,0.0993756428360939,0
2437,0,0.16427482664585114,0
2438,0,0.05191318318247795,0
2439,0,0.03436050936579704,0
2440,0,0.05151066556572914,0
2441,0,0.06435603648424149,0
2442,0,0.0974954143166542,0
2443,0,0.05411959066987038,0
2444,0,0.055066414177417755,0
2445,0,0.05378415435552597,0
2446,0,0.2388899177312851,0
2447,0,0.21703891456127167,0
2448,0,0.11465543508529663,0
2449,0,0.05149177834391594,0
2450,0,0.033280689269304276,0
2451,0,0.15851730108261108,0
2452,0,0.049597788602113724,0
2453,0,0.04177077114582062,0
2454,0,0.08348148316144943,0
2455,0,0.03416800498962402,0
2456,0,0.06171102449297905,0
2457,0,0.08684433251619339,0
2458,0,0.3114875257015228,0
2459,0,0.13126800954341888,0
2460,0,0.1282917857170105,0
2461,0,0.1893773227930069,0
2462,0,0.062109749764204025,0
2463,0,0.04643991217017174,0
2464,0,0.02736487239599228,0
2465,0,0.0777544155716896,0
2466,0,0.1746392548084259,0
2467,0,0.05948512256145477,0
2468,0,0.06307633966207504,0
2469,0,0.25261974334716797,0
2470,0,0.12663504481315613,0
2471,0,0.6145013570785522,1
2472,0,0.20106267929077148,0
2473,0,0.12597402930259705,0
2474,0,0.37639352679252625,0
2475,0,0.102964386343956,0
2476,0,0.08258233219385147,0
2477,0,0.03718341886997223,0
2478,0,0.13506101071834564,0
2479,0,0.296409547328949,0
2480,0,0.23660561442375183,0
2481,0,0.2861153781414032,0
2482,0,0.3883437514305115,0
2483,0,0.15656960010528564,0
2484,0,0.28949689865112305,0
2485,0,0.477173388004303,0
2486,0,0.05446775630116463,0
2487,0,0.650704562664032,1
2488,0,0.37247520685195923,0
2489,0,0.825290858745575,1
2490,0,0.043738022446632385,0
2491,0,0.38978350162506104,0
2492,0,0.12452412396669388,0
2493,0,0.03731473907828331,0
2494,0,0.5294665098190308,1
2495,0,0.22818738222122192,0
2496,0,0.07541514933109283,0
2497,0,0.08632805943489075,0
2498,0,0.5932378172874451,1
2499,0,0.5486122965812683,1
2500,0,0.07539253681898117,0
2501,0,0.046577874571084976,0
2502,0,0.22079972922801971,0
2503,0,0.08667933195829391,0
2504,0,0.11689814180135727,0
2505,0,0.1181301549077034,0
2506,0,0.03585893660783768,0
2507,0,0.1074734479188919,0
2508,0,0.08457370102405548,0
2509,0,0.7559633255004883,1
2510,0,0.35359665751457214,0
2511,0,0.2138899564743042,0
2512,0,0.3175932466983795,0
2513,0,0.03256484121084213,0
2514,0,0.04958202317357063,0
2515,0,0.06614554673433304,0
2516,0,0.3889678418636322,0
2517,0,0.043586160987615585,0
2518,0,0.29360371828079224,0
2519,0,0.28078532218933105,0
2520,0,0.10936880856752396,0
2521,0,0.5182321667671204,1
2522,0,0.5611103177070618,1
2523,0,0.11612769961357117,0
2524,0,0.5617643594741821,1
2525,0,0.2847142219543457,0
2526,0,0.22547806799411774,0
2527,0,0.15024754405021667,0
2528,0,0.15585674345493317,0
2529,0,0.117176853120327,0
2530,0,0.03613538295030594,0
2531,0,0.7742465138435364,1
2532,0,0.8605149984359741,1
2533,0,0.18945646286010742,0
2534,0,0.10128433257341385,0
2535,0,0.18486805260181427,0
2536,0,0.18283335864543915,0
2537,0,0.1191624328494072,0
2538,0,0.0751274898648262,0
2539,0,0.09919406473636627,0
2540,0,0.11702251434326172,0
2541,0,0.11623074114322662,0
2542,0,0.11223342269659042,0
2543,0,0.8444652557373047,1
2544,0,0.11062128096818924,0
2545,0,0.39495453238487244,0
2546,0,0.10975510627031326,0
2547,0,0.15407180786132812,0
2548,0,0.2320787012577057,0
2549,0,0.06000259146094322,0
2550,0,0.21432170271873474,0
2551,0,0.12469573318958282,0
2552,0,0.1379004567861557,0
2553,0,0.025551557540893555,0
2554,0,0.13389761745929718,0
2555,0,0.08750180155038834,0
2556,0,0.2323777675628662,0
2557,0,0.3425743877887726,0
2558,0,0.212906613945961,0
2559,0,0.44421273469924927,0
2560,0,0.18696394562721252,0
2561,0,0.4980192482471466,0
2562,0,0.6810680627822876,1
2563,0,0.03555777668952942,0
2564,0,0.3566820025444031,0
2565,0,0.13398641347885132,0
2566,0,0.41598594188690186,0
2567,0,0.15341046452522278,0
2568,0,0.09696278721094131,0
2569,0,0.15080787241458893,0
2570,0,0.19346517324447632,0
2571,0,0.6838995814323425,1
2572,0,0.6014246940612793,1
2573,0,0.057258184999227524,0
2574,0,0.16610725224018097,0
2575,0,0.14439544081687927,0
2576,0,0.23176996409893036,0
2577,0,0.338105708360672,0
2578,0,0.7260395884513855,1
2579,0,0.04038409888744354,0
2580,0,0.0677788183093071,0
2581,0,0.07126200199127197,0
2582,0,0.41653522849082947,0
2583,0,0.31425973773002625,0
2584,0,0.04063517600297928,0
2585,0,0.3950408101081848,0
2586,0,0.22487279772758484,0
2587,0,0.5030378103256226,1
2588,0,0.05652705207467079,0
2589,0,0.0361010804772377,0
2590,0,0.48702818155288696,0
2591,0,0.07442662119865417,0
2592,0,0.8030580878257751,1
2593,0,0.2964053750038147,0
2594,0,0.3607437312602997,0
2595,0,0.043463584035634995,0
2596,0,0.06937828660011292,0
2597,0,0.23728010058403015,0
2598,0,0.46302470564842224,0
2599,0,0.2886120080947876,0
2600,0,0.6569943428039551,1
2601,0,0.09068913012742996,0
2602,0,0.10375255346298218,0
2603,0,0.32204389572143555,0
2604,0,0.20158030092716217,0
2605,0,0.05466066673398018,0
2606,0,0.08724597096443176,0
2607,0,0.06158263981342316,0
2608,0,0.37389126420021057,0
2609,0,0.3907535672187805,0
2610,0,0.11144664883613586,0
2611,0,0.191913902759552,0
2612,0,0.06986058503389359,0
2613,0,0.04083290323615074,0
2614,0,0.13082925975322723,0
2615,0,0.08969880640506744,0
2616,0,0.07691029459238052,0
2617,0,0.06234161928296089,0
2618,0,0.41837742924690247,0
2619,0,0.2525578439235687,0
2620,0,0.28925150632858276,0
2621,0,0.31288275122642517,0
2622,0,0.4087919294834137,0
2623,0,0.1984882950782776,0
2624,0,0.5450268983840942,1
2625,0,0.22532357275485992,0
2626,0,0.4557885229587555,0
2627,0,0.056834373623132706,0
2628,0,0.2658362090587616,0
2629,0,0.06701741367578506,0
2630,0,0.06305772066116333,0
2631,0,0.11252429336309433,0
2632,0,0.458485871553421,0
2633,0,0.9128679037094116,1
2634,0,0.4799356162548065,0
2635,0,0.04928020015358925,0
2636,0,0.027297459542751312,0
2637,0,0.07816774398088455,0
2638,0,0.2645741403102875,0
2639,0,0.48532405495643616,0
2640,0,0.05336644873023033,0
2641,0,0.022097405046224594,0
2642,0,0.04567890241742134,0
2643,0,0.031922947615385056,0
2644,0,0.04596909508109093,0
2645,0,0.05695148929953575,0
2646,0,0.23730885982513428,0
2647,0,0.3042866587638855,0
2648,0,0.20587195456027985,0
2649,0,0.6486926078796387,1
2650,0,0.3407776653766632,0
2651,0,0.031033992767333984,0
2652,0,0.08258234709501266,0
2653,0,0.05584282428026199,0
2654,0,0.05563867837190628,0
2655,0,0.09898745268583298,0
2656,0,0.40089091658592224,0
2657,0,0.050300899893045425,0
2658,0,0.267952561378479,0
2659,0,0.6374607086181641,1
2660,0,0.8408877849578857,1
2661,0,0.31328094005584717,0
2662,0,0.06975008547306061,0
2663,0,0.05907466262578964,0
2664,0,0.21131418645381927,0
2665,0,0.5402339100837708,1
2666,0,0.455238401889801,0
2667,0,0.14551861584186554,0
2668,0,0.04386202618479729,0
2669,0,0.8447577953338623,1
2670,0,0.342208594083786,0
2671,0,0.20824049413204193,0
2672,0,0.07910582423210144,0
2673,0,0.30926311016082764,0
2674,0,0.1660681515932083,0
2675,0,0.06764853745698929,0
2676,0,0.19211231172084808,0
2677,0,0.9129140377044678,1
2678,0,0.0770631730556488,0
2679,0,0.059529662132263184,0
2680,0,0.284197062253952,0
2681,0,0.1119808554649353,0
2682,0,0.11980141699314117,0
2683,0,0.2397114783525467,0
2684,0,0.5066521167755127,1
2685,0,0.2489122450351715,0
2686,0,0.035474516451358795,0
2687,0,0.10115974396467209,0
2688,0,0.32128050923347473,0
2689,0,0.1522873044013977,0
