index,label,prob,pred
1816,0,0.03130002319812775,0
1817,0,0.12865589559078217,0
1818,0,0.4327929615974426,0
1819,0,0.19234846532344818,0
1820,0,0.028241435065865517,0
1821,0,0.12770582735538483,0
1822,0,0.4501522183418274,0
1823,0,0.07792217284440994,0
1824,0,0.8801820278167725,1
1825,0,0.1065102070569992,0
1826,0,0.07675347477197647,0
1827,0,0.30322369933128357,0
1828,0,0.03579864650964737,0
1829,0,0.16261114180088043,0
1830,0,0.17515702545642853,0
1831,0,0.12026777118444443,0
1832,0,0.14365427196025848,0
1833,0,0.11282017827033997,0
1834,0,0.12216164916753769,0
1835,0,0.3227229714393616,0
1836,0,0.6838728189468384,1
1837,0,0.03265335410833359,0
1838,0,0.029110856354236603,0
1839,0,0.13656438887119293,0
1840,0,0.08850458264350891,0
1841,0,0.11622011661529541,0
1842,0,0.03634609654545784,0
1843,0,0.35824015736579895,0
1844,0,0.12024109065532684,0
1845,0,0.03155791386961937,0
1846,0,0.04448707401752472,0
1847,0,0.37788504362106323,0
1848,0,0.039609018713235855,0
1849,0,0.12630672752857208,0
1850,0,0.18944701552391052,0
1851,0,0.14460860192775726,0
1852,0,0.02005729079246521,0
1853,0,0.23906514048576355,0
1854,0,0.04318109527230263,0
1855,0,0.07647817581892014,0
1856,0,0.48966318368911743,0
1857,0,0.09727513045072556,0
1858,0,0.12362883985042572,0
1859,0,0.061286479234695435,0
1860,0,0.024108441546559334,0
1861,0,0.0358821302652359,0
1862,0,0.1901848465204239,0
1863,0,0.5162577033042908,1
1864,0,0.1914472132921219,0
1865,0,0.014999338425695896,0
1866,0,0.02237180434167385,0
1867,0,0.389485239982605,0
1868,0,0.024261215701699257,0
1869,0,0.16081379354000092,0
1870,0,0.22241617739200592,0
1871,0,0.05806758254766464,0
1872,0,0.048063840717077255,0
1873,0,0.0425097830593586,0
1874,0,0.36334437131881714,0
1875,0,0.31196290254592896,0
1876,0,0.10085739940404892,0
1877,0,0.014305878430604935,0
1878,0,0.025677531957626343,0
1879,0,0.33230555057525635,0
1880,0,0.03666454926133156,0
1881,0,0.38758793473243713,0
1882,0,0.36361002922058105,0
1883,0,0.16814593970775604,0
1884,0,0.17620359361171722,0
1885,0,0.5133141875267029,1
1886,0,0.3596867620944977,0
1887,0,0.029972709715366364,0
1888,0,0.2372829169034958,0
1889,0,0.5062796473503113,1
1890,0,0.22416618466377258,0
1891,0,0.19157008826732635,0
1892,0,0.19816075265407562,0
1893,0,0.12882567942142487,0
1894,0,0.7823440432548523,1
1895,0,0.22528839111328125,0
1896,0,0.1061796098947525,0
1897,0,0.15431326627731323,0
1898,0,0.025088446214795113,0
1899,0,0.013800866901874542,0
1900,0,0.18400710821151733,0
1901,0,0.02241949737071991,0
1902,0,0.052957143634557724,0
1903,0,0.037124499678611755,0
1904,0,0.0921095535159111,0
1905,0,0.2854742407798767,0
1906,0,0.03689831495285034,0
1907,0,0.013868310488760471,0
1908,0,0.07609911262989044,0
1909,0,0.10135143995285034,0
1910,0,0.12411240488290787,0
1911,0,0.7033306956291199,1
1912,0,0.14027822017669678,0
1913,0,0.07961071282625198,0
1914,0,0.17642857134342194,0
1915,0,0.1387423425912857,0
1916,0,0.14160974323749542,0
1917,0,0.32747745513916016,0
1918,0,0.1467028111219406,0
1919,0,0.3165610432624817,0
1920,0,0.034093234688043594,0
1921,0,0.3028813898563385,0
1922,0,0.901621401309967,1
1923,0,0.14040477573871613,0
1924,0,0.387628436088562,0
1925,0,0.7300885319709778,1
1926,0,0.1942245364189148,0
1927,0,0.1470152586698532,0
1928,0,0.1176292896270752,0
1929,0,0.05203403905034065,0
1930,0,0.1769341230392456,0
1931,0,0.005856395699083805,0
1932,0,0.18389028310775757,0
1933,0,0.012313288636505604,0
1934,0,0.09382802993059158,0
1935,0,0.07007113844156265,0
1936,0,0.3062947988510132,0
1937,0,0.08332853764295578,0
1938,0,0.027738777920603752,0
1939,0,0.035527512431144714,0
1940,0,0.03981667384505272,0
1941,0,0.02528129145503044,0
1942,0,0.0831749439239502,0
1943,0,0.07403076440095901,0
1944,0,0.03346581012010574,0
1945,0,0.23060590028762817,0
1946,0,0.06315363943576813,0
1947,0,0.30007603764533997,0
1948,0,0.08297059684991837,0
1949,0,0.10170618444681168,0
1950,0,0.08340594917535782,0
1951,0,0.0362752266228199,0
1952,0,0.395588219165802,0
1953,0,0.09880735725164413,0
1954,0,0.04928485304117203,0
1955,0,0.019548986107110977,0
1956,0,0.026881014928221703,0
1957,0,0.11105409264564514,0
1958,0,0.15059451758861542,0
1959,0,0.09770757704973221,0
1960,0,0.02468196675181389,0
1961,0,0.13169743120670319,0
1962,0,0.49064165353775024,0
1963,0,0.061249155551195145,0
1964,0,0.7839836478233337,1
1965,0,0.034637026488780975,0
1966,0,0.1182389035820961,0
1967,0,0.11308854073286057,0
1968,0,0.06605595350265503,0
1969,0,0.0823252871632576,0
1970,0,0.4740765392780304,0
1971,0,0.030919255688786507,0
1972,0,0.15795747935771942,0
1973,0,0.03341146931052208,0
1974,0,0.2002870887517929,0
1975,0,0.27781811356544495,0
1976,0,0.03873438388109207,0
1977,0,0.1558282971382141,0
1978,0,0.046845536679029465,0
1979,0,0.20010900497436523,0
1980,0,0.014062066562473774,0
1981,0,0.07670939713716507,0
1982,0,0.22968630492687225,0
1983,0,0.010028083808720112,0
1984,0,0.23330950736999512,0
1985,0,0.17654047906398773,0
1986,0,0.169362410902977,0
1987,0,0.09889647364616394,0
1988,0,0.11507761478424072,0
1989,0,0.39812785387039185,0
1990,0,0.12319686263799667,0
1991,0,0.13349361717700958,0
1992,0,0.1049523875117302,0
1993,0,0.03561095520853996,0
1994,0,0.0303020142018795,0
1995,0,0.1672281175851822,0
1996,0,0.21028085052967072,0
1997,0,0.5243694186210632,1
1998,0,0.41511762142181396,0
1999,0,0.2347295880317688,0
2000,0,0.5058932900428772,1
2001,0,0.3234257400035858,0
2002,0,0.2196161299943924,0
2003,0,0.386033833026886,0
2004,0,0.042780738323926926,0
2005,0,0.6099559664726257,1
2006,0,0.0074057020246982574,0
2007,0,0.9816288948059082,1
2008,0,0.2873300611972809,0
2009,0,0.13553036749362946,0
2010,0,0.5378422141075134,1
2011,0,0.2424246370792389,0
2012,0,0.01613393798470497,0
2013,0,0.1900169849395752,0
2014,0,0.018104569986462593,0
2015,0,0.07923422008752823,0
2016,0,0.02748650498688221,0
2017,0,0.3370550870895386,0
2018,0,0.019994502887129784,0
2019,0,0.024810144677758217,0
2020,0,0.08406656235456467,0
2021,0,0.056511178612709045,0
2022,0,0.11140818148851395,0
2023,0,0.13159869611263275,0
2024,0,0.5923144221305847,1
2025,0,0.1362677812576294,0
2026,0,0.25027143955230713,0
2027,0,0.028667496517300606,0
2028,0,0.3230653405189514,0
2029,0,0.0636671930551529,0
2030,0,0.13602620363235474,0
2031,0,0.07930886000394821,0
2032,0,0.2874135673046112,0
2033,0,0.19140136241912842,0
2034,0,0.04268660396337509,0
2035,0,0.23852001130580902,0
2036,0,0.0634751096367836,0
2037,0,0.010985326953232288,0
2038,0,0.04359298571944237,0
2039,0,0.13993556797504425,0
2040,0,0.14274173974990845,0
2041,0,0.10850343853235245,0
2042,0,0.19885912537574768,0
2043,0,0.03427434712648392,0
2044,0,0.2438790500164032,0
2045,0,0.27999433875083923,0
2046,0,0.36553266644477844,0
2047,0,0.4013396203517914,0
2048,0,0.5232095122337341,1
2049,0,0.2411309778690338,0
2050,0,0.01014185044914484,0
2051,0,0.12600089609622955,0
2052,0,0.11166573315858841,0
2053,0,0.03398267179727554,0
2054,0,0.04449052736163139,0
2055,0,0.3148174583911896,0
2056,0,0.0640484020113945,0
2057,0,0.0986367017030716,0
2058,0,0.1117430031299591,0
2059,0,0.07797717303037643,0
2060,0,0.29790598154067993,0
2061,0,0.10129163414239883,0
2062,0,0.07033570855855942,0
2063,0,0.05284995958209038,0
2064,0,0.35746830701828003,0
2065,0,0.27431201934814453,0
2066,0,0.02097814902663231,0
2067,0,0.27236655354499817,0
2068,0,0.05405906215310097,0
2069,0,0.04830333590507507,0
2070,0,0.11330168694257736,0
2071,0,0.07844993472099304,0
2072,0,0.04492693766951561,0
2073,0,0.05339691787958145,0
2074,0,0.06030277907848358,0
2075,0,0.5231815576553345,1
2076,0,0.03704635053873062,0
2077,0,0.5254653096199036,1
2078,0,0.010670531541109085,0
2079,0,0.05277577415108681,0
2080,0,0.40110763907432556,0
2081,0,0.40192949771881104,0
2082,0,0.025523895397782326,0
2083,0,0.016290446743369102,0
2084,0,0.7488656044006348,1
2085,0,0.012860574759542942,0
2086,0,0.26889628171920776,0
2087,0,0.5172231197357178,1
2088,0,0.4224436581134796,0
2089,0,0.11338827759027481,0
2090,0,0.07657484710216522,0
2091,0,0.7503630518913269,1
2092,0,0.3602229654788971,0
2093,0,0.10160627216100693,0
2094,0,0.008220692165195942,0
2095,0,0.06481953710317612,0
2096,0,0.24155578017234802,0
2097,0,0.06442161649465561,0
2098,0,0.23034602403640747,0
2099,0,0.13401687145233154,0
2100,0,0.10698344558477402,0
2101,0,0.3657867908477783,0
2102,0,0.08925484120845795,0
2103,0,0.6200923323631287,1
2104,0,0.13147954642772675,0
2105,0,0.18746547400951385,0
2106,0,0.2740810513496399,0
2107,0,0.024124061688780785,0
2108,0,0.11556355655193329,0
2109,0,0.21984343230724335,0
2110,0,0.10585197806358337,0
2111,0,0.19760657846927643,0
2112,0,0.10381554812192917,0
2113,0,0.10297759622335434,0
2114,0,0.771377444267273,1
2115,0,0.07269857078790665,0
2116,0,0.0925816148519516,0
2117,0,0.1605766862630844,0
2118,0,0.14442811906337738,0
2119,0,0.5304920077323914,1
2120,0,0.11869761347770691,0
2121,0,0.04635772854089737,0
2122,0,0.21213974058628082,0
2123,0,0.014851497486233711,0
2124,0,0.3706989884376526,0
2125,0,0.11798083037137985,0
2126,0,0.5233444571495056,1
2127,0,0.5785636901855469,1
2128,0,0.4240478277206421,0
2129,0,0.8678160905838013,1
2130,0,0.9094089269638062,1
2131,0,0.4477229714393616,0
2132,0,0.11796420067548752,0
2133,0,0.05839482322335243,0
2134,0,0.13770437240600586,0
2135,0,0.21170896291732788,0
2136,0,0.13016687333583832,0
2137,0,0.0831102803349495,0
2138,0,0.04352894797921181,0
2139,0,0.09035488218069077,0
2140,0,0.09653575718402863,0
2141,0,0.08792459964752197,0
2142,0,0.030668852850794792,0
2143,0,0.01753593236207962,0
2144,0,0.049124862998723984,0
2145,0,0.38212817907333374,0
2146,0,0.11705850809812546,0
2147,0,0.18511204421520233,0
2148,0,0.1519959419965744,0
2149,0,0.5187077522277832,1
2150,0,0.03204989805817604,0
2151,0,0.1386258751153946,0
2152,0,0.06977899372577667,0
2153,0,0.14222724735736847,0
2154,0,0.19046825170516968,0
2155,0,0.368013471364975,0
2156,0,0.07792898267507553,0
2157,0,0.2644808292388916,0
2158,0,0.2791379392147064,0
2159,0,0.09423912316560745,0
2160,0,0.05065665766596794,0
2161,0,0.08989780396223068,0
2162,0,0.2088320255279541,0
2163,0,0.0258004330098629,0
2164,0,0.67692631483078,1
2165,0,0.6345264315605164,1
2166,0,0.711871325969696,1
2167,0,0.03346047177910805,0
2168,0,0.8610202670097351,1
2169,0,0.11741044372320175,0
2170,0,0.13238734006881714,0
2171,0,0.05330807715654373,0
2172,0,0.04540231078863144,0
2173,0,0.1940138041973114,0
2174,0,0.5701262950897217,1
2175,0,0.04776774346828461,0
2176,0,0.48962637782096863,0
2177,0,0.06653492897748947,0
2178,0,0.7561486959457397,1
2179,0,0.34048905968666077,0
2180,0,0.758589506149292,1
2181,0,0.6926748752593994,1
2182,0,0.1956593096256256,0
2183,0,0.1058080792427063,0
2184,0,0.3047930598258972,0
2185,0,0.03688390552997589,0
2186,0,0.01082589104771614,0
2187,0,0.08533385396003723,0
2188,0,0.22635780274868011,0
2189,0,0.10220576077699661,0
2190,0,0.16414768993854523,0
2191,0,0.03866681456565857,0
2192,0,0.3776791989803314,0
2193,0,0.012704536318778992,0
2194,0,0.05148673430085182,0
2195,0,0.7909964919090271,1
2196,0,0.192879781126976,0
2197,0,0.169406458735466,0
2198,0,0.023436861112713814,0
2199,0,0.036834102123975754,0
2200,0,0.1411902904510498,0
2201,0,0.023504190146923065,0
2202,0,0.2535865306854248,0
2203,0,0.015556209720671177,0
2204,0,0.21218718588352203,0
2205,0,0.03803960233926773,0
2206,0,0.008747247979044914,0
2207,0,0.06057881563901901,0
2208,0,0.017656808719038963,0
2209,0,0.01947437785565853,0
2210,0,0.16364344954490662,0
2211,0,0.62724369764328,1
2212,0,0.03335878998041153,0
2213,0,0.04577621445059776,0
2214,0,0.0341053232550621,0
2215,0,0.026603756472468376,0
2216,0,0.07316290587186813,0
2217,0,0.10126026719808578,0
2218,0,0.18516062200069427,0
2219,0,0.9046781063079834,1
2220,0,0.07781209796667099,0
2221,0,0.4862380027770996,0
2222,0,0.06481489539146423,0
2223,0,0.06444160640239716,0
2224,0,0.13479800522327423,0
2225,0,0.2700754404067993,0
2226,0,0.30078962445259094,0
2227,0,0.007461222819983959,0
2228,0,0.28206729888916016,0
2229,0,0.3795527219772339,0
2230,0,0.05650903284549713,0
2231,0,0.06829314678907394,0
2232,0,0.03442247211933136,0
2233,0,0.3216230571269989,0
2234,0,0.5334792733192444,1
2235,0,0.04286743327975273,0
2236,0,0.05157812684774399,0
2237,0,0.03841405361890793,0
2238,0,0.2827872335910797,0
2239,0,0.05778152868151665,0
2240,0,0.02942195162177086,0
2241,0,0.018466992303729057,0
2242,0,0.649457573890686,1
2243,0,0.1231522485613823,0
2244,0,0.5517664551734924,1
2245,0,0.10626120120286942,0
2246,0,0.043615493923425674,0
2247,0,0.030074872076511383,0
2248,0,0.341622531414032,0
2249,0,0.040802937000989914,0
2250,0,0.09509049355983734,0
2251,0,0.4240478575229645,0
2252,0,0.07848414778709412,0
2253,0,0.2233303040266037,0
2254,0,0.9875461459159851,1
2255,0,0.8507826328277588,1
2256,0,0.8019779920578003,1
2257,0,0.03748220205307007,0
2258,0,0.10332604497671127,0
2259,0,0.24512872099876404,0
2260,0,0.1539469212293625,0
2261,0,0.1405918300151825,0
2262,0,0.06805366277694702,0
2263,0,0.09433411806821823,0
2264,0,0.2655729353427887,0
2265,0,0.0720968022942543,0
2266,0,0.15178970992565155,0
2267,0,0.033423200249671936,0
2268,0,0.05658196657896042,0
2269,0,0.06530396640300751,0
2270,0,0.030500955879688263,0
2271,0,0.11996186524629593,0
2272,0,0.07468056678771973,0
2273,0,0.061103515326976776,0
2274,0,0.028144652023911476,0
2275,0,0.35110679268836975,0
2276,0,0.39773744344711304,0
2277,0,0.3496030867099762,0
2278,0,0.06616231799125671,0
2279,0,0.1454249769449234,0
2280,0,0.04283711314201355,0
2281,0,0.0856076180934906,0
2282,0,0.10568707436323166,0
2283,0,0.32360637187957764,0
2284,0,0.315159410238266,0
2285,0,0.08515995740890503,0
2286,0,0.4180852472782135,0
2287,0,0.19799038767814636,0
2288,0,0.031192326918244362,0
2289,0,0.05464458093047142,0
2290,0,0.026473088189959526,0
2291,0,0.1333877295255661,0
2292,0,0.02303406596183777,0
2293,0,0.2248169481754303,0
2294,0,0.05322108045220375,0
2295,0,0.06568816304206848,0
2296,0,0.20293492078781128,0
2297,0,0.29830479621887207,0
2298,0,0.12146071344614029,0
2299,0,0.02806427702307701,0
2300,0,0.578118085861206,1
2301,0,0.012343131937086582,0
2302,0,0.4302280843257904,0
2303,0,0.06255830824375153,0
2304,0,0.07061146199703217,0
2305,0,0.035279251635074615,0
2306,0,0.14434444904327393,0
2307,0,0.05222918465733528,0
2308,0,0.0672265887260437,0
2309,0,0.29751700162887573,0
2310,0,0.005242016166448593,0
2311,0,0.08886587619781494,0
2312,0,0.0571146123111248,0
2313,0,0.020913351327180862,0
2314,0,0.4494773745536804,0
2315,0,0.029705453664064407,0
2316,0,0.25693079829216003,0
2317,0,0.2694598138332367,0
2318,0,0.06241749972105026,0
2319,0,0.01302879024296999,0
2320,0,0.05003946274518967,0
2321,0,0.10215818881988525,0
2322,0,0.06847000867128372,0
2323,0,0.41589176654815674,0
2324,0,0.05316577106714249,0
2325,0,0.034433841705322266,0
2326,0,0.03891642019152641,0
2327,0,0.24166642129421234,0
2328,0,0.08578947931528091,0
2329,0,0.06719499826431274,0
2330,0,0.015962693840265274,0
2331,0,0.3378312587738037,0
2332,0,0.06462327390909195,0
2333,0,0.0460992157459259,0
2334,0,0.10241915285587311,0
2335,0,0.09796816855669022,0
2336,0,0.062228087335824966,0
2337,0,0.08449117094278336,0
2338,0,0.04928061366081238,0
2339,0,0.03212711587548256,0
2340,0,0.028385456651449203,0
2341,0,0.2524462938308716,0
2342,0,0.21217818558216095,0
2343,0,0.6175850033760071,1
2344,0,0.6573467254638672,1
2345,0,0.03203606978058815,0
2346,0,0.47627726197242737,0
2347,0,0.20158438384532928,0
2348,0,0.13614262640476227,0
2349,0,0.08913338929414749,0
2350,0,0.5208350419998169,1
2351,0,0.08122427016496658,0
2352,0,0.051048118621110916,0
2353,0,0.04349973052740097,0
2354,0,0.11762958019971848,0
2355,0,0.10089271515607834,0
2356,0,0.011340882629156113,0
2357,0,0.8349286317825317,1
2358,0,0.2269531637430191,0
2359,0,0.027859607711434364,0
2360,0,0.04879404231905937,0
2361,0,0.047993626445531845,0
2362,0,0.30167272686958313,0
2363,0,0.08129546046257019,0
2364,0,0.05584755167365074,0
2365,0,0.043464675545692444,0
2366,0,0.021925266832113266,0
2367,0,0.10714422166347504,0
2368,0,0.01449025608599186,0
2369,0,0.008843810297548771,0
2370,0,0.16467824578285217,0
2371,0,0.21404163539409637,0
2372,0,0.015554962679743767,0
2373,0,0.4474727213382721,0
2374,0,0.06134774908423424,0
2375,0,0.06070438399910927,0
2376,0,0.028591783717274666,0
2377,0,0.08089745044708252,0
2378,0,0.018844634294509888,0
2379,0,0.1661943942308426,0
2380,0,0.06451518088579178,0
2381,0,0.08821070939302444,0
2382,0,0.06810137629508972,0
2383,0,0.6340810060501099,1
2384,0,0.05349251627922058,0
2385,0,0.3268447518348694,0
2386,0,0.2457168847322464,0
2387,0,0.06599162518978119,0
2388,0,0.9168487787246704,1
2389,0,0.04808521270751953,0
2390,0,0.026411360129714012,0
2391,0,0.08592292666435242,0
2392,0,0.04414508864283562,0
2393,0,0.6097031831741333,1
2394,0,0.07606375217437744,0
2395,0,0.041696615517139435,0
2396,0,0.014559107832610607,0
2397,0,0.32353878021240234,0
2398,0,0.21138516068458557,0
2399,0,0.03318392485380173,0
2400,0,0.36522457003593445,0
2401,0,0.11641528457403183,0
2402,0,0.20970121026039124,0
2403,0,0.1923118233680725,0
2404,0,0.14152230322360992,0
2405,0,0.03280436992645264,0
2406,0,0.8714971542358398,1
2407,0,0.20581188797950745,0
2408,0,0.11804842948913574,0
2409,0,0.029664624482393265,0
2410,0,0.30008164048194885,0
2411,0,0.03041248396039009,0
2412,0,0.23965422809123993,0
2413,0,0.08404561877250671,0
2414,0,0.05292312800884247,0
2415,0,0.17591272294521332,0
2416,0,0.6511306166648865,1
2417,0,0.05791781470179558,0
2418,0,0.8886526226997375,1
2419,0,0.09744054079055786,0
2420,0,0.0330633781850338,0
2421,0,0.015166541561484337,0
2422,0,0.7919371128082275,1
2423,0,0.6732749938964844,1
2424,0,0.42390644550323486,0
2425,0,0.1395919919013977,0
2426,0,0.2759867310523987,0
2427,0,0.17912650108337402,0
2428,0,0.0226326584815979,0
2429,0,0.27896547317504883,0
2430,0,0.2550053000450134,0
2431,0,0.4373633563518524,0
2432,0,0.4549325108528137,0
2433,0,0.6967713832855225,1
2434,0,0.01381305418908596,0
2435,0,0.020540254190564156,0
2436,0,0.05303523689508438,0
2437,0,0.794398307800293,1
2438,0,0.058980342000722885,0
2439,0,0.12974806129932404,0
2440,0,0.08318094164133072,0
2441,0,0.18372969329357147,0
2442,0,0.43028339743614197,0
2443,0,0.18712234497070312,0
2444,0,0.03925042226910591,0
2445,0,0.2518739104270935,0
2446,0,0.1722632795572281,0
2447,0,0.5405203700065613,1
2448,0,0.3293359577655792,0
2449,0,0.10535719245672226,0
2450,0,0.15170350670814514,0
2451,0,0.12998536229133606,0
2452,0,0.09926089644432068,0
2453,0,0.021816199645400047,0
2454,0,0.02630992978811264,0
2455,0,0.23297587037086487,0
2456,0,0.030139770358800888,0
2457,0,0.043370287865400314,0
2458,0,0.07403165847063065,0
2459,0,0.10814636945724487,0
2460,0,0.10858440399169922,0
2461,0,0.06881756335496902,0
2462,0,0.110590361058712,0
2463,0,0.3312371075153351,0
2464,0,0.02084982581436634,0
2465,0,0.11290322244167328,0
2466,0,0.28379005193710327,0
2467,0,0.05684639513492584,0
2468,0,0.07912800461053848,0
2469,0,0.3449297249317169,0
2470,0,0.04287382587790489,0
2471,0,0.3224194347858429,0
2472,0,0.42223602533340454,0
2473,0,0.03484304994344711,0
2474,0,0.8762221932411194,1
2475,0,0.0919002965092659,0
2476,0,0.15088403224945068,0
2477,0,0.13839834928512573,0
2478,0,0.2801946997642517,0
2479,0,0.27220216393470764,0
2480,0,0.058177586644887924,0
2481,0,0.05062120035290718,0
2482,0,0.10903821140527725,0
2483,0,0.4063725173473358,0
2484,0,0.08655977249145508,0
2485,0,0.20506684482097626,0
2486,0,0.08448436111211777,0
2487,0,0.47601526975631714,0
2488,0,0.5635680556297302,1
2489,0,0.9740087985992432,1
2490,0,0.1179196685552597,0
2491,0,0.12817764282226562,0
2492,0,0.015032925643026829,0
2493,0,0.18237298727035522,0
2494,0,0.4335259199142456,0
2495,0,0.15185554325580597,0
2496,0,0.049335185438394547,0
2497,0,0.11362650245428085,0
2498,0,0.6575597524642944,1
2499,0,0.03662046417593956,0
2500,0,0.13751712441444397,0
2501,0,0.06912682205438614,0
2502,0,0.28733670711517334,0
2503,0,0.014648793265223503,0
2504,0,0.12088697403669357,0
2505,0,0.06974174827337265,0
2506,0,0.1924564242362976,0
2507,0,0.04511205479502678,0
2508,0,0.06423229724168777,0
2509,0,0.9131842255592346,1
2510,0,0.6165621280670166,1
2511,0,0.17892414331436157,0
2512,0,0.09441521763801575,0
2513,0,0.10591664910316467,0
2514,0,0.06831187754869461,0
2515,0,0.09402454644441605,0
2516,0,0.462959885597229,0
2517,0,0.0933617353439331,0
2518,0,0.07856063544750214,0
2519,0,0.743156373500824,1
2520,0,0.10049639642238617,0
2521,0,0.757534384727478,1
2522,0,0.5329424738883972,1
2523,0,0.0822622999548912,0
2524,0,0.4785211682319641,0
2525,0,0.038230836391448975,0
2526,0,0.2914288640022278,0
2527,0,0.10358348488807678,0
2528,0,0.416420578956604,0
2529,0,0.31048423051834106,0
2530,0,0.08282794058322906,0
2531,0,0.4648865759372711,0
2532,0,0.07421918213367462,0
2533,0,0.12305034697055817,0
2534,0,0.076389379799366,0
2535,0,0.31409239768981934,0
2536,0,0.02318747155368328,0
2537,0,0.08677861839532852,0
2538,0,0.044995877891778946,0
2539,0,0.14246681332588196,0
2540,0,0.11736155301332474,0
2541,0,0.09522788226604462,0
2542,0,0.8677945733070374,1
2543,0,0.420856773853302,0
2544,0,0.05727434158325195,0
2545,0,0.06647837907075882,0
2546,0,0.261040598154068,0
2547,0,0.04626069217920303,0
2548,0,0.027333630248904228,0
2549,0,0.02438809908926487,0
2550,0,0.07254111021757126,0
2551,0,0.20195019245147705,0
2552,0,0.0733487606048584,0
2553,0,0.020622409880161285,0
2554,0,0.23685096204280853,0
2555,0,0.06920619308948517,0
2556,0,0.07168427109718323,0
2557,0,0.5386115908622742,1
2558,0,0.06848504394292831,0
2559,0,0.1986149102449417,0
2560,0,0.0990123376250267,0
2561,0,0.0965767428278923,0
2562,0,0.9116525053977966,1
2563,0,0.12336541712284088,0
2564,0,0.015872430056333542,0
2565,0,0.06441230326890945,0
2566,0,0.06217078119516373,0
2567,0,0.3018834590911865,0
2568,0,0.03665948286652565,0
2569,0,0.04266946017742157,0
2570,0,0.010677737183868885,0
2571,0,0.2859831750392914,0
2572,0,0.1609492003917694,0
2573,0,0.12713894248008728,0
2574,0,0.4391660690307617,0
2575,0,0.06621872633695602,0
2576,0,0.28090548515319824,0
2577,0,0.0175634678453207,0
2578,0,0.9868159890174866,1
2579,0,0.2471388727426529,0
2580,0,0.1329347789287567,0
2581,0,0.06180361658334732,0
2582,0,0.012526098638772964,0
2583,0,0.5844263434410095,1
2584,0,0.03172183781862259,0
2585,0,0.11722218990325928,0
2586,0,0.6619506478309631,1
2587,0,0.05860249698162079,0
2588,0,0.11912044137716293,0
2589,0,0.02202623523771763,0
2590,0,0.2564449906349182,0
2591,0,0.05994405224919319,0
2592,0,0.9423061013221741,1
2593,0,0.324332594871521,0
2594,0,0.3892667591571808,0
2595,0,0.49735864996910095,0
2596,0,0.09419663995504379,0
2597,0,0.3326987028121948,0
2598,0,0.24896737933158875,0
2599,0,0.17443449795246124,0
2600,0,0.3655570447444916,0
2601,0,0.022941263392567635,0
2602,0,0.06155936047434807,0
2603,0,0.32667219638824463,0
2604,0,0.4035729169845581,0
2605,0,0.11312366276979446,0
2606,0,0.049908172339200974,0
2607,0,0.05419593304395676,0
2608,0,0.05214283615350723,0
2609,0,0.15208478271961212,0
2610,0,0.20883390307426453,0
2611,0,0.052498284727334976,0
2612,0,0.36292946338653564,0
2613,0,0.061489880084991455,0
2614,0,0.09082908183336258,0
2615,0,0.09061543643474579,0
2616,0,0.11983060091733932,0
2617,0,0.06693961471319199,0
2618,0,0.03965412825345993,0
2619,0,0.14215900003910065,0
2620,0,0.03805049881339073,0
2621,0,0.0605660080909729,0
2622,0,0.25479117035865784,0
2623,0,0.3254735469818115,0
2624,0,0.19915363192558289,0
2625,0,0.13350200653076172,0
2626,0,0.3638630211353302,0
2627,0,0.14634743332862854,0
2628,0,0.07779549807310104,0
2629,0,0.2925092875957489,0
2630,0,0.21088926494121552,0
2631,0,0.11783472448587418,0
2632,0,0.38971009850502014,0
2633,0,0.880828320980072,1
2634,0,0.6349895596504211,1
2635,0,0.298299640417099,0
2636,0,0.04155521094799042,0
2637,0,0.15091268718242645,0
2638,0,0.36870673298835754,0
2639,0,0.11667066067457199,0
2640,0,0.058390501886606216,0
2641,0,0.015103353187441826,0
2642,0,0.06222148984670639,0
2643,0,0.03267335891723633,0
2644,0,0.02942231297492981,0
2645,0,0.04456833004951477,0
2646,0,0.4867229163646698,0
2647,0,0.3266341984272003,0
2648,0,0.5300986766815186,1
2649,0,0.7601877450942993,1
2650,0,0.042455922812223434,0
2651,0,0.004736537579447031,0
2652,0,0.04121238738298416,0
2653,0,0.011261798441410065,0
2654,0,0.015839243307709694,0
2655,0,0.0969310775399208,0
2656,0,0.23587572574615479,0
2657,0,0.1397346556186676,0
2658,0,0.03612048923969269,0
2659,0,0.9687582850456238,1
2660,0,0.05759221315383911,0
2661,0,0.07730962336063385,0
2662,0,0.1550159901380539,0
2663,0,0.06667029857635498,0
2664,0,0.30701974034309387,0
2665,0,0.24241727590560913,0
2666,0,0.23787638545036316,0
2667,0,0.011849396862089634,0
2668,0,0.045123640447854996,0
2669,0,0.06363274902105331,0
2670,0,0.3084322214126587,0
2671,0,0.059320833534002304,0
2672,0,0.15972337126731873,0
2673,0,0.9318549036979675,1
2674,0,0.1369636058807373,0
2675,0,0.22234661877155304,0
2676,0,0.11448081582784653,0
2677,0,0.3502027094364166,0
2678,0,0.2110818773508072,0
2679,0,0.03397854045033455,0
2680,0,0.07335831969976425,0
2681,0,0.07740148156881332,0
2682,0,0.27120494842529297,0
2683,0,0.2813999652862549,0
2684,0,0.43075111508369446,0
2685,0,0.07997129112482071,0
2686,0,0.05471131578087807,0
2687,0,0.19976311922073364,0
2688,0,0.5492469668388367,1
2689,0,0.047914229333400726,0
2690,0,0.6293535232543945,1
2691,0,0.025114012882113457,0
