index,label,prob,pred
1818,0,0.4772755801677704,0
1819,0,0.4294751286506653,0
1820,0,0.3852446377277374,0
1821,0,0.5026034712791443,1
1822,0,0.42649099230766296,0
1823,0,0.4524462819099426,0
1824,0,0.354037344455719,0
1825,0,0.46738967299461365,0
1826,0,0.4858742952346802,0
1827,0,0.44956207275390625,0
1828,0,0.5071035623550415,1
1829,0,0.4977000951766968,0
1830,0,0.5236161947250366,1
1831,0,0.46111249923706055,0
1832,0,0.38274794816970825,0
1833,0,0.40630391240119934,0
1834,0,0.4619116187095642,0
1835,0,0.4837666153907776,0
1836,0,0.4602191746234894,0
1837,0,0.501244306564331,1
1838,0,0.45364558696746826,0
1839,0,0.37416768074035645,0
1840,0,0.44470587372779846,0
1841,0,0.4992389678955078,0
1842,0,0.46207690238952637,0
1843,0,0.4426707625389099,0
1844,0,0.5364469289779663,1
1845,0,0.4487275183200836,0
1846,0,0.415858656167984,0
1847,0,0.4874293804168701,0
1848,0,0.5511214137077332,1
1849,0,0.5514587163925171,1
1850,0,0.40635114908218384,0
1851,0,0.42913928627967834,0
1852,0,0.421523779630661,0
1853,0,0.4028814136981964,0
1854,0,0.46005779504776,0
1855,0,0.47366324067115784,0
1856,0,0.46797481179237366,0
1857,0,0.5395359396934509,1
1858,0,0.47870323061943054,0
1859,0,0.5426526069641113,1
1860,0,0.4715280830860138,0
1861,0,0.509492814540863,1
1862,0,0.5704275369644165,1
1863,0,0.4819302558898926,0
1864,0,0.32715457677841187,0
1865,0,0.4666718542575836,0
1866,0,0.43467700481414795,0
1867,0,0.4427293539047241,0
1868,0,0.45802098512649536,0
1869,0,0.5213029980659485,1
1870,0,0.48130273818969727,0
1871,0,0.5176714062690735,1
1872,0,0.5163366198539734,1
1873,0,0.40804430842399597,0
1874,0,0.5808799862861633,1
1875,0,0.27118539810180664,0
1876,0,0.5788249373435974,1
1877,0,0.5469047427177429,1
1878,0,0.517647922039032,1
1879,0,0.44581174850463867,0
1880,0,0.4520924985408783,0
1881,0,0.4332221448421478,0
1882,0,0.46634066104888916,0
1883,0,0.41034016013145447,0
1884,0,0.4849344491958618,0
1885,0,0.45724913477897644,0
1886,0,0.44344034790992737,0
1887,0,0.3523954749107361,0
1888,0,0.4434581995010376,0
1889,0,0.48384788632392883,0
1890,0,0.4675634205341339,0
1891,0,0.48414403200149536,0
1892,0,0.46442466974258423,0
1893,0,0.531216025352478,1
1894,0,0.4114641547203064,0
1895,0,0.42420685291290283,0
1896,0,0.6084313988685608,1
1897,0,0.5310810804367065,1
1898,0,0.5838860869407654,1
1899,0,0.5134015679359436,1
1900,0,0.40117156505584717,0
1901,0,0.3374553322792053,0
1902,0,0.5221134424209595,1
1903,0,0.4474838376045227,0
1904,0,0.4589754641056061,0
1905,0,0.41473469138145447,0
1906,0,0.30348479747772217,0
1907,0,0.46718674898147583,0
1908,0,0.3963887393474579,0
1909,0,0.53666090965271,1
1910,0,0.39341670274734497,0
1911,0,0.46919843554496765,0
1912,0,0.44693291187286377,0
1913,0,0.576189398765564,1
1914,0,0.307353138923645,0
1915,0,0.5354363322257996,1
1916,0,0.44221362471580505,0
1917,0,0.5449517965316772,1
1918,0,0.48523929715156555,0
1919,0,0.517562747001648,1
1920,0,0.4822770357131958,0
1921,0,0.43936794996261597,0
1922,0,0.399550199508667,0
1923,0,0.41772109270095825,0
1924,0,0.506263017654419,1
1925,0,0.44355839490890503,0
1926,0,0.4467902183532715,0
1927,0,0.4986092448234558,0
1928,0,0.5076161026954651,1
1929,0,0.5940641760826111,1
1930,0,0.43777886033058167,0
1931,0,0.6336750388145447,1
1932,0,0.5487520098686218,1
1933,0,0.4607808291912079,0
1934,0,0.4701184332370758,0
1935,0,0.47012025117874146,0
1936,0,0.40737923979759216,0
1937,0,0.40236589312553406,0
1938,0,0.3420625925064087,0
1939,0,0.39140936732292175,0
1940,0,0.5201225876808167,1
1941,0,0.3162849247455597,0
1942,0,0.5120072364807129,1
1943,0,0.4487137496471405,0
1944,0,0.545789897441864,1
1945,0,0.3989860713481903,0
1946,0,0.4813603460788727,0
1947,0,0.444301962852478,0
1948,0,0.323547899723053,0
1949,0,0.5483756065368652,1
1950,0,0.48807308077812195,0
1951,0,0.5461521148681641,1
1952,0,0.5894300937652588,1
1953,0,0.49467024207115173,0
1954,0,0.5509907603263855,1
1955,0,0.5897446274757385,1
1956,0,0.5202144980430603,1
1957,0,0.45166313648223877,0
1958,0,0.4093652665615082,0
1959,0,0.45197173953056335,0
1960,0,0.4973858892917633,0
1961,0,0.558981716632843,1
1962,0,0.48323726654052734,0
1963,0,0.5089897513389587,1
1964,0,0.41145309805870056,0
1965,0,0.46617594361305237,0
1966,0,0.5033497214317322,1
1967,0,0.5470598936080933,1
1968,0,0.4177834689617157,0
1969,0,0.46256405115127563,0
1970,0,0.44303491711616516,0
1971,0,0.4802596867084503,0
1972,0,0.5247616767883301,1
1973,0,0.3951113820075989,0
1974,0,0.342303067445755,0
1975,0,0.4582883417606354,0
1976,0,0.5393260717391968,1
1977,0,0.541214108467102,1
1978,0,0.46483418345451355,0
1979,0,0.3324432075023651,0
1980,0,0.45089566707611084,0
1981,0,0.39073610305786133,0
1982,0,0.5040997862815857,1
1983,0,0.36702245473861694,0
1984,0,0.47043976187705994,0
1985,0,0.3877736032009125,0
1986,0,0.48523789644241333,0
1987,0,0.49385765194892883,0
1988,0,0.4947717785835266,0
1989,0,0.4750728905200958,0
1990,0,0.37142255902290344,0
1991,0,0.49258288741111755,0
1992,0,0.5102858543395996,1
1993,0,0.35237830877304077,0
1994,0,0.45668265223503113,0
1995,0,0.4182876944541931,0
1996,0,0.4540967345237732,0
1997,0,0.4532610774040222,0
1998,0,0.46925079822540283,0
1999,0,0.4806951582431793,0
2000,0,0.4026755392551422,0
2001,0,0.5136309266090393,1
2002,0,0.4477005898952484,0
2003,0,0.4868551194667816,0
2004,0,0.5923805832862854,1
2005,0,0.5486028790473938,1
2006,0,0.4936666786670685,0
2007,0,0.484855592250824,0
2008,0,0.5288320183753967,1
2009,0,0.45256057381629944,0
2010,0,0.46150803565979004,0
2011,0,0.37547051906585693,0
2012,0,0.4999004602432251,0
2013,0,0.4767552614212036,0
2014,0,0.4607425034046173,0
2015,0,0.49947401881217957,0
2016,0,0.42610663175582886,0
2017,0,0.47022131085395813,0
2018,0,0.48002889752388,0
2019,0,0.5501741766929626,1
2020,0,0.5900875926017761,1
2021,0,0.4447596073150635,0
2022,0,0.3806094229221344,0
2023,0,0.4579823613166809,0
2024,0,0.3414657711982727,0
2025,0,0.5212348699569702,1
2026,0,0.4197046458721161,0
2027,0,0.47169190645217896,0
2028,0,0.44455501437187195,0
2029,0,0.39112389087677,0
2030,0,0.4509706497192383,0
2031,0,0.41656938195228577,0
2032,0,0.39858102798461914,0
2033,0,0.4048055410385132,0
2034,0,0.5376362204551697,1
2035,0,0.4053696393966675,0
2036,0,0.44773584604263306,0
2037,0,0.4960957467556,0
2038,0,0.43641629815101624,0
2039,0,0.5015783309936523,1
2040,0,0.5225502848625183,1
2041,0,0.46255573630332947,0
2042,0,0.4201270043849945,0
2043,0,0.43831145763397217,0
2044,0,0.39788612723350525,0
2045,0,0.396390438079834,0
2046,0,0.49459171295166016,0
2047,0,0.4843588173389435,0
2048,0,0.44629770517349243,0
2049,0,0.51041179895401,1
2050,0,0.5826167464256287,1
2051,0,0.5021905303001404,1
2052,0,0.4447759687900543,0
2053,0,0.5034891366958618,1
2054,0,0.5347082018852234,1
2055,0,0.46359553933143616,0
2056,0,0.5169336795806885,1
2057,0,0.42661330103874207,0
2058,0,0.4894261360168457,0
2059,0,0.46133410930633545,0
2060,0,0.4923490583896637,0
2061,0,0.42877396941185,0
2062,0,0.3891713619232178,0
2063,0,0.5632639527320862,1
2064,0,0.5199634432792664,1
2065,0,0.474289208650589,0
2066,0,0.43270358443260193,0
2067,0,0.4435153305530548,0
2068,0,0.5211520195007324,1
2069,0,0.5039651989936829,1
2070,0,0.575735330581665,1
2071,0,0.5074684023857117,1
2072,0,0.4741204082965851,0
2073,0,0.4037057161331177,0
2074,0,0.5288919806480408,1
2075,0,0.47712934017181396,0
2076,0,0.49845555424690247,0
2077,0,0.43866631388664246,0
2078,0,0.5340872406959534,1
2079,0,0.441844642162323,0
2080,0,0.49126631021499634,0
2081,0,0.472758024930954,0
2082,0,0.4300525486469269,0
2083,0,0.5741594433784485,1
2084,0,0.5405034422874451,1
2085,0,0.5094293355941772,1
2086,0,0.5137683749198914,1
2087,0,0.48122525215148926,0
2088,0,0.45953261852264404,0
2089,0,0.4885774552822113,0
2090,0,0.476647287607193,0
2091,0,0.5513990521430969,1
2092,0,0.45037299394607544,0
2093,0,0.5227341055870056,1
2094,0,0.5695156455039978,1
2095,0,0.4687328040599823,0
2096,0,0.45376288890838623,0
2097,0,0.5005227327346802,1
2098,0,0.5442285537719727,1
2099,0,0.48108163475990295,0
2100,0,0.45543649792671204,0
2101,0,0.5371065735816956,1
2102,0,0.48447251319885254,0
2103,0,0.4552691876888275,0
2104,0,0.456127792596817,0
2105,0,0.2632175087928772,0
2106,0,0.4171392619609833,0
2107,0,0.5349113941192627,1
2108,0,0.5163577198982239,1
2109,0,0.42158079147338867,0
2110,0,0.40807515382766724,0
2111,0,0.47094467282295227,0
2112,0,0.4135817289352417,0
2113,0,0.47148677706718445,0
2114,0,0.5043501853942871,1
2115,0,0.38282033801078796,0
2116,0,0.40619751811027527,0
2117,0,0.5138896703720093,1
2118,0,0.508876621723175,1
2119,0,0.5112274885177612,1
2120,0,0.32069188356399536,0
2121,0,0.553917407989502,1
2122,0,0.5016768574714661,1
2123,0,0.49119803309440613,0
2124,0,0.4278701841831207,0
2125,0,0.6020436882972717,1
2126,0,0.49435946345329285,0
2127,0,0.4494667649269104,0
2128,0,0.5372263789176941,1
2129,0,0.44124412536621094,0
2130,0,0.5809973478317261,1
2131,0,0.4288176894187927,0
2132,0,0.4890848398208618,0
2133,0,0.513286828994751,1
2134,0,0.47629621624946594,0
2135,0,0.522306501865387,1
2136,0,0.42334339022636414,0
2137,0,0.42777857184410095,0
2138,0,0.5002000331878662,1
2139,0,0.527336061000824,1
2140,0,0.4525902569293976,0
2141,0,0.39978086948394775,0
2142,0,0.4182198643684387,0
2143,0,0.49966132640838623,0
2144,0,0.4297778010368347,0
2145,0,0.5216390490531921,1
2146,0,0.46564146876335144,0
2147,0,0.4413878321647644,0
2148,0,0.5139335989952087,1
2149,0,0.40500524640083313,0
2150,0,0.3863476514816284,0
2151,0,0.49520179629325867,0
2152,0,0.4406854808330536,0
2153,0,0.5081323981285095,1
2154,0,0.4149709939956665,0
2155,0,0.370545357465744,0
2156,0,0.5072168111801147,1
2157,0,0.3247547447681427,0
2158,0,0.46263378858566284,0
2159,0,0.40689727663993835,0
2160,0,0.4380475580692291,0
2161,0,0.4758659303188324,0
2162,0,0.43365633487701416,0
2163,0,0.4404821991920471,0
2164,0,0.49501141905784607,0
2165,0,0.35562998056411743,0
2166,0,0.43708178400993347,0
2167,0,0.41813015937805176,0
2168,0,0.5408604145050049,1
2169,0,0.5366644263267517,1
2170,0,0.5538347959518433,1
2171,0,0.29035723209381104,0
2172,0,0.41010791063308716,0
2173,0,0.41122448444366455,0
2174,0,0.3816800117492676,0
2175,0,0.428009033203125,0
2176,0,0.43338581919670105,0
2177,0,0.4926247000694275,0
2178,0,0.45752158761024475,0
2179,0,0.41860172152519226,0
2180,0,0.49776366353034973,0
2181,0,0.3687650263309479,0
2182,0,0.5022949576377869,1
2183,0,0.45143041014671326,0
2184,0,0.5207148194313049,1
2185,0,0.46868547797203064,0
2186,0,0.45212891697883606,0
2187,0,0.48968854546546936,0
2188,0,0.4733831286430359,0
2189,0,0.5193507075309753,1
2190,0,0.46316108107566833,0
2191,0,0.5003953576087952,1
2192,0,0.3467419743537903,0
2193,0,0.435245543718338,0
2194,0,0.3201506733894348,0
2195,0,0.41184791922569275,0
2196,0,0.5249561667442322,1
2197,0,0.38189566135406494,0
2198,0,0.5412284731864929,1
2199,0,0.442921906709671,0
2200,0,0.5954026579856873,1
2201,0,0.5118078589439392,1
2202,0,0.46112939715385437,0
2203,0,0.5413967967033386,1
2204,0,0.49775516986846924,0
2205,0,0.3652646839618683,0
2206,0,0.47151023149490356,0
2207,0,0.48050791025161743,0
2208,0,0.5155682563781738,1
2209,0,0.4085335433483124,0
2210,0,0.43669211864471436,0
2211,0,0.43912145495414734,0
2212,0,0.4912570118904114,0
2213,0,0.48347049951553345,0
2214,0,0.4257364273071289,0
2215,0,0.4899025559425354,0
2216,0,0.5341747999191284,1
2217,0,0.49292683601379395,0
2218,0,0.4996158182621002,0
2219,0,0.4525875151157379,0
2220,0,0.5009419322013855,1
2221,0,0.4225851893424988,0
2222,0,0.43772947788238525,0
2223,0,0.34883105754852295,0
2224,0,0.4472438395023346,0
2225,0,0.5165508389472961,1
2226,0,0.47501832246780396,0
2227,0,0.5424942970275879,1
2228,0,0.4931156039237976,0
2229,0,0.541778028011322,1
2230,0,0.348636656999588,0
2231,0,0.41811662912368774,0
2232,0,0.4944780766963959,0
2233,0,0.5113135576248169,1
2234,0,0.4691581428050995,0
2235,0,0.5997674465179443,1
2236,0,0.5213267207145691,1
2237,0,0.3791826069355011,0
2238,0,0.4896732270717621,0
2239,0,0.47235673666000366,0
2240,0,0.5272083282470703,1
2241,0,0.3956553339958191,0
2242,0,0.47113800048828125,0
2243,0,0.4616428315639496,0
2244,0,0.3523596227169037,0
2245,0,0.5601574778556824,1
2246,0,0.5231467485427856,1
2247,0,0.4321722984313965,0
2248,0,0.41664034128189087,0
2249,0,0.4895341098308563,0
2250,0,0.47265881299972534,0
2251,0,0.37971261143684387,0
2252,0,0.5269001126289368,1
2253,0,0.3610944151878357,0
2254,0,0.5689234733581543,1
2255,0,0.40034326910972595,0
2256,0,0.5219302177429199,1
2257,0,0.39032748341560364,0
2258,0,0.575655996799469,1
2259,0,0.35610273480415344,0
2260,0,0.3644920885562897,0
2261,0,0.42647671699523926,0
2262,0,0.45073431730270386,0
2263,0,0.4783346652984619,0
2264,0,0.5130703449249268,1
2265,0,0.46622949838638306,0
2266,0,0.4719819128513336,0
2267,0,0.470887690782547,0
2268,0,0.33639422059059143,0
2269,0,0.5197836756706238,1
2270,0,0.5099537968635559,1
2271,0,0.36667487025260925,0
2272,0,0.5474643707275391,1
2273,0,0.37824249267578125,0
2274,0,0.5738987922668457,1
2275,0,0.439893513917923,0
2276,0,0.4858434200286865,0
2277,0,0.47674331068992615,0
2278,0,0.49100083112716675,0
2279,0,0.4244861602783203,0
2280,0,0.487657368183136,0
2281,0,0.5362496972084045,1
2282,0,0.527114987373352,1
2283,0,0.4998113214969635,0
2284,0,0.46051543951034546,0
2285,0,0.4821440875530243,0
2286,0,0.5836858153343201,1
2287,0,0.5032417178153992,1
2288,0,0.443482369184494,0
2289,0,0.6109548211097717,1
2290,0,0.4664944112300873,0
2291,0,0.5170964598655701,1
2292,0,0.4607412815093994,0
2293,0,0.37228280305862427,0
2294,0,0.4775385558605194,0
2295,0,0.5230740308761597,1
2296,0,0.478378564119339,0
2297,0,0.5080742835998535,1
2298,0,0.3238942623138428,0
2299,0,0.49888747930526733,0
2300,0,0.6158801317214966,1
2301,0,0.5068026781082153,1
2302,0,0.344323992729187,0
2303,0,0.5144348740577698,1
2304,0,0.2800889015197754,0
2305,0,0.43446049094200134,0
2306,0,0.5149480700492859,1
2307,0,0.5502697229385376,1
2308,0,0.40549615025520325,0
2309,0,0.5348194241523743,1
2310,0,0.4702504873275757,0
2311,0,0.34320566058158875,0
2312,0,0.49495863914489746,0
2313,0,0.5016509294509888,1
2314,0,0.4373810887336731,0
2315,0,0.5020045042037964,1
2316,0,0.48233938217163086,0
2317,0,0.4263163208961487,0
2318,0,0.5065749287605286,1
2319,0,0.5182210803031921,1
2320,0,0.49430742859840393,0
2321,0,0.5229173302650452,1
2322,0,0.5016688704490662,1
2323,0,0.4595295488834381,0
2324,0,0.515562891960144,1
2325,0,0.37857785820961,0
2326,0,0.5411324501037598,1
2327,0,0.474297434091568,0
2328,0,0.38309064507484436,0
2329,0,0.46252670884132385,0
2330,0,0.48889222741127014,0
2331,0,0.44575220346450806,0
2332,0,0.5214147567749023,1
2333,0,0.49790599942207336,0
2334,0,0.4414095878601074,0
2335,0,0.4378085136413574,0
2336,0,0.5406820774078369,1
2337,0,0.44105276465415955,0
2338,0,0.3079051375389099,0
2339,0,0.5585978031158447,1
2340,0,0.43027326464653015,0
2341,0,0.47590920329093933,0
2342,0,0.4979783594608307,0
2343,0,0.5427243709564209,1
2344,0,0.4169013500213623,0
2345,0,0.5548586249351501,1
2346,0,0.4657492935657501,0
2347,0,0.531159520149231,1
2348,0,0.5560073852539062,1
2349,0,0.34745317697525024,0
2350,0,0.501538097858429,1
2351,0,0.4448150098323822,0
2352,0,0.38585153222084045,0
2353,0,0.344555139541626,0
2354,0,0.41197705268859863,0
2355,0,0.4919161796569824,0
2356,0,0.4868037700653076,0
2357,0,0.49796992540359497,0
2358,0,0.4919740557670593,0
2359,0,0.34477558732032776,0
2360,0,0.48191744089126587,0
2361,0,0.5048751831054688,1
2362,0,0.4668910801410675,0
2363,0,0.4670931100845337,0
2364,0,0.5292945504188538,1
2365,0,0.4681989550590515,0
2366,0,0.4210546314716339,0
2367,0,0.4411642551422119,0
2368,0,0.4415452778339386,0
2369,0,0.4791564643383026,0
2370,0,0.45541688799858093,0
2371,0,0.4883982837200165,0
2372,0,0.5327309370040894,1
2373,0,0.5227890014648438,1
2374,0,0.5139864087104797,1
2375,0,0.6119831204414368,1
2376,0,0.5422834753990173,1
2377,0,0.4601214826107025,0
2378,0,0.4935096204280853,0
2379,0,0.472495973110199,0
2380,0,0.492343008518219,0
2381,0,0.5741156935691833,1
2382,0,0.5609143972396851,1
2383,0,0.5337582230567932,1
2384,0,0.3780118525028229,0
2385,0,0.4607892334461212,0
2386,0,0.49207010865211487,0
2387,0,0.46972978115081787,0
2388,0,0.48353487253189087,0
2389,0,0.47838297486305237,0
2390,0,0.5736936926841736,1
2391,0,0.46291738748550415,0
2392,0,0.5159012079238892,1
2393,0,0.4006999731063843,0
2394,0,0.479973703622818,0
2395,0,0.3805783689022064,0
2396,0,0.5043435096740723,1
2397,0,0.3643808364868164,0
2398,0,0.44376111030578613,0
2399,0,0.4235683083534241,0
2400,0,0.46333104372024536,0
2401,0,0.588929295539856,1
2402,0,0.49817636609077454,0
2403,0,0.5149098038673401,1
2404,0,0.45762279629707336,0
2405,0,0.5715511441230774,1
2406,0,0.44919100403785706,0
2407,0,0.46340474486351013,0
2408,0,0.46941813826560974,0
2409,0,0.5202569961547852,1
2410,0,0.455227792263031,0
2411,0,0.4733962416648865,0
2412,0,0.47942548990249634,0
2413,0,0.519111692905426,1
2414,0,0.5070253610610962,1
2415,0,0.5341002941131592,1
2416,0,0.48284226655960083,0
2417,0,0.509803831577301,1
2418,0,0.5742601156234741,1
2419,0,0.5999119877815247,1
2420,0,0.4749107360839844,0
2421,0,0.5285155773162842,1
2422,0,0.43592363595962524,0
2423,0,0.39912280440330505,0
2424,0,0.5673316717147827,1
2425,0,0.3614145517349243,0
2426,0,0.4703933000564575,0
2427,0,0.36403656005859375,0
2428,0,0.42031753063201904,0
2429,0,0.5053136348724365,1
2430,0,0.48306581377983093,0
2431,0,0.5147171020507812,1
2432,0,0.4188280403614044,0
2433,0,0.40833958983421326,0
2434,0,0.4757360816001892,0
2435,0,0.49027395248413086,0
2436,0,0.4968021810054779,0
2437,0,0.45957913994789124,0
2438,0,0.476308137178421,0
2439,0,0.437152624130249,0
2440,0,0.45076316595077515,0
2441,0,0.4814434349536896,0
2442,0,0.49053752422332764,0
2443,0,0.46476858854293823,0
2444,0,0.42584043741226196,0
2445,0,0.4952107071876526,0
2446,0,0.39810916781425476,0
2447,0,0.5105985999107361,1
2448,0,0.41749924421310425,0
2449,0,0.4655775725841522,0
2450,0,0.4782315194606781,0
2451,0,0.4034236967563629,0
2452,0,0.48839259147644043,0
2453,0,0.47771820425987244,0
2454,0,0.41160833835601807,0
2455,0,0.4337688088417053,0
2456,0,0.4224550127983093,0
2457,0,0.471141517162323,0
2458,0,0.5026221871376038,1
2459,0,0.3595799505710602,0
2460,0,0.5048614144325256,1
2461,0,0.46950483322143555,0
2462,0,0.4873344302177429,0
2463,0,0.37820032238960266,0
2464,0,0.5244342088699341,1
2465,0,0.3682672381401062,0
2466,0,0.47035178542137146,0
2467,0,0.49857157468795776,0
2468,0,0.30003947019577026,0
2469,0,0.527747631072998,1
2470,0,0.47772565484046936,0
2471,0,0.5203914642333984,1
2472,0,0.46044036746025085,0
2473,0,0.4525569677352905,0
2474,0,0.4584103524684906,0
2475,0,0.499433696269989,0
2476,0,0.43618083000183105,0
2477,0,0.45976686477661133,0
2478,0,0.5034617781639099,1
2479,0,0.4870077967643738,0
2480,0,0.4457695484161377,0
2481,0,0.38755175471305847,0
2482,0,0.5402243733406067,1
2483,0,0.3854197561740875,0
2484,0,0.5080631375312805,1
2485,0,0.5231826901435852,1
2486,0,0.4760270118713379,0
2487,0,0.46510303020477295,0
2488,0,0.5864197015762329,1
2489,0,0.45826098322868347,0
2490,0,0.4992532730102539,0
2491,0,0.5277198553085327,1
2492,0,0.4411328136920929,0
2493,0,0.4371877908706665,0
2494,0,0.42763397097587585,0
2495,0,0.39788559079170227,0
2496,0,0.5079571008682251,1
2497,0,0.4324037432670593,0
2498,0,0.4991510808467865,0
2499,0,0.4865560233592987,0
2500,0,0.46714723110198975,0
2501,0,0.48444077372550964,0
2502,0,0.5021977424621582,1
2503,0,0.46452775597572327,0
2504,0,0.5333319306373596,1
2505,0,0.44262751936912537,0
2506,0,0.5121409296989441,1
2507,0,0.45985937118530273,0
2508,0,0.43006283044815063,0
2509,0,0.4445689916610718,0
2510,0,0.4301995038986206,0
2511,0,0.4922976791858673,0
2512,0,0.38154488801956177,0
2513,0,0.49267974495887756,0
2514,0,0.4768650233745575,0
2515,0,0.4917295277118683,0
2516,0,0.41820743680000305,0
2517,0,0.43205389380455017,0
2518,0,0.5185834169387817,1
2519,0,0.4024602472782135,0
2520,0,0.49289393424987793,0
2521,0,0.44983434677124023,0
2522,0,0.4898526072502136,0
2523,0,0.43620917201042175,0
2524,0,0.5228313207626343,1
2525,0,0.4601913094520569,0
2526,0,0.4049362242221832,0
2527,0,0.5614727735519409,1
2528,0,0.42025816440582275,0
2529,0,0.5228959918022156,1
2530,0,0.46253833174705505,0
2531,0,0.4357658922672272,0
2532,0,0.5035218000411987,1
2533,0,0.46367359161376953,0
2534,0,0.622040867805481,1
2535,0,0.39738279581069946,0
2536,0,0.5463840365409851,1
2537,0,0.5337937474250793,1
2538,0,0.5139895081520081,1
2539,0,0.44792604446411133,0
2540,0,0.47352415323257446,0
2541,0,0.48996248841285706,0
2542,0,0.5008362531661987,1
2543,0,0.5158716440200806,1
2544,0,0.4247613549232483,0
2545,0,0.6280238628387451,1
2546,0,0.5399266481399536,1
2547,0,0.6163633465766907,1
2548,0,0.5589244961738586,1
2549,0,0.532932460308075,1
2550,0,0.5217324495315552,1
2551,0,0.44880229234695435,0
2552,0,0.5034424066543579,1
2553,0,0.4568694829940796,0
2554,0,0.4363810122013092,0
2555,0,0.46652811765670776,0
2556,0,0.47012028098106384,0
2557,0,0.5868555903434753,1
2558,0,0.3299103081226349,0
2559,0,0.6072715520858765,1
2560,0,0.4506275951862335,0
2561,0,0.6239215731620789,1
2562,0,0.41696345806121826,0
2563,0,0.42940396070480347,0
2564,0,0.48401373624801636,0
2565,0,0.5589213371276855,1
2566,0,0.49651217460632324,0
2567,0,0.4814036190509796,0
2568,0,0.4490785002708435,0
2569,0,0.5577483177185059,1
2570,0,0.4944954514503479,0
2571,0,0.40415483713150024,0
2572,0,0.47703632712364197,0
2573,0,0.4470873475074768,0
2574,0,0.35524505376815796,0
2575,0,0.5574725270271301,1
2576,0,0.4856487214565277,0
2577,0,0.4928530752658844,0
2578,0,0.28600844740867615,0
2579,0,0.3694092929363251,0
2580,0,0.42098739743232727,0
2581,0,0.5389597415924072,1
2582,0,0.376362681388855,0
2583,0,0.42376360297203064,0
2584,0,0.3575853705406189,0
2585,0,0.5092370510101318,1
2586,0,0.4781077206134796,0
2587,0,0.5786505341529846,1
2588,0,0.5072735548019409,1
2589,0,0.5073986053466797,1
2590,0,0.4580777585506439,0
2591,0,0.5002790093421936,1
2592,0,0.371468722820282,0
2593,0,0.6592930555343628,1
2594,0,0.45346906781196594,0
2595,0,0.47658979892730713,0
2596,0,0.5414705276489258,1
2597,0,0.4806004762649536,0
2598,0,0.48378634452819824,0
2599,0,0.5555846095085144,1
2600,0,0.4290061593055725,0
2601,0,0.5867149829864502,1
2602,0,0.5032402873039246,1
2603,0,0.3918885886669159,0
2604,0,0.4297505021095276,0
2605,0,0.5311567187309265,1
2606,0,0.3883417844772339,0
2607,0,0.4063397943973541,0
2608,0,0.6093249917030334,1
2609,0,0.5972039699554443,1
2610,0,0.412150502204895,0
2611,0,0.519149124622345,1
2612,0,0.5115308165550232,1
2613,0,0.5036085247993469,1
2614,0,0.4498260021209717,0
2615,0,0.5537203550338745,1
2616,0,0.4471430778503418,0
2617,0,0.5592707991600037,1
2618,0,0.44774603843688965,0
2619,0,0.3690052926540375,0
2620,0,0.5359012484550476,1
2621,0,0.5130853652954102,1
2622,0,0.39136549830436707,0
2623,0,0.5565802454948425,1
2624,0,0.3976794481277466,0
2625,0,0.5755260586738586,1
2626,0,0.49261823296546936,0
2627,0,0.5146280527114868,1
2628,0,0.4629599452018738,0
2629,0,0.3661454916000366,0
2630,0,0.43617746233940125,0
2631,0,0.42961061000823975,0
2632,0,0.2823505997657776,0
2633,0,0.4076903760433197,0
2634,0,0.43576163053512573,0
2635,0,0.5046853423118591,1
2636,0,0.48361778259277344,0
2637,0,0.4854845404624939,0
2638,0,0.4544374942779541,0
2639,0,0.4467022120952606,0
2640,0,0.4574194848537445,0
2641,0,0.5060161352157593,1
2642,0,0.5010166168212891,1
2643,0,0.5019681453704834,1
2644,0,0.42908406257629395,0
2645,0,0.5100702047348022,1
2646,0,0.3092927634716034,0
2647,0,0.40839722752571106,0
2648,0,0.3782632350921631,0
2649,0,0.4604418873786926,0
2650,0,0.5855990648269653,1
2651,0,0.5067379474639893,1
2652,0,0.4643676280975342,0
2653,0,0.5562795400619507,1
2654,0,0.49214330315589905,0
2655,0,0.6236422061920166,1
2656,0,0.40610310435295105,0
2657,0,0.46186715364456177,0
2658,0,0.32353734970092773,0
2659,0,0.5431721806526184,1
2660,0,0.5906751155853271,1
2661,0,0.5196422934532166,1
2662,0,0.5016049146652222,1
2663,0,0.507074773311615,1
2664,0,0.482310950756073,0
2665,0,0.4817013740539551,0
2666,0,0.47156861424446106,0
2667,0,0.48599258065223694,0
2668,0,0.5429529547691345,1
2669,0,0.571953535079956,1
2670,0,0.5104092359542847,1
2671,0,0.5418373942375183,1
2672,0,0.45179352164268494,0
2673,0,0.4857810139656067,0
2674,0,0.4745461344718933,0
2675,0,0.44515836238861084,0
2676,0,0.4422808289527893,0
2677,0,0.5122298002243042,1
2678,0,0.5077763795852661,1
2679,0,0.5776088237762451,1
2680,0,0.5766057968139648,1
2681,0,0.47980359196662903,0
2682,0,0.4554435610771179,0
2683,0,0.44421905279159546,0
2684,0,0.44759616255760193,0
2685,0,0.49110743403434753,0
2686,0,0.5094519257545471,1
2687,0,0.4196551442146301,0
2688,0,0.4405559301376343,0
2689,0,0.4599755108356476,0
2690,0,0.3708215653896332,0
2691,0,0.5401905179023743,1
2692,0,0.4721659719944,0
2693,0,0.4232369661331177,0
2694,0,0.4994996190071106,0
2695,0,0.48461925983428955,0
2696,0,0.3435283601284027,0
