index,label,prob,pred
1817,0,0.16650180518627167,0
1818,0,0.47098153829574585,0
1819,0,0.556577205657959,1
1820,0,0.12756705284118652,0
1821,0,0.14106446504592896,0
1822,0,0.14435765147209167,0
1823,0,0.12852028012275696,0
1824,0,0.6442239880561829,1
1825,0,0.13578426837921143,0
1826,0,0.5235466957092285,1
1827,0,0.1572725921869278,0
1828,0,0.16456426680088043,0
1829,0,0.17659924924373627,0
1830,0,0.09983652085065842,0
1831,0,0.2649698853492737,0
1832,0,0.20785008370876312,0
1833,0,0.20997315645217896,0
1834,0,0.1980038285255432,0
1835,0,0.4274235963821411,0
1836,0,0.7174690365791321,1
1837,0,0.09973354637622833,0
1838,0,0.1915259212255478,0
1839,0,0.35715198516845703,0
1840,0,0.14384472370147705,0
1841,0,0.13465027511119843,0
1842,0,0.1564544290304184,0
1843,0,0.3293572664260864,0
1844,0,0.15452629327774048,0
1845,0,0.12514464557170868,0
1846,0,0.2237250655889511,0
1847,0,0.46313175559043884,0
1848,0,0.14751014113426208,0
1849,0,0.14390674233436584,0
1850,0,0.21154744923114777,0
1851,0,0.3688536584377289,0
1852,0,0.14343145489692688,0
1853,0,0.20767293870449066,0
1854,0,0.12606553733348846,0
1855,0,0.18353621661663055,0
1856,0,0.7419760227203369,1
1857,0,0.1450466513633728,0
1858,0,0.1691734939813614,0
1859,0,0.12111872434616089,0
1860,0,0.09709420055150986,0
1861,0,0.10311082005500793,0
1862,0,0.7431512475013733,1
1863,0,0.7216516137123108,1
1864,0,0.5656010508537292,1
1865,0,0.3943357467651367,0
1866,0,0.11897015571594238,0
1867,0,0.1789037138223648,0
1868,0,0.12575505673885345,0
1869,0,0.2509290874004364,0
1870,0,0.5478724241256714,1
1871,0,0.16837824881076813,0
1872,0,0.41907137632369995,0
1873,0,0.1475798338651657,0
1874,0,0.3636242151260376,0
1875,0,0.1704024374485016,0
1876,0,0.20426048338413239,0
1877,0,0.15699459612369537,0
1878,0,0.16091668605804443,0
1879,0,0.2071746289730072,0
1880,0,0.225580096244812,0
1881,0,0.1686951220035553,0
1882,0,0.5537217259407043,1
1883,0,0.14829346537590027,0
1884,0,0.5516423583030701,1
1885,0,0.4292744994163513,0
1886,0,0.5960745215415955,1
1887,0,0.16266725957393646,0
1888,0,0.6601513624191284,1
1889,0,0.6278281807899475,1
1890,0,0.13666892051696777,0
1891,0,0.48484787344932556,0
1892,0,0.36245959997177124,0
1893,0,0.19476747512817383,0
1894,0,0.1500813215970993,0
1895,0,0.3756032884120941,0
1896,0,0.1582810878753662,0
1897,0,0.15789321064949036,0
1898,0,0.11407353729009628,0
1899,0,0.13521327078342438,0
1900,0,0.12340318411588669,0
1901,0,0.08157753199338913,0
1902,0,0.1329849362373352,0
1903,0,0.12695954740047455,0
1904,0,0.1310911327600479,0
1905,0,0.3725176155567169,0
1906,0,0.16474497318267822,0
1907,0,0.13755697011947632,0
1908,0,0.13406318426132202,0
1909,0,0.1478848159313202,0
1910,0,0.386855810880661,0
1911,0,0.7719466090202332,1
1912,0,0.520793080329895,1
1913,0,0.1685967594385147,0
1914,0,0.08775529265403748,0
1915,0,0.2597990036010742,0
1916,0,0.12588712573051453,0
1917,0,0.3303271234035492,0
1918,0,0.18442124128341675,0
1919,0,0.46030348539352417,0
1920,0,0.14868409931659698,0
1921,0,0.5220698118209839,1
1922,0,0.6527126431465149,1
1923,0,0.14542996883392334,0
1924,0,0.18810755014419556,0
1925,0,0.7519014477729797,1
1926,0,0.2283037155866623,0
1927,0,0.2373805046081543,0
1928,0,0.312033474445343,0
1929,0,0.09953104704618454,0
1930,0,0.15233780443668365,0
1931,0,0.12163995206356049,0
1932,0,0.4832906126976013,0
1933,0,0.12021985650062561,0
1934,0,0.11608528345823288,0
1935,0,0.12525244057178497,0
1936,0,0.6552714109420776,1
1937,0,0.10852290689945221,0
1938,0,0.12087390571832657,0
1939,0,0.17504282295703888,0
1940,0,0.12968133389949799,0
1941,0,0.11021578311920166,0
1942,0,0.14702899754047394,0
1943,0,0.326083779335022,0
1944,0,0.11598148941993713,0
1945,0,0.15373829007148743,0
1946,0,0.1769312620162964,0
1947,0,0.4963451325893402,0
1948,0,0.1289411038160324,0
1949,0,0.13675808906555176,0
1950,0,0.14189739525318146,0
1951,0,0.14476875960826874,0
1952,0,0.17018333077430725,0
1953,0,0.16477859020233154,0
1954,0,0.14185075461864471,0
1955,0,0.1535494327545166,0
1956,0,0.13083989918231964,0
1957,0,0.16273310780525208,0
1958,0,0.503452718257904,1
1959,0,0.09934999793767929,0
1960,0,0.12098441272974014,0
1961,0,0.14252687990665436,0
1962,0,0.35711562633514404,0
1963,0,0.11825943738222122,0
1964,0,0.6464397311210632,1
1965,0,0.12735748291015625,0
1966,0,0.14942239224910736,0
1967,0,0.1192014217376709,0
1968,0,0.18347150087356567,0
1969,0,0.23269499838352203,0
1970,0,0.5564051866531372,1
1971,0,0.12735603749752045,0
1972,0,0.4049987494945526,0
1973,0,0.1505308598279953,0
1974,0,0.14354972541332245,0
1975,0,0.5155742168426514,1
1976,0,0.16828514635562897,0
1977,0,0.23629888892173767,0
1978,0,0.11979330331087112,0
1979,0,0.17902052402496338,0
1980,0,0.1545884758234024,0
1981,0,0.3462955951690674,0
1982,0,0.5844676494598389,1
1983,0,0.16556861996650696,0
1984,0,0.16494491696357727,0
1985,0,0.3684735596179962,0
1986,0,0.42882755398750305,0
1987,0,0.2560589909553528,0
1988,0,0.1381267011165619,0
1989,0,0.12651567161083221,0
1990,0,0.13338448107242584,0
1991,0,0.263617604970932,0
1992,0,0.17642228305339813,0
1993,0,0.16138672828674316,0
1994,0,0.1268843561410904,0
1995,0,0.49845999479293823,0
1996,0,0.10445261001586914,0
1997,0,0.7519329190254211,1
1998,0,0.6698896884918213,1
1999,0,0.21355660259723663,0
2000,0,0.5502699017524719,1
2001,0,0.1526363343000412,0
2002,0,0.21226604282855988,0
2003,0,0.651739776134491,1
2004,0,0.15658168494701385,0
2005,0,0.685237467288971,1
2006,0,0.12395931035280228,0
2007,0,0.7779096364974976,1
2008,0,0.33432674407958984,0
2009,0,0.15477775037288666,0
2010,0,0.23237116634845734,0
2011,0,0.1691395491361618,0
2012,0,0.16119210422039032,0
2013,0,0.10623147338628769,0
2014,0,0.11659472435712814,0
2015,0,0.1280163824558258,0
2016,0,0.14047284424304962,0
2017,0,0.45756465196609497,0
2018,0,0.10798163712024689,0
2019,0,0.1493498831987381,0
2020,0,0.10845080763101578,0
2021,0,0.3215632140636444,0
2022,0,0.10823466628789902,0
2023,0,0.10319200158119202,0
2024,0,0.2465081661939621,0
2025,0,0.19571489095687866,0
2026,0,0.3069308400154114,0
2027,0,0.14631594717502594,0
2028,0,0.4589858949184418,0
2029,0,0.49844884872436523,0
2030,0,0.18429486453533173,0
2031,0,0.16076156497001648,0
2032,0,0.12313054502010345,0
2033,0,0.23285390436649323,0
2034,0,0.1482919603586197,0
2035,0,0.12900014221668243,0
2036,0,0.4010940492153168,0
2037,0,0.1130266785621643,0
2038,0,0.17193682491779327,0
2039,0,0.14964964985847473,0
2040,0,0.5313449501991272,1
2041,0,0.14602313935756683,0
2042,0,0.267881840467453,0
2043,0,0.3389941155910492,0
2044,0,0.2921919524669647,0
2045,0,0.15033233165740967,0
2046,0,0.3789806663990021,0
2047,0,0.6403309106826782,1
2048,0,0.5695679187774658,1
2049,0,0.15467607975006104,0
2050,0,0.1241905614733696,0
2051,0,0.1268301010131836,0
2052,0,0.31721845269203186,0
2053,0,0.1486547738313675,0
2054,0,0.1321808099746704,0
2055,0,0.25202077627182007,0
2056,0,0.1313001811504364,0
2057,0,0.16113807260990143,0
2058,0,0.20406851172447205,0
2059,0,0.23115268349647522,0
2060,0,0.27973565459251404,0
2061,0,0.13088592886924744,0
2062,0,0.1906362920999527,0
2063,0,0.165815070271492,0
2064,0,0.1366998702287674,0
2065,0,0.5388715267181396,1
2066,0,0.11250540614128113,0
2067,0,0.21850264072418213,0
2068,0,0.1653907150030136,0
2069,0,0.13363078236579895,0
2070,0,0.31719788908958435,0
2071,0,0.1591128706932068,0
2072,0,0.1231558546423912,0
2073,0,0.46719515323638916,0
2074,0,0.14048150181770325,0
2075,0,0.5209483504295349,1
2076,0,0.1406848132610321,0
2077,0,0.4367164671421051,0
2078,0,0.10217580944299698,0
2079,0,0.08971721678972244,0
2080,0,0.3654133081436157,0
2081,0,0.2572604715824127,0
2082,0,0.13312633335590363,0
2083,0,0.15070220828056335,0
2084,0,0.6301882863044739,1
2085,0,0.11422279477119446,0
2086,0,0.11035649478435516,0
2087,0,0.7427904009819031,1
2088,0,0.42975491285324097,0
2089,0,0.13499659299850464,0
2090,0,0.11043152213096619,0
2091,0,0.6292377710342407,1
2092,0,0.5943501591682434,1
2093,0,0.12587112188339233,0
2094,0,0.1502893567085266,0
2095,0,0.12686927616596222,0
2096,0,0.7046439051628113,1
2097,0,0.15925665199756622,0
2098,0,0.3995889723300934,0
2099,0,0.23833340406417847,0
2100,0,0.14630542695522308,0
2101,0,0.17238232493400574,0
2102,0,0.12129649519920349,0
2103,0,0.6195104122161865,1
2104,0,0.20011170208454132,0
2105,0,0.4722358286380768,0
2106,0,0.5514363646507263,1
2107,0,0.14741234481334686,0
2108,0,0.13735122978687286,0
2109,0,0.3766108453273773,0
2110,0,0.6234319806098938,1
2111,0,0.13580012321472168,0
2112,0,0.13453581929206848,0
2113,0,0.3914493918418884,0
2114,0,0.5146567821502686,1
2115,0,0.11095457524061203,0
2116,0,0.14486806094646454,0
2117,0,0.14780035614967346,0
2118,0,0.16322225332260132,0
2119,0,0.25405532121658325,0
2120,0,0.14648857712745667,0
2121,0,0.16356900334358215,0
2122,0,0.17263349890708923,0
2123,0,0.1151275560259819,0
2124,0,0.18669438362121582,0
2125,0,0.17136216163635254,0
2126,0,0.21486464142799377,0
2127,0,0.7427748441696167,1
2128,0,0.5838595032691956,1
2129,0,0.6927288174629211,1
2130,0,0.7344549894332886,1
2131,0,0.5306766629219055,1
2132,0,0.14077819883823395,0
2133,0,0.10859813541173935,0
2134,0,0.1500719040632248,0
2135,0,0.663185715675354,1
2136,0,0.11359193176031113,0
2137,0,0.388290137052536,0
2138,0,0.12098386883735657,0
2139,0,0.3084564208984375,0
2140,0,0.17290592193603516,0
2141,0,0.13088315725326538,0
2142,0,0.13962379097938538,0
2143,0,0.13110573589801788,0
2144,0,0.12486746907234192,0
2145,0,0.2432713657617569,0
2146,0,0.11149927228689194,0
2147,0,0.18143019080162048,0
2148,0,0.1670359969139099,0
2149,0,0.27895843982696533,0
2150,0,0.14510661363601685,0
2151,0,0.16110137104988098,0
2152,0,0.09919526427984238,0
2153,0,0.11725684255361557,0
2154,0,0.1246371865272522,0
2155,0,0.4346538782119751,0
2156,0,0.11923053860664368,0
2157,0,0.1327919363975525,0
2158,0,0.3699226975440979,0
2159,0,0.11968152970075607,0
2160,0,0.1381782740354538,0
2161,0,0.13626514375209808,0
2162,0,0.22372104227542877,0
2163,0,0.1476101130247116,0
2164,0,0.6737301349639893,1
2165,0,0.38747262954711914,0
2166,0,0.7367380857467651,1
2167,0,0.20055942237377167,0
2168,0,0.1873149424791336,0
2169,0,0.3591184616088867,0
2170,0,0.4033314883708954,0
2171,0,0.13309679925441742,0
2172,0,0.7047474980354309,1
2173,0,0.34121963381767273,0
2174,0,0.5322175025939941,1
2175,0,0.27794304490089417,0
2176,0,0.4737662971019745,0
2177,0,0.2895641326904297,0
2178,0,0.7570400834083557,1
2179,0,0.18782280385494232,0
2180,0,0.7273373603820801,1
2181,0,0.35449451208114624,0
2182,0,0.23695744574069977,0
2183,0,0.33771079778671265,0
2184,0,0.14761017262935638,0
2185,0,0.1265975832939148,0
2186,0,0.1023792177438736,0
2187,0,0.12323710322380066,0
2188,0,0.12549927830696106,0
2189,0,0.1478310525417328,0
2190,0,0.1509230136871338,0
2191,0,0.16680625081062317,0
2192,0,0.7011758685112,1
2193,0,0.11175201833248138,0
2194,0,0.21357586979866028,0
2195,0,0.7531193494796753,1
2196,0,0.12644898891448975,0
2197,0,0.25944784283638,0
2198,0,0.11128611862659454,0
2199,0,0.11980047821998596,0
2200,0,0.4329523742198944,0
2201,0,0.16258908808231354,0
2202,0,0.1985396295785904,0
2203,0,0.12275776267051697,0
2204,0,0.14279671013355255,0
2205,0,0.12204279750585556,0
2206,0,0.138559952378273,0
2207,0,0.10604871064424515,0
2208,0,0.10355298966169357,0
2209,0,0.10310254991054535,0
2210,0,0.5782694816589355,1
2211,0,0.6615009307861328,1
2212,0,0.2663765847682953,0
2213,0,0.11314154416322708,0
2214,0,0.14108572900295258,0
2215,0,0.12841124832630157,0
2216,0,0.22855520248413086,0
2217,0,0.13276514410972595,0
2218,0,0.1422380805015564,0
2219,0,0.7593134045600891,1
2220,0,0.15441802144050598,0
2221,0,0.37988945841789246,0
2222,0,0.13401591777801514,0
2223,0,0.18921011686325073,0
2224,0,0.3376742899417877,0
2225,0,0.28824886679649353,0
2226,0,0.15241284668445587,0
2227,0,0.10421478748321533,0
2228,0,0.15744994580745697,0
2229,0,0.3456483781337738,0
2230,0,0.11399287730455399,0
2231,0,0.12458755075931549,0
2232,0,0.11920006573200226,0
2233,0,0.13702864944934845,0
2234,0,0.6079044938087463,1
2235,0,0.16904284060001373,0
2236,0,0.1258498877286911,0
2237,0,0.1823953539133072,0
2238,0,0.13363312184810638,0
2239,0,0.18556109070777893,0
2240,0,0.1409117430448532,0
2241,0,0.21653786301612854,0
2242,0,0.6057090163230896,1
2243,0,0.15019634366035461,0
2244,0,0.360822468996048,0
2245,0,0.1945239156484604,0
2246,0,0.13879868388175964,0
2247,0,0.15902341902256012,0
2248,0,0.5719150304794312,1
2249,0,0.11769267171621323,0
2250,0,0.08623389899730682,0
2251,0,0.2908790409564972,0
2252,0,0.12321604043245316,0
2253,0,0.12556549906730652,0
2254,0,0.4726463854312897,0
2255,0,0.763679027557373,1
2256,0,0.12652865052223206,0
2257,0,0.12996532022953033,0
2258,0,0.1638999581336975,0
2259,0,0.1321011483669281,0
2260,0,0.1484718769788742,0
2261,0,0.22608546912670135,0
2262,0,0.13711462914943695,0
2263,0,0.12217504531145096,0
2264,0,0.46498027443885803,0
2265,0,0.11028505116701126,0
2266,0,0.5204501152038574,1
2267,0,0.109375961124897,0
2268,0,0.2722092270851135,0
2269,0,0.16172687709331512,0
2270,0,0.12661083042621613,0
2271,0,0.13643339276313782,0
2272,0,0.13879700005054474,0
2273,0,0.1164344996213913,0
2274,0,0.10867375880479813,0
2275,0,0.3723711371421814,0
2276,0,0.668919026851654,1
2277,0,0.1644834727048874,0
2278,0,0.07953344285488129,0
2279,0,0.23581750690937042,0
2280,0,0.14736662805080414,0
2281,0,0.11984498053789139,0
2282,0,0.1255514919757843,0
2283,0,0.21301308274269104,0
2284,0,0.35927385091781616,0
2285,0,0.11262780427932739,0
2286,0,0.20198582112789154,0
2287,0,0.10303710401058197,0
2288,0,0.12028258293867111,0
2289,0,0.12489476799964905,0
2290,0,0.12470768392086029,0
2291,0,0.13969632983207703,0
2292,0,0.09871657192707062,0
2293,0,0.15450218319892883,0
2294,0,0.10144118219614029,0
2295,0,0.1548677384853363,0
2296,0,0.2370612621307373,0
2297,0,0.5270858407020569,1
2298,0,0.17767153680324554,0
2299,0,0.11714157462120056,0
2300,0,0.15156713128089905,0
2301,0,0.11442209780216217,0
2302,0,0.3005821704864502,0
2303,0,0.13211464881896973,0
2304,0,0.13638262450695038,0
2305,0,0.1635560840368271,0
2306,0,0.16312263906002045,0
2307,0,0.46914342045783997,0
2308,0,0.17588941752910614,0
2309,0,0.17605938017368317,0
2310,0,0.11658729612827301,0
2311,0,0.1495189517736435,0
2312,0,0.1352478414773941,0
2313,0,0.15146656334400177,0
2314,0,0.683685302734375,1
2315,0,0.11349489539861679,0
2316,0,0.1581297516822815,0
2317,0,0.6784204840660095,1
2318,0,0.14049451053142548,0
2319,0,0.14831982553005219,0
2320,0,0.14267146587371826,0
2321,0,0.1299176663160324,0
2322,0,0.11771374195814133,0
2323,0,0.6665868759155273,1
2324,0,0.33281761407852173,0
2325,0,0.13629674911499023,0
2326,0,0.13680261373519897,0
2327,0,0.13888618350028992,0
2328,0,0.10231611132621765,0
2329,0,0.09903605282306671,0
2330,0,0.11628390103578568,0
2331,0,0.3990013897418976,0
2332,0,0.13118749856948853,0
2333,0,0.11013910919427872,0
2334,0,0.3647299110889435,0
2335,0,0.17321628332138062,0
2336,0,0.14550194144248962,0
2337,0,0.353733628988266,0
2338,0,0.12451541423797607,0
2339,0,0.12493471056222916,0
2340,0,0.11001850664615631,0
2341,0,0.32388821244239807,0
2342,0,0.5161625146865845,1
2343,0,0.1877029985189438,0
2344,0,0.3968378007411957,0
2345,0,0.10011228173971176,0
2346,0,0.4439215064048767,0
2347,0,0.13127824664115906,0
2348,0,0.7063297629356384,1
2349,0,0.2028905749320984,0
2350,0,0.10443601757287979,0
2351,0,0.22344902157783508,0
2352,0,0.1472671627998352,0
2353,0,0.11269758641719818,0
2354,0,0.24063268303871155,0
2355,0,0.10367249697446823,0
2356,0,0.125300794839859,0
2357,0,0.7231554985046387,1
2358,0,0.2687532305717468,0
2359,0,0.12758158147335052,0
2360,0,0.11926708370447159,0
2361,0,0.10560622811317444,0
2362,0,0.42875832319259644,0
2363,0,0.11103107780218124,0
2364,0,0.13739146292209625,0
2365,0,0.15245160460472107,0
2366,0,0.14803430438041687,0
2367,0,0.14568021893501282,0
2368,0,0.12910257279872894,0
2369,0,0.08728015422821045,0
2370,0,0.11712577939033508,0
2371,0,0.13835881650447845,0
2372,0,0.15063147246837616,0
2373,0,0.18775968253612518,0
2374,0,0.14772208034992218,0
2375,0,0.12442675232887268,0
2376,0,0.22476539015769958,0
2377,0,0.15775305032730103,0
2378,0,0.09720838069915771,0
2379,0,0.10750139504671097,0
2380,0,0.19500282406806946,0
2381,0,0.24435505270957947,0
2382,0,0.1588231325149536,0
2383,0,0.6541324853897095,1
2384,0,0.12112583965063095,0
2385,0,0.12133477628231049,0
2386,0,0.15384234488010406,0
2387,0,0.1327335685491562,0
2388,0,0.17197486758232117,0
2389,0,0.24504481256008148,0
2390,0,0.15517331659793854,0
2391,0,0.23806755244731903,0
2392,0,0.11127969622612,0
2393,0,0.6660013198852539,1
2394,0,0.11653134226799011,0
2395,0,0.130000501871109,0
2396,0,0.1202315092086792,0
2397,0,0.1450985223054886,0
2398,0,0.12334229052066803,0
2399,0,0.15389341115951538,0
2400,0,0.2870946228504181,0
2401,0,0.4072082042694092,0
2402,0,0.12513883411884308,0
2403,0,0.33157509565353394,0
2404,0,0.28693845868110657,0
2405,0,0.12930776178836823,0
2406,0,0.6690959334373474,1
2407,0,0.6223744750022888,1
2408,0,0.14308342337608337,0
2409,0,0.08342123031616211,0
2410,0,0.16232946515083313,0
2411,0,0.1537977010011673,0
2412,0,0.40407872200012207,0
2413,0,0.1571110188961029,0
2414,0,0.12286354601383209,0
2415,0,0.12877003848552704,0
2416,0,0.5534204840660095,1
2417,0,0.1364256888628006,0
2418,0,0.4175804853439331,0
2419,0,0.14948569238185883,0
2420,0,0.13392724096775055,0
2421,0,0.13810600340366364,0
2422,0,0.6029214859008789,1
2423,0,0.47004735469818115,0
2424,0,0.13302800059318542,0
2425,0,0.1379939317703247,0
2426,0,0.744649350643158,1
2427,0,0.4173286557197571,0
2428,0,0.12468995153903961,0
2429,0,0.41759994626045227,0
2430,0,0.2699279189109802,0
2431,0,0.2054971158504486,0
2432,0,0.12926381826400757,0
2433,0,0.7434990406036377,1
2434,0,0.13496153056621552,0
2435,0,0.10459332168102264,0
2436,0,0.14133062958717346,0
2437,0,0.386392205953598,0
2438,0,0.14591993391513824,0
2439,0,0.1354566216468811,0
2440,0,0.13550683856010437,0
2441,0,0.2652745246887207,0
2442,0,0.1314188838005066,0
2443,0,0.21148130297660828,0
2444,0,0.16555237770080566,0
2445,0,0.11949387937784195,0
2446,0,0.2580617070198059,0
2447,0,0.47515931725502014,0
2448,0,0.2995782196521759,0
2449,0,0.2214137613773346,0
2450,0,0.16047249734401703,0
2451,0,0.32358741760253906,0
2452,0,0.11895229667425156,0
2453,0,0.12244603782892227,0
2454,0,0.11192653328180313,0
2455,0,0.24486935138702393,0
2456,0,0.11730489134788513,0
2457,0,0.17073795199394226,0
2458,0,0.12912264466285706,0
2459,0,0.16298289597034454,0
2460,0,0.1132788434624672,0
2461,0,0.2720109522342682,0
2462,0,0.16441610455513,0
2463,0,0.5051456689834595,1
2464,0,0.0889085903763771,0
2465,0,0.19699479639530182,0
2466,0,0.12490972876548767,0
2467,0,0.14692077040672302,0
2468,0,0.14681321382522583,0
2469,0,0.12808722257614136,0
2470,0,0.18746143579483032,0
2471,0,0.46585679054260254,0
2472,0,0.5832390785217285,1
2473,0,0.17510373890399933,0
2474,0,0.7085844874382019,1
2475,0,0.1361841857433319,0
2476,0,0.16071230173110962,0
2477,0,0.1439472883939743,0
2478,0,0.20924976468086243,0
2479,0,0.35998207330703735,0
2480,0,0.15052232146263123,0
2481,0,0.34486648440361023,0
2482,0,0.2334841936826706,0
2483,0,0.4911349415779114,0
2484,0,0.34843602776527405,0
2485,0,0.48281002044677734,0
2486,0,0.1597149521112442,0
2487,0,0.6980695128440857,1
2488,0,0.3226814568042755,0
2489,0,0.7644389867782593,1
2490,0,0.150364488363266,0
2491,0,0.5115687251091003,1
2492,0,0.11217270791530609,0
2493,0,0.15269072353839874,0
2494,0,0.6542893052101135,1
2495,0,0.5111300349235535,1
2496,0,0.13533571362495422,0
2497,0,0.13308216631412506,0
2498,0,0.7471664547920227,1
2499,0,0.21428745985031128,0
2500,0,0.6568053960800171,1
2501,0,0.10003097355365753,0
2502,0,0.5854004621505737,1
2503,0,0.1413787603378296,0
2504,0,0.49080291390419006,0
2505,0,0.15418410301208496,0
2506,0,0.409505158662796,0
2507,0,0.11867370456457138,0
2508,0,0.16794416308403015,0
2509,0,0.7388048768043518,1
2510,0,0.7194085121154785,1
2511,0,0.16070178151130676,0
2512,0,0.11165155470371246,0
2513,0,0.15981034934520721,0
2514,0,0.07994116097688675,0
2515,0,0.13763947784900665,0
2516,0,0.11526905000209808,0
2517,0,0.1318996548652649,0
2518,0,0.4072955250740051,0
2519,0,0.6380908489227295,1
2520,0,0.16711048781871796,0
2521,0,0.6783744096755981,1
2522,0,0.6873326897621155,1
2523,0,0.13032878935337067,0
2524,0,0.32464906573295593,0
2525,0,0.33205801248550415,0
2526,0,0.27493730187416077,0
2527,0,0.19970861077308655,0
2528,0,0.6067243814468384,1
2529,0,0.2043895125389099,0
2530,0,0.19799019396305084,0
2531,0,0.6016768217086792,1
2532,0,0.19603346288204193,0
2533,0,0.15701423585414886,0
2534,0,0.2483334094285965,0
2535,0,0.6979432106018066,1
2536,0,0.1489204317331314,0
2537,0,0.14982664585113525,0
2538,0,0.24835452437400818,0
2539,0,0.3094748854637146,0
2540,0,0.20225578546524048,0
2541,0,0.1614585518836975,0
2542,0,0.6558876633644104,1
2543,0,0.16288846731185913,0
2544,0,0.16583748161792755,0
2545,0,0.24627470970153809,0
2546,0,0.5596793293952942,1
2547,0,0.15606868267059326,0
2548,0,0.11865639686584473,0
2549,0,0.13854248821735382,0
2550,0,0.531990647315979,1
2551,0,0.17771582305431366,0
2552,0,0.24049758911132812,0
2553,0,0.139399453997612,0
2554,0,0.17565575242042542,0
2555,0,0.1538335233926773,0
2556,0,0.2739025950431824,0
2557,0,0.6677398085594177,1
2558,0,0.1163257285952568,0
2559,0,0.46605217456817627,0
2560,0,0.14965775609016418,0
2561,0,0.2675468325614929,0
2562,0,0.5316853523254395,1
2563,0,0.16510538756847382,0
2564,0,0.21206866204738617,0
2565,0,0.26024138927459717,0
2566,0,0.13518910109996796,0
2567,0,0.33645907044410706,0
2568,0,0.13398782908916473,0
2569,0,0.16668033599853516,0
2570,0,0.13934381306171417,0
2571,0,0.19749358296394348,0
2572,0,0.10754264146089554,0
2573,0,0.11053575575351715,0
2574,0,0.11090730130672455,0
2575,0,0.18207219243049622,0
2576,0,0.16847988963127136,0
2577,0,0.16828607022762299,0
2578,0,0.2660219967365265,0
2579,0,0.2055303007364273,0
2580,0,0.13200059533119202,0
2581,0,0.34858351945877075,0
2582,0,0.13517004251480103,0
2583,0,0.7114251255989075,1
2584,0,0.12909173965454102,0
2585,0,0.1313728541135788,0
2586,0,0.5107171535491943,1
2587,0,0.2642863392829895,0
2588,0,0.11754047870635986,0
2589,0,0.1461382955312729,0
2590,0,0.6118574142456055,1
2591,0,0.2431831657886505,0
2592,0,0.6642259359359741,1
2593,0,0.20330119132995605,0
2594,0,0.250343918800354,0
2595,0,0.6651058793067932,1
2596,0,0.21847036480903625,0
2597,0,0.2464936226606369,0
2598,0,0.20441198348999023,0
2599,0,0.12744271755218506,0
2600,0,0.3890909254550934,0
2601,0,0.14748166501522064,0
2602,0,0.13647204637527466,0
2603,0,0.4724806547164917,0
2604,0,0.3504096269607544,0
2605,0,0.2280007004737854,0
2606,0,0.12796276807785034,0
2607,0,0.13101276755332947,0
2608,0,0.6043238043785095,1
2609,0,0.30903360247612,0
2610,0,0.09655480086803436,0
2611,0,0.13440392911434174,0
2612,0,0.6529664397239685,1
2613,0,0.14102479815483093,0
2614,0,0.12736396491527557,0
2615,0,0.22471384704113007,0
2616,0,0.394164115190506,0
2617,0,0.1316870152950287,0
2618,0,0.16459356248378754,0
2619,0,0.3546083867549896,0
2620,0,0.19585290551185608,0
2621,0,0.10926774889230728,0
2622,0,0.1460742950439453,0
2623,0,0.46511128544807434,0
2624,0,0.2125057727098465,0
2625,0,0.619996190071106,1
2626,0,0.5612044334411621,1
2627,0,0.21221862733364105,0
2628,0,0.15339414775371552,0
2629,0,0.44345492124557495,0
2630,0,0.25884920358657837,0
2631,0,0.12581683695316315,0
2632,0,0.2708306610584259,0
2633,0,0.5581624507904053,1
2634,0,0.755163311958313,1
2635,0,0.3646642565727234,0
2636,0,0.1535632461309433,0
2637,0,0.24859820306301117,0
2638,0,0.2214967906475067,0
2639,0,0.3094600439071655,0
2640,0,0.13190957903862,0
2641,0,0.13662242889404297,0
2642,0,0.1822953075170517,0
2643,0,0.12562043964862823,0
2644,0,0.11487752944231033,0
2645,0,0.14515088498592377,0
2646,0,0.623971700668335,1
2647,0,0.17339450120925903,0
2648,0,0.5333934426307678,1
2649,0,0.6229876279830933,1
2650,0,0.1513570249080658,0
2651,0,0.15278533101081848,0
2652,0,0.1674112230539322,0
2653,0,0.15679258108139038,0
2654,0,0.1377783566713333,0
2655,0,0.14413610100746155,0
2656,0,0.6041154861450195,1
2657,0,0.18304890394210815,0
2658,0,0.18119964003562927,0
2659,0,0.6836153268814087,1
2660,0,0.5082700848579407,1
2661,0,0.12034334987401962,0
2662,0,0.2009763866662979,0
2663,0,0.1512306183576584,0
2664,0,0.1870083510875702,0
2665,0,0.29093626141548157,0
2666,0,0.6525383591651917,1
2667,0,0.1586858630180359,0
2668,0,0.35726654529571533,0
2669,0,0.15932312607765198,0
2670,0,0.609707772731781,1
2671,0,0.3174819052219391,0
2672,0,0.23704135417938232,0
2673,0,0.7096356153488159,1
2674,0,0.1658909022808075,0
2675,0,0.16695421934127808,0
2676,0,0.17138318717479706,0
2677,0,0.13191674649715424,0
2678,0,0.6908007264137268,1
2679,0,0.17476396262645721,0
2680,0,0.3678862452507019,0
2681,0,0.16335123777389526,0
2682,0,0.14452007412910461,0
2683,0,0.36942458152770996,0
2684,0,0.5741763710975647,1
2685,0,0.29604318737983704,0
2686,0,0.15954042971134186,0
2687,0,0.5280066728591919,1
2688,0,0.6352843046188354,1
2689,0,0.5441439151763916,1
2690,0,0.5439782738685608,1
2691,0,0.16824862360954285,0
2692,0,0.3375706970691681,0
