index,label,prob,pred
1816,0,0.32734453678131104,0
1817,0,0.3910409212112427,0
1818,0,0.5087104439735413,1
1819,0,0.3385210633277893,0
1820,0,0.27262380719184875,0
1821,0,0.23572781682014465,0
1822,0,0.19576896727085114,0
1823,0,0.2596307098865509,0
1824,0,0.37822166085243225,0
1825,0,0.41082167625427246,0
1826,0,0.4250163733959198,0
1827,0,0.3397476375102997,0
1828,0,0.22379790246486664,0
1829,0,0.24320755898952484,0
1830,0,0.35976189374923706,0
1831,0,0.4250486195087433,0
1832,0,0.22999021410942078,0
1833,0,0.3939029574394226,0
1834,0,0.2250940054655075,0
1835,0,0.3720492124557495,0
1836,0,0.36423876881599426,0
1837,0,0.22717754542827606,0
1838,0,0.23290100693702698,0
1839,0,0.3273935914039612,0
1840,0,0.32016313076019287,0
1841,0,0.22278499603271484,0
1842,0,0.29279544949531555,0
1843,0,0.46533307433128357,0
1844,0,0.3677203357219696,0
1845,0,0.3066621720790863,0
1846,0,0.2051326185464859,0
1847,0,0.2925620675086975,0
1848,0,0.30849844217300415,0
1849,0,0.2416526824235916,0
1850,0,0.33808207511901855,0
1851,0,0.3725821375846863,0
1852,0,0.274772584438324,0
1853,0,0.2740970551967621,0
1854,0,0.32630398869514465,0
1855,0,0.23364099860191345,0
1856,0,0.4679703712463379,0
1857,0,0.5080084204673767,1
1858,0,0.2534133493900299,0
1859,0,0.21485784649848938,0
1860,0,0.22783620655536652,0
1861,0,0.24075093865394592,0
1862,0,0.6064369082450867,1
1863,0,0.5308858752250671,1
1864,0,0.22738850116729736,0
1865,0,0.29131650924682617,0
1866,0,0.2711397707462311,0
1867,0,0.293367862701416,0
1868,0,0.24883592128753662,0
1869,0,0.23211486637592316,0
1870,0,0.5179559588432312,1
1871,0,0.5427704453468323,1
1872,0,0.20762453973293304,0
1873,0,0.29004421830177307,0
1874,0,0.24363383650779724,0
1875,0,0.20697124302387238,0
1876,0,0.38142263889312744,0
1877,0,0.33764103055000305,0
1878,0,0.22562173008918762,0
1879,0,0.35572588443756104,0
1880,0,0.32636168599128723,0
1881,0,0.32118919491767883,0
1882,0,0.329388827085495,0
1883,0,0.26387786865234375,0
1884,0,0.508316695690155,1
1885,0,0.38994961977005005,0
1886,0,0.46218615770339966,0
1887,0,0.2779448926448822,0
1888,0,0.4130783975124359,0
1889,0,0.4956015944480896,0
1890,0,0.25001659989356995,0
1891,0,0.5200281143188477,1
1892,0,0.41762736439704895,0
1893,0,0.42200949788093567,0
1894,0,0.36073917150497437,0
1895,0,0.4397246241569519,0
1896,0,0.3699311912059784,0
1897,0,0.5017731785774231,1
1898,0,0.2737758159637451,0
1899,0,0.33410871028900146,0
1900,0,0.2551099359989166,0
1901,0,0.1999279409646988,0
1902,0,0.2585940361022949,0
1903,0,0.22435982525348663,0
1904,0,0.350297749042511,0
1905,0,0.43519216775894165,0
1906,0,0.21238268911838531,0
1907,0,0.3415789008140564,0
1908,0,0.22346186637878418,0
1909,0,0.4195318818092346,0
1910,0,0.42739638686180115,0
1911,0,0.305926114320755,0
1912,0,0.3581170439720154,0
1913,0,0.27637434005737305,0
1914,0,0.18827983736991882,0
1915,0,0.36859390139579773,0
1916,0,0.3266039490699768,0
1917,0,0.5419713854789734,1
1918,0,0.3474890887737274,0
1919,0,0.26169341802597046,0
1920,0,0.21741576492786407,0
1921,0,0.4805211126804352,0
1922,0,0.4482036828994751,0
1923,0,0.35023367404937744,0
1924,0,0.2832486033439636,0
1925,0,0.556290328502655,1
1926,0,0.4509941339492798,0
1927,0,0.38584449887275696,0
1928,0,0.38610005378723145,0
1929,0,0.25154730677604675,0
1930,0,0.32814064621925354,0
1931,0,0.32162362337112427,0
1932,0,0.4265197217464447,0
1933,0,0.2538900673389435,0
1934,0,0.24230286478996277,0
1935,0,0.20337949693202972,0
1936,0,0.35033154487609863,0
1937,0,0.5228510499000549,1
1938,0,0.2743028402328491,0
1939,0,0.2943042814731598,0
1940,0,0.22156472504138947,0
1941,0,0.21022100746631622,0
1942,0,0.34218630194664,0
1943,0,0.4226256310939789,0
1944,0,0.31356337666511536,0
1945,0,0.26147007942199707,0
1946,0,0.42609304189682007,0
1947,0,0.41711682081222534,0
1948,0,0.31484222412109375,0
1949,0,0.2564369738101959,0
1950,0,0.19117870926856995,0
1951,0,0.1944800168275833,0
1952,0,0.2503937780857086,0
1953,0,0.24572890996932983,0
1954,0,0.43404507637023926,0
1955,0,0.2771773934364319,0
1956,0,0.24679353833198547,0
1957,0,0.21794816851615906,0
1958,0,0.3754948079586029,0
1959,0,0.33588817715644836,0
1960,0,0.19826734066009521,0
1961,0,0.31744492053985596,0
1962,0,0.4267960786819458,0
1963,0,0.22879834473133087,0
1964,0,0.40340396761894226,0
1965,0,0.2185119390487671,0
1966,0,0.25879254937171936,0
1967,0,0.2582237124443054,0
1968,0,0.35085490345954895,0
1969,0,0.34986612200737,0
1970,0,0.34058278799057007,0
1971,0,0.22698557376861572,0
1972,0,0.4360482394695282,0
1973,0,0.22698089480400085,0
1974,0,0.24948255717754364,0
1975,0,0.43308666348457336,0
1976,0,0.35845619440078735,0
1977,0,0.356456995010376,0
1978,0,0.19789117574691772,0
1979,0,0.4251393973827362,0
1980,0,0.22496381402015686,0
1981,0,0.27264097332954407,0
1982,0,0.451272189617157,0
1983,0,0.23858514428138733,0
1984,0,0.314066618680954,0
1985,0,0.37220409512519836,0
1986,0,0.27984747290611267,0
1987,0,0.22642140090465546,0
1988,0,0.4585084319114685,0
1989,0,0.19859646260738373,0
1990,0,0.37160205841064453,0
1991,0,0.4300687313079834,0
1992,0,0.34670060873031616,0
1993,0,0.21748113632202148,0
1994,0,0.19032196700572968,0
1995,0,0.32067519426345825,0
1996,0,0.1996164321899414,0
1997,0,0.3086031973361969,0
1998,0,0.3286876976490021,0
1999,0,0.2310756891965866,0
2000,0,0.35218313336372375,0
2001,0,0.3526456952095032,0
2002,0,0.41303324699401855,0
2003,0,0.5307024121284485,1
2004,0,0.30904272198677063,0
2005,0,0.4938972294330597,0
2006,0,0.23364655673503876,0
2007,0,0.5608816742897034,1
2008,0,0.33459535241127014,0
2009,0,0.31113263964653015,0
2010,0,0.30015575885772705,0
2011,0,0.2519979178905487,0
2012,0,0.25323307514190674,0
2013,0,0.20542719960212708,0
2014,0,0.19978423416614532,0
2015,0,0.2805567681789398,0
2016,0,0.19171467423439026,0
2017,0,0.4383934438228607,0
2018,0,0.24423083662986755,0
2019,0,0.3811553716659546,0
2020,0,0.236150860786438,0
2021,0,0.45302844047546387,0
2022,0,0.28905653953552246,0
2023,0,0.21205788850784302,0
2024,0,0.26809415221214294,0
2025,0,0.3139951229095459,0
2026,0,0.3321760296821594,0
2027,0,0.2502342760562897,0
2028,0,0.34664514660835266,0
2029,0,0.2732993960380554,0
2030,0,0.3281191885471344,0
2031,0,0.32521623373031616,0
2032,0,0.347806453704834,0
2033,0,0.2910875678062439,0
2034,0,0.41827699542045593,0
2035,0,0.19447319209575653,0
2036,0,0.22393590211868286,0
2037,0,0.30753791332244873,0
2038,0,0.29191383719444275,0
2039,0,0.5209006071090698,1
2040,0,0.3809832036495209,0
2041,0,0.279799222946167,0
2042,0,0.17641492187976837,0
2043,0,0.3510867953300476,0
2044,0,0.4716993272304535,0
2045,0,0.4417532682418823,0
2046,0,0.5060458183288574,1
2047,0,0.6045443415641785,1
2048,0,0.40631812810897827,0
2049,0,0.2206563502550125,0
2050,0,0.3023742437362671,0
2051,0,0.27154064178466797,0
2052,0,0.3984588086605072,0
2053,0,0.35327088832855225,0
2054,0,0.22369562089443207,0
2055,0,0.45550447702407837,0
2056,0,0.38944488763809204,0
2057,0,0.35295408964157104,0
2058,0,0.3896418511867523,0
2059,0,0.3525785505771637,0
2060,0,0.364272803068161,0
2061,0,0.19394974410533905,0
2062,0,0.3331905007362366,0
2063,0,0.4261837899684906,0
2064,0,0.3884287476539612,0
2065,0,0.4102681875228882,0
2066,0,0.1947222501039505,0
2067,0,0.19979022443294525,0
2068,0,0.3338046967983246,0
2069,0,0.32899010181427,0
2070,0,0.25114795565605164,0
2071,0,0.39452818036079407,0
2072,0,0.2984185516834259,0
2073,0,0.21603240072727203,0
2074,0,0.26148831844329834,0
2075,0,0.38165467977523804,0
2076,0,0.26212432980537415,0
2077,0,0.25697019696235657,0
2078,0,0.31006816029548645,0
2079,0,0.2260993868112564,0
2080,0,0.2621919512748718,0
2081,0,0.32151171565055847,0
2082,0,0.2682550549507141,0
2083,0,0.3098445236682892,0
2084,0,0.5303583145141602,1
2085,0,0.2083027958869934,0
2086,0,0.37792345881462097,0
2087,0,0.5504828095436096,1
2088,0,0.2705713212490082,0
2089,0,0.2034200131893158,0
2090,0,0.4930000305175781,0
2091,0,0.46341678500175476,0
2092,0,0.5612753629684448,1
2093,0,0.19212183356285095,0
2094,0,0.33377623558044434,0
2095,0,0.1900576502084732,0
2096,0,0.4811253249645233,0
2097,0,0.3286344110965729,0
2098,0,0.2891003489494324,0
2099,0,0.31394264101982117,0
2100,0,0.19420255720615387,0
2101,0,0.5893506407737732,1
2102,0,0.21645931899547577,0
2103,0,0.42760252952575684,0
2104,0,0.3056398630142212,0
2105,0,0.190931037068367,0
2106,0,0.4602448642253876,0
2107,0,0.2556813955307007,0
2108,0,0.2994990646839142,0
2109,0,0.24683542549610138,0
2110,0,0.45583102107048035,0
2111,0,0.18965892493724823,0
2112,0,0.18998821079730988,0
2113,0,0.5099963545799255,1
2114,0,0.2314332127571106,0
2115,0,0.21914154291152954,0
2116,0,0.269234299659729,0
2117,0,0.39348241686820984,0
2118,0,0.2726640999317169,0
2119,0,0.4438788890838623,0
2120,0,0.1996743530035019,0
2121,0,0.36315038800239563,0
2122,0,0.3673974573612213,0
2123,0,0.2287406176328659,0
2124,0,0.20475298166275024,0
2125,0,0.46919912099838257,0
2126,0,0.2981735169887543,0
2127,0,0.2626636028289795,0
2128,0,0.3127765357494354,0
2129,0,0.47501400113105774,0
2130,0,0.41994166374206543,0
2131,0,0.4346834421157837,0
2132,0,0.326334148645401,0
2133,0,0.24153974652290344,0
2134,0,0.21211810410022736,0
2135,0,0.4243375360965729,0
2136,0,0.3322267532348633,0
2137,0,0.43379998207092285,0
2138,0,0.4064149260520935,0
2139,0,0.45636796951293945,0
2140,0,0.3672209680080414,0
2141,0,0.3240381181240082,0
2142,0,0.22200025618076324,0
2143,0,0.25585445761680603,0
2144,0,0.1825770139694214,0
2145,0,0.36765092611312866,0
2146,0,0.1889173537492752,0
2147,0,0.48510393500328064,0
2148,0,0.4331556558609009,0
2149,0,0.3146052956581116,0
2150,0,0.236247718334198,0
2151,0,0.3061460554599762,0
2152,0,0.17929892241954803,0
2153,0,0.2494249790906906,0
2154,0,0.3051137328147888,0
2155,0,0.3676331043243408,0
2156,0,0.23407000303268433,0
2157,0,0.1994682252407074,0
2158,0,0.23000019788742065,0
2159,0,0.2763177156448364,0
2160,0,0.22255374491214752,0
2161,0,0.25310197472572327,0
2162,0,0.22588732838630676,0
2163,0,0.23070380091667175,0
2164,0,0.46691909432411194,0
2165,0,0.35141146183013916,0
2166,0,0.4381484091281891,0
2167,0,0.29537856578826904,0
2168,0,0.3946053683757782,0
2169,0,0.35360217094421387,0
2170,0,0.3461366593837738,0
2171,0,0.2198958694934845,0
2172,0,0.3435409963130951,0
2173,0,0.27607256174087524,0
2174,0,0.3038119673728943,0
2175,0,0.31223198771476746,0
2176,0,0.28162845969200134,0
2177,0,0.39213910698890686,0
2178,0,0.5036841034889221,1
2179,0,0.26414766907691956,0
2180,0,0.40395623445510864,0
2181,0,0.3699473440647125,0
2182,0,0.26612818241119385,0
2183,0,0.3597530722618103,0
2184,0,0.5021172165870667,1
2185,0,0.23056866228580475,0
2186,0,0.18926416337490082,0
2187,0,0.2309182733297348,0
2188,0,0.30335041880607605,0
2189,0,0.31527265906333923,0
2190,0,0.4926731288433075,0
2191,0,0.29076430201530457,0
2192,0,0.4710324704647064,0
2193,0,0.2159583419561386,0
2194,0,0.22332243621349335,0
2195,0,0.4796527326107025,0
2196,0,0.40692204236984253,0
2197,0,0.29874956607818604,0
2198,0,0.21899646520614624,0
2199,0,0.23920756578445435,0
2200,0,0.5092500448226929,1
2201,0,0.20687204599380493,0
2202,0,0.4917793571949005,0
2203,0,0.4431985020637512,0
2204,0,0.20894820988178253,0
2205,0,0.22999334335327148,0
2206,0,0.1963222324848175,0
2207,0,0.23123416304588318,0
2208,0,0.3291621208190918,0
2209,0,0.2111044079065323,0
2210,0,0.5160616040229797,1
2211,0,0.3112024962902069,0
2212,0,0.3411129415035248,0
2213,0,0.3612660765647888,0
2214,0,0.18881942331790924,0
2215,0,0.1990203708410263,0
2216,0,0.22346614301204681,0
2217,0,0.19812418520450592,0
2218,0,0.30652666091918945,0
2219,0,0.5148550868034363,1
2220,0,0.38281258940696716,0
2221,0,0.46501627564430237,0
2222,0,0.36117327213287354,0
2223,0,0.22378632426261902,0
2224,0,0.44055479764938354,0
2225,0,0.44349461793899536,0
2226,0,0.33991581201553345,0
2227,0,0.2038450539112091,0
2228,0,0.25589242577552795,0
2229,0,0.27277401089668274,0
2230,0,0.2288157343864441,0
2231,0,0.22152411937713623,0
2232,0,0.1966695785522461,0
2233,0,0.3193202614784241,0
2234,0,0.4991183876991272,0
2235,0,0.4270952343940735,0
2236,0,0.19684670865535736,0
2237,0,0.24171936511993408,0
2238,0,0.22224079072475433,0
2239,0,0.37471574544906616,0
2240,0,0.2950955927371979,0
2241,0,0.25313398241996765,0
2242,0,0.4595896303653717,0
2243,0,0.19632510840892792,0
2244,0,0.3134615421295166,0
2245,0,0.39933887124061584,0
2246,0,0.2355809509754181,0
2247,0,0.3575119972229004,0
2248,0,0.43048295378685,0
2249,0,0.2630976438522339,0
2250,0,0.1952037364244461,0
2251,0,0.24955451488494873,0
2252,0,0.3586086332798004,0
2253,0,0.22360293567180634,0
2254,0,0.45211711525917053,0
2255,0,0.33991125226020813,0
2256,0,0.2248803824186325,0
2257,0,0.2433232218027115,0
2258,0,0.46292150020599365,0
2259,0,0.21675585210323334,0
2260,0,0.31168133020401,0
2261,0,0.4001901149749756,0
2262,0,0.39532557129859924,0
2263,0,0.31172752380371094,0
2264,0,0.3483250141143799,0
2265,0,0.21956345438957214,0
2266,0,0.31716787815093994,0
2267,0,0.20124748349189758,0
2268,0,0.2311108112335205,0
2269,0,0.4444146156311035,0
2270,0,0.21052895486354828,0
2271,0,0.18941693007946014,0
2272,0,0.2633293569087982,0
2273,0,0.19741390645503998,0
2274,0,0.28119274973869324,0
2275,0,0.4473237991333008,0
2276,0,0.32707297801971436,0
2277,0,0.42081549763679504,0
2278,0,0.3069649040699005,0
2279,0,0.33841419219970703,0
2280,0,0.19153378903865814,0
2281,0,0.23485539853572845,0
2282,0,0.21324631571769714,0
2283,0,0.2908056974411011,0
2284,0,0.42191553115844727,0
2285,0,0.2895764112472534,0
2286,0,0.25962185859680176,0
2287,0,0.2845248878002167,0
2288,0,0.20417247712612152,0
2289,0,0.27608537673950195,0
2290,0,0.21214282512664795,0
2291,0,0.3187119662761688,0
2292,0,0.19993643462657928,0
2293,0,0.24367466568946838,0
2294,0,0.19336682558059692,0
2295,0,0.2864139974117279,0
2296,0,0.42405328154563904,0
2297,0,0.4260273873806,0
2298,0,0.24174055457115173,0
2299,0,0.31541135907173157,0
2300,0,0.2875152826309204,0
2301,0,0.19340780377388,0
2302,0,0.21227718889713287,0
2303,0,0.32338353991508484,0
2304,0,0.20229457318782806,0
2305,0,0.28105324506759644,0
2306,0,0.46445611119270325,0
2307,0,0.47863316535949707,0
2308,0,0.19614794850349426,0
2309,0,0.3316618800163269,0
2310,0,0.2018030285835266,0
2311,0,0.27226895093917847,0
2312,0,0.19721077382564545,0
2313,0,0.38579505681991577,0
2314,0,0.44666215777397156,0
2315,0,0.20348504185676575,0
2316,0,0.19707080721855164,0
2317,0,0.32904326915740967,0
2318,0,0.3289616107940674,0
2319,0,0.19086876511573792,0
2320,0,0.21336957812309265,0
2321,0,0.2340163141489029,0
2322,0,0.3311687111854553,0
2323,0,0.41641005873680115,0
2324,0,0.5098381638526917,1
2325,0,0.23976735770702362,0
2326,0,0.38283008337020874,0
2327,0,0.201900452375412,0
2328,0,0.22353748977184296,0
2329,0,0.1973533034324646,0
2330,0,0.1914883404970169,0
2331,0,0.26853421330451965,0
2332,0,0.3658308684825897,0
2333,0,0.24173767864704132,0
2334,0,0.2770151197910309,0
2335,0,0.3312751054763794,0
2336,0,0.39348357915878296,0
2337,0,0.3364405333995819,0
2338,0,0.22157517075538635,0
2339,0,0.43905559182167053,0
2340,0,0.18925374746322632,0
2341,0,0.3992703855037689,0
2342,0,0.5249724984169006,1
2343,0,0.36787062883377075,0
2344,0,0.36147865653038025,0
2345,0,0.3101878762245178,0
2346,0,0.41317686438560486,0
2347,0,0.30901584029197693,0
2348,0,0.5127041339874268,1
2349,0,0.25149476528167725,0
2350,0,0.2027643918991089,0
2351,0,0.24152930080890656,0
2352,0,0.2404361069202423,0
2353,0,0.23111824691295624,0
2354,0,0.30926501750946045,0
2355,0,0.3275171220302582,0
2356,0,0.29366472363471985,0
2357,0,0.4531976580619812,0
2358,0,0.22682295739650726,0
2359,0,0.2848190665245056,0
2360,0,0.31911998987197876,0
2361,0,0.37151551246643066,0
2362,0,0.5810050368309021,1
2363,0,0.34797048568725586,0
2364,0,0.19962762296199799,0
2365,0,0.24694018065929413,0
2366,0,0.22095075249671936,0
2367,0,0.18969981372356415,0
2368,0,0.2400105744600296,0
2369,0,0.20471398532390594,0
2370,0,0.21788373589515686,0
2371,0,0.45919564366340637,0
2372,0,0.19862857460975647,0
2373,0,0.22092121839523315,0
2374,0,0.27284038066864014,0
2375,0,0.2196047455072403,0
2376,0,0.2719021439552307,0
2377,0,0.3937493860721588,0
2378,0,0.42330121994018555,0
2379,0,0.29470396041870117,0
2380,0,0.22979512810707092,0
2381,0,0.4962207078933716,0
2382,0,0.2044166475534439,0
2383,0,0.4849463105201721,0
2384,0,0.19988901913166046,0
2385,0,0.23882262408733368,0
2386,0,0.18977780640125275,0
2387,0,0.1928347945213318,0
2388,0,0.4555055797100067,0
2389,0,0.30430617928504944,0
2390,0,0.3336527943611145,0
2391,0,0.24795091152191162,0
2392,0,0.42894110083580017,0
2393,0,0.29481518268585205,0
2394,0,0.34329524636268616,0
2395,0,0.2554725110530853,0
2396,0,0.3046411871910095,0
2397,0,0.20641227066516876,0
2398,0,0.1974990963935852,0
2399,0,0.2897593379020691,0
2400,0,0.31981995701789856,0
2401,0,0.3372400403022766,0
2402,0,0.20403127372264862,0
2403,0,0.29335129261016846,0
2404,0,0.39656010270118713,0
2405,0,0.2727283239364624,0
2406,0,0.4493798613548279,0
2407,0,0.4490538239479065,0
2408,0,0.2719252109527588,0
2409,0,0.2729016840457916,0
2410,0,0.3551240563392639,0
2411,0,0.22592146694660187,0
2412,0,0.41461002826690674,0
2413,0,0.3640612065792084,0
2414,0,0.28493067622184753,0
2415,0,0.3131368160247803,0
2416,0,0.23994886875152588,0
2417,0,0.44923120737075806,0
2418,0,0.4099377393722534,0
2419,0,0.2919587194919586,0
2420,0,0.350192666053772,0
2421,0,0.22109214961528778,0
2422,0,0.4019383192062378,0
2423,0,0.23762458562850952,0
2424,0,0.2945060431957245,0
2425,0,0.23191215097904205,0
2426,0,0.25271618366241455,0
2427,0,0.2271348088979721,0
2428,0,0.20848344266414642,0
2429,0,0.25786101818084717,0
2430,0,0.3325205445289612,0
2431,0,0.47920408844947815,0
2432,0,0.22180619835853577,0
2433,0,0.5272819995880127,1
2434,0,0.20362941920757294,0
2435,0,0.22782137989997864,0
2436,0,0.2487587183713913,0
2437,0,0.4231081008911133,0
2438,0,0.19310930371284485,0
2439,0,0.19614340364933014,0
2440,0,0.32295265793800354,0
2441,0,0.4144448935985565,0
2442,0,0.2841259837150574,0
2443,0,0.26900315284729004,0
2444,0,0.26212558150291443,0
2445,0,0.48720091581344604,0
2446,0,0.2889721095561981,0
2447,0,0.4358863830566406,0
2448,0,0.37278008460998535,0
2449,0,0.39176151156425476,0
2450,0,0.29582080245018005,0
2451,0,0.20897404849529266,0
2452,0,0.26946523785591125,0
2453,0,0.25442105531692505,0
2454,0,0.18828165531158447,0
2455,0,0.4685197174549103,0
2456,0,0.23288117349147797,0
2457,0,0.2702541947364807,0
2458,0,0.293668657541275,0
2459,0,0.4473826587200165,0
2460,0,0.3989696204662323,0
2461,0,0.3972572088241577,0
2462,0,0.23984715342521667,0
2463,0,0.4214916229248047,0
2464,0,0.1964823454618454,0
2465,0,0.24875396490097046,0
2466,0,0.2764386832714081,0
2467,0,0.28845271468162537,0
2468,0,0.23200346529483795,0
2469,0,0.221501886844635,0
2470,0,0.4655725359916687,0
2471,0,0.545099675655365,1
2472,0,0.4479679465293884,0
2473,0,0.3895753026008606,0
2474,0,0.5209422707557678,1
2475,0,0.2313818782567978,0
2476,0,0.19289641082286835,0
2477,0,0.25051262974739075,0
2478,0,0.393398642539978,0
2479,0,0.4095735251903534,0
2480,0,0.3475073575973511,0
2481,0,0.42454206943511963,0
2482,0,0.27842262387275696,0
2483,0,0.32619819045066833,0
2484,0,0.2607426643371582,0
2485,0,0.21948327124118805,0
2486,0,0.22282207012176514,0
2487,0,0.5560716390609741,1
2488,0,0.4059152901172638,0
2489,0,0.5028475522994995,1
2490,0,0.3798947036266327,0
2491,0,0.4221918284893036,0
2492,0,0.3727577030658722,0
2493,0,0.40810638666152954,0
2494,0,0.421083927154541,0
2495,0,0.3517829179763794,0
2496,0,0.44661059975624084,0
2497,0,0.19022224843502045,0
2498,0,0.4529482424259186,0
2499,0,0.3564607799053192,0
2500,0,0.37595194578170776,0
2501,0,0.35811153054237366,0
2502,0,0.4520221948623657,0
2503,0,0.21257685124874115,0
2504,0,0.4474518895149231,0
2505,0,0.3095991015434265,0
2506,0,0.37568405270576477,0
2507,0,0.2767676115036011,0
2508,0,0.26148852705955505,0
2509,0,0.3953799903392792,0
2510,0,0.47802671790122986,0
2511,0,0.30287113785743713,0
2512,0,0.2774128317832947,0
2513,0,0.2506793141365051,0
2514,0,0.2144840657711029,0
2515,0,0.2208181470632553,0
2516,0,0.2554883062839508,0
2517,0,0.284496009349823,0
2518,0,0.46961459517478943,0
2519,0,0.44990307092666626,0
2520,0,0.2740965187549591,0
2521,0,0.3767693340778351,0
2522,0,0.42346206307411194,0
2523,0,0.19576571881771088,0
2524,0,0.36883917450904846,0
2525,0,0.38183358311653137,0
2526,0,0.2200562059879303,0
2527,0,0.3707374334335327,0
2528,0,0.3483119308948517,0
2529,0,0.4783952534198761,0
2530,0,0.3337079584598541,0
2531,0,0.403771311044693,0
2532,0,0.32874658703804016,0
2533,0,0.24406424164772034,0
2534,0,0.4110091030597687,0
2535,0,0.3509211540222168,0
2536,0,0.3689112365245819,0
2537,0,0.510364830493927,1
2538,0,0.22138023376464844,0
2539,0,0.39129742980003357,0
2540,0,0.3372322916984558,0
2541,0,0.24784821271896362,0
2542,0,0.5540663599967957,1
2543,0,0.4003475308418274,0
2544,0,0.3932817280292511,0
2545,0,0.4224875569343567,0
2546,0,0.262603759765625,0
2547,0,0.23287472128868103,0
2548,0,0.4117695391178131,0
2549,0,0.2843034565448761,0
2550,0,0.3759426176548004,0
2551,0,0.348619282245636,0
2552,0,0.349846750497818,0
2553,0,0.25546231865882874,0
2554,0,0.27368736267089844,0
2555,0,0.28163740038871765,0
2556,0,0.3197616636753082,0
2557,0,0.4588986933231354,0
2558,0,0.2227689027786255,0
2559,0,0.37084439396858215,0
2560,0,0.3620729446411133,0
2561,0,0.272609680891037,0
2562,0,0.3564624786376953,0
2563,0,0.2117244005203247,0
2564,0,0.292278915643692,0
2565,0,0.22427059710025787,0
2566,0,0.25442394614219666,0
2567,0,0.3821815848350525,0
2568,0,0.23034252226352692,0
2569,0,0.31638678908348083,0
2570,0,0.2311214655637741,0
2571,0,0.40223267674446106,0
2572,0,0.24091006815433502,0
2573,0,0.19199299812316895,0
2574,0,0.2265932857990265,0
2575,0,0.4632021188735962,0
2576,0,0.25713229179382324,0
2577,0,0.38265740871429443,0
2578,0,0.22325988113880157,0
2579,0,0.3757696747779846,0
2580,0,0.23156039416790009,0
2581,0,0.5081018805503845,1
2582,0,0.19402386248111725,0
2583,0,0.4585185647010803,0
2584,0,0.26929715275764465,0
2585,0,0.24862302839756012,0
2586,0,0.35490280389785767,0
2587,0,0.3138467073440552,0
2588,0,0.20631590485572815,0
2589,0,0.3414151966571808,0
2590,0,0.38750797510147095,0
2591,0,0.4375801682472229,0
2592,0,0.23478564620018005,0
2593,0,0.4468429684638977,0
2594,0,0.2596290707588196,0
2595,0,0.24990561604499817,0
2596,0,0.5030887722969055,1
2597,0,0.2204010784626007,0
2598,0,0.4312793016433716,0
2599,0,0.2966844141483307,0
2600,0,0.24306772649288177,0
2601,0,0.28983134031295776,0
2602,0,0.2665681540966034,0
2603,0,0.2989172041416168,0
2604,0,0.39793065190315247,0
2605,0,0.46286600828170776,0
2606,0,0.2215690016746521,0
2607,0,0.3555026650428772,0
2608,0,0.5683556199073792,1
2609,0,0.49625352025032043,0
2610,0,0.3480491042137146,0
2611,0,0.5037654042243958,1
2612,0,0.5265586972236633,1
2613,0,0.23701868951320648,0
2614,0,0.5018944144248962,1
2615,0,0.44726139307022095,0
2616,0,0.4488934576511383,0
2617,0,0.21045684814453125,0
2618,0,0.20302945375442505,0
2619,0,0.2283863127231598,0
2620,0,0.3497771918773651,0
2621,0,0.19343048334121704,0
2622,0,0.32079559564590454,0
2623,0,0.5539140105247498,1
2624,0,0.31786736845970154,0
2625,0,0.49684998393058777,0
2626,0,0.4641433656215668,0
2627,0,0.2940549850463867,0
2628,0,0.3117195963859558,0
2629,0,0.3656153678894043,0
2630,0,0.23138122260570526,0
2631,0,0.2032054364681244,0
2632,0,0.22114291787147522,0
2633,0,0.3653096556663513,0
2634,0,0.4731300175189972,0
2635,0,0.4527493715286255,0
2636,0,0.3673643171787262,0
2637,0,0.2223435342311859,0
2638,0,0.33002641797065735,0
2639,0,0.37444859743118286,0
2640,0,0.2463853359222412,0
2641,0,0.2210230529308319,0
2642,0,0.32512056827545166,0
2643,0,0.24388931691646576,0
2644,0,0.21428582072257996,0
2645,0,0.39596134424209595,0
2646,0,0.26316341757774353,0
2647,0,0.31007060408592224,0
2648,0,0.4754435122013092,0
2649,0,0.3379489779472351,0
2650,0,0.4450879693031311,0
2651,0,0.2159665822982788,0
2652,0,0.17651915550231934,0
2653,0,0.2991388440132141,0
2654,0,0.3721126914024353,0
2655,0,0.48902902007102966,0
2656,0,0.49682751297950745,0
2657,0,0.46264153718948364,0
2658,0,0.22732679545879364,0
2659,0,0.5023268461227417,1
2660,0,0.5433483719825745,1
2661,0,0.3437868654727936,0
2662,0,0.4469158947467804,0
2663,0,0.4256421625614166,0
2664,0,0.37719491124153137,0
2665,0,0.398651123046875,0
2666,0,0.4477560818195343,0
2667,0,0.4088441729545593,0
2668,0,0.5559608936309814,1
2669,0,0.37355461716651917,0
2670,0,0.4325774610042572,0
2671,0,0.2732677459716797,0
2672,0,0.40778568387031555,0
2673,0,0.5019001960754395,1
2674,0,0.3241317570209503,0
2675,0,0.396945595741272,0
2676,0,0.2722594439983368,0
2677,0,0.23567542433738708,0
2678,0,0.5053136348724365,1
2679,0,0.37612220644950867,0
2680,0,0.45993784070014954,0
2681,0,0.3678766191005707,0
2682,0,0.2912587821483612,0
2683,0,0.43460363149642944,0
2684,0,0.3993462920188904,0
2685,0,0.4211506247520447,0
2686,0,0.3820416033267975,0
2687,0,0.4414706528186798,0
2688,0,0.3167753517627716,0
2689,0,0.310420423746109,0
2690,0,0.32311126589775085,0
2691,0,0.352165162563324,0
2692,0,0.23306165635585785,0
