index,label,prob,pred
1817,0,0.08747545629739761,0
1818,0,0.4958038330078125,0
1819,0,0.050410155206918716,0
1820,0,0.21575388312339783,0
1821,0,0.034436944872140884,0
1822,0,0.28588417172431946,0
1823,0,0.18872062861919403,0
1824,0,0.624089241027832,1
1825,0,0.32145223021507263,0
1826,0,0.09080398082733154,0
1827,0,0.21125979721546173,0
1828,0,0.5561506152153015,1
1829,0,0.1852026730775833,0
1830,0,0.33170464634895325,0
1831,0,0.09548375755548477,0
1832,0,0.17605361342430115,0
1833,0,0.12076437473297119,0
1834,0,0.19622881710529327,0
1835,0,0.20832209289073944,0
1836,0,0.06414949148893356,0
1837,0,0.553145170211792,1
1838,0,0.4905647039413452,0
1839,0,0.20759405195713043,0
1840,0,0.05760722607374191,0
1841,0,0.18382170796394348,0
1842,0,0.03948204964399338,0
1843,0,0.560231626033783,1
1844,0,0.1511923372745514,0
1845,0,0.10613604635000229,0
1846,0,0.27577531337738037,0
1847,0,0.30347883701324463,0
1848,0,0.35529282689094543,0
1849,0,0.09828255325555801,0
1850,0,0.4795891344547272,0
1851,0,0.11871267855167389,0
1852,0,0.45090413093566895,0
1853,0,0.030281011015176773,0
1854,0,0.3896890878677368,0
1855,0,0.07323090732097626,0
1856,0,0.04166882112622261,0
1857,0,0.3556223511695862,0
1858,0,0.05369030311703682,0
1859,0,0.1634170413017273,0
1860,0,0.11965315788984299,0
1861,0,0.2716405689716339,0
1862,0,0.049263279885053635,0
1863,0,0.3180578351020813,0
1864,0,0.44734951853752136,0
1865,0,0.26436424255371094,0
1866,0,0.1307336390018463,0
1867,0,0.12927784025669098,0
1868,0,0.04727513715624809,0
1869,0,0.2551521956920624,0
1870,0,0.17136481404304504,0
1871,0,0.6056146025657654,1
1872,0,0.17501486837863922,0
1873,0,0.12528057396411896,0
1874,0,0.33352041244506836,0
1875,0,0.3885255753993988,0
1876,0,0.19081982970237732,0
1877,0,0.09463009983301163,0
1878,0,0.1920546442270279,0
1879,0,0.42781972885131836,0
1880,0,0.3547438085079193,0
1881,0,0.09814047068357468,0
1882,0,0.968262255191803,1
1883,0,0.18597589433193207,0
1884,0,0.06899653375148773,0
1885,0,0.35219869017601013,0
1886,0,0.10480013489723206,0
1887,0,0.24554848670959473,0
1888,0,0.5669596791267395,1
1889,0,0.3449375331401825,0
1890,0,0.873027503490448,1
1891,0,0.2188767045736313,0
1892,0,0.12505009770393372,0
1893,0,0.21618111431598663,0
1894,0,0.26857247948646545,0
1895,0,0.5763262510299683,1
1896,0,0.35048627853393555,0
1897,0,0.6685695648193359,1
1898,0,0.1972934603691101,0
1899,0,0.5679479837417603,1
1900,0,0.5480542778968811,1
1901,0,0.14978957176208496,0
1902,0,0.215263232588768,0
1903,0,0.03534596040844917,0
1904,0,0.38984543085098267,0
1905,0,0.42259544134140015,0
1906,0,0.14568929374217987,0
1907,0,0.00787426345050335,0
1908,0,0.11233168095350266,0
1909,0,0.7743027806282043,1
1910,0,0.08294478803873062,0
1911,0,0.07912201434373856,0
1912,0,0.23215074837207794,0
1913,0,0.42984452843666077,0
1914,0,0.08794719725847244,0
1915,0,0.07874216884374619,0
1916,0,0.4420692026615143,0
1917,0,0.701995313167572,1
1918,0,0.6257792115211487,1
1919,0,0.15441162884235382,0
1920,0,0.33013683557510376,0
1921,0,0.4074234962463379,0
1922,0,0.4799087345600128,0
1923,0,0.20338626205921173,0
1924,0,0.6109825968742371,1
1925,0,0.3816421926021576,0
1926,0,0.5993340015411377,1
1927,0,0.8699318766593933,1
1928,0,0.1504310965538025,0
1929,0,0.024040251970291138,0
1930,0,0.17960037291049957,0
1931,0,0.0386970117688179,0
1932,0,0.5160806775093079,1
1933,0,0.033933304250240326,0
1934,0,0.5867792963981628,1
1935,0,0.03193744271993637,0
1936,0,0.038998205214738846,0
1937,0,0.14274704456329346,0
1938,0,0.10649247467517853,0
1939,0,0.11291956156492233,0
1940,0,0.16145023703575134,0
1941,0,0.052222054451704025,0
1942,0,0.12738023698329926,0
1943,0,0.443838894367218,0
1944,0,0.04960886761546135,0
1945,0,0.047441691160202026,0
1946,0,0.42429444193840027,0
1947,0,0.2715751528739929,0
1948,0,0.2496531456708908,0
1949,0,0.37638789415359497,0
1950,0,0.321084201335907,0
1951,0,0.5042513608932495,1
1952,0,0.2911650240421295,0
1953,0,0.47843965888023376,0
1954,0,0.6070594191551208,1
1955,0,0.14693109691143036,0
1956,0,0.36957502365112305,0
1957,0,0.25823917984962463,0
1958,0,0.1680198758840561,0
1959,0,0.2513863146305084,0
1960,0,0.7711701393127441,1
1961,0,0.05039835721254349,0
1962,0,0.29854440689086914,0
1963,0,0.0670890137553215,0
1964,0,0.5951339602470398,1
1965,0,0.4419182538986206,0
1966,0,0.06512891501188278,0
1967,0,0.41256627440452576,0
1968,0,0.4011564552783966,0
1969,0,0.080608069896698,0
1970,0,0.4267202913761139,0
1971,0,0.25867873430252075,0
1972,0,0.3992748558521271,0
1973,0,0.4153701961040497,0
1974,0,0.03048505075275898,0
1975,0,0.6205439567565918,1
1976,0,0.2868572473526001,0
1977,0,0.09314419329166412,0
1978,0,0.3316073417663574,0
1979,0,0.2825196087360382,0
1980,0,0.23778264224529266,0
1981,0,0.039586298167705536,0
1982,0,0.056173086166381836,0
1983,0,0.30934375524520874,0
1984,0,0.24954092502593994,0
1985,0,0.3299986720085144,0
1986,0,0.47641029953956604,0
1987,0,0.2640008330345154,0
1988,0,0.6297371983528137,1
1989,0,0.10357476025819778,0
1990,0,0.9298540949821472,1
1991,0,0.21700488030910492,0
1992,0,0.057326022535562515,0
1993,0,0.5858168005943298,1
1994,0,0.42470788955688477,0
1995,0,0.6397643685340881,1
1996,0,0.26409396529197693,0
1997,0,0.8492991924285889,1
1998,0,0.44123363494873047,0
1999,0,0.564836323261261,1
2000,0,0.19056853652000427,0
2001,0,0.24613109230995178,0
2002,0,0.5825644731521606,1
2003,0,0.01336954440921545,0
2004,0,0.06644841283559799,0
2005,0,0.05655553564429283,0
2006,0,0.051533885300159454,0
2007,0,0.7642431259155273,1
2008,0,0.10458413511514664,0
2009,0,0.0798833817243576,0
2010,0,0.6464418172836304,1
2011,0,0.5012549757957458,1
2012,0,0.0870826467871666,0
2013,0,0.8197773098945618,1
2014,0,0.12732210755348206,0
2015,0,0.6695757508277893,1
2016,0,0.1402958184480667,0
2017,0,0.17105400562286377,0
2018,0,0.47514328360557556,0
2019,0,0.20770221948623657,0
2020,0,0.1362685263156891,0
2021,0,0.3072422444820404,0
2022,0,0.2527230978012085,0
2023,0,0.6057992577552795,1
2024,0,0.3466244637966156,0
2025,0,0.3606872856616974,0
2026,0,0.04167045280337334,0
2027,0,0.026091359555721283,0
2028,0,0.13352252542972565,0
2029,0,0.17518678307533264,0
2030,0,0.5548785328865051,1
2031,0,0.06176666170358658,0
2032,0,0.1731262058019638,0
2033,0,0.052455466240644455,0
2034,0,0.2706874907016754,0
2035,0,0.29750657081604004,0
2036,0,0.3245096802711487,0
2037,0,0.046700313687324524,0
2038,0,0.4007803201675415,0
2039,0,0.09576354920864105,0
2040,0,0.19206173717975616,0
2041,0,0.17145197093486786,0
2042,0,0.5613794922828674,1
2043,0,0.6879618763923645,1
2044,0,0.3232232332229614,0
2045,0,0.5141429901123047,1
2046,0,0.4331991970539093,0
2047,0,0.6205931305885315,1
2048,0,0.09031958132982254,0
2049,0,0.09519245475530624,0
2050,0,0.03445489704608917,0
2051,0,0.2710358798503876,0
2052,0,0.1869698464870453,0
2053,0,0.26398709416389465,0
2054,0,0.058935005217790604,0
2055,0,0.12342437356710434,0
2056,0,0.14366279542446136,0
2057,0,0.11564017832279205,0
2058,0,0.9497964382171631,1
2059,0,0.09415419399738312,0
2060,0,0.29652103781700134,0
2061,0,0.44318658113479614,0
2062,0,0.31625795364379883,0
2063,0,0.3389904797077179,0
2064,0,0.3510316014289856,0
2065,0,0.3173457384109497,0
2066,0,0.024575544521212578,0
2067,0,0.14465847611427307,0
2068,0,0.22157952189445496,0
2069,0,0.02801603637635708,0
2070,0,0.6221345663070679,1
2071,0,0.061203934252262115,0
2072,0,0.1882428526878357,0
2073,0,0.02694799192249775,0
2074,0,0.4083559811115265,0
2075,0,0.4961111843585968,0
2076,0,0.11469852179288864,0
2077,0,0.594424843788147,1
2078,0,0.06357850879430771,0
2079,0,0.23016324639320374,0
2080,0,0.5324207544326782,1
2081,0,0.11438612639904022,0
2082,0,0.24057383835315704,0
2083,0,0.2654435932636261,0
2084,0,0.4044506251811981,0
2085,0,0.11669567972421646,0
2086,0,0.24414506554603577,0
2087,0,0.5754693150520325,1
2088,0,0.7801896333694458,1
2089,0,0.0773102194070816,0
2090,0,0.655112087726593,1
2091,0,0.19068850576877594,0
2092,0,0.7908521890640259,1
2093,0,0.8009091019630432,1
2094,0,0.0964546874165535,0
2095,0,0.5184434652328491,1
2096,0,0.36911940574645996,0
2097,0,0.42832231521606445,0
2098,0,0.22292371094226837,0
2099,0,0.3985230028629303,0
2100,0,0.4028145968914032,0
2101,0,0.5818236470222473,1
2102,0,0.35333526134490967,0
2103,0,0.5101726055145264,1
2104,0,0.35532310605049133,0
2105,0,0.7140145301818848,1
2106,0,0.5337691903114319,1
2107,0,0.045136015862226486,0
2108,0,0.044355981051921844,0
2109,0,0.46135520935058594,0
2110,0,0.09308695793151855,0
2111,0,0.5564582347869873,1
2112,0,0.5350995063781738,1
2113,0,0.1635141223669052,0
2114,0,0.26517438888549805,0
2115,0,0.39161163568496704,0
2116,0,0.2511758804321289,0
2117,0,0.05836482346057892,0
2118,0,0.40316447615623474,0
2119,0,0.09336015582084656,0
2120,0,0.3607083857059479,0
2121,0,0.6690858006477356,1
2122,0,0.3804115951061249,0
2123,0,0.07126452773809433,0
2124,0,0.35201162099838257,0
2125,0,0.6691560745239258,1
2126,0,0.21444764733314514,0
2127,0,0.116461381316185,0
2128,0,0.7270675897598267,1
2129,0,0.8325872421264648,1
2130,0,0.6155064702033997,1
2131,0,0.8384965658187866,1
2132,0,0.6051012277603149,1
2133,0,0.14667931199073792,0
2134,0,0.7555914521217346,1
2135,0,0.31225284934043884,0
2136,0,0.5909043550491333,1
2137,0,0.2518235146999359,0
2138,0,0.5454234480857849,1
2139,0,0.14163988828659058,0
2140,0,0.6098076701164246,1
2141,0,0.4827263355255127,0
2142,0,0.7051585912704468,1
2143,0,0.5938131809234619,1
2144,0,0.5832380652427673,1
2145,0,0.7482283711433411,1
2146,0,0.23764091730117798,0
2147,0,0.22632361948490143,0
2148,0,0.48944562673568726,0
2149,0,0.7445019483566284,1
2150,0,0.4308122992515564,0
2151,0,0.2220233827829361,0
2152,0,0.3810712993144989,0
2153,0,0.7599639296531677,1
2154,0,0.39279070496559143,0
2155,0,0.747657060623169,1
2156,0,0.10929841548204422,0
2157,0,0.1677912175655365,0
2158,0,0.5252353549003601,1
2159,0,0.36788418889045715,0
2160,0,0.22701318562030792,0
2161,0,0.1348690539598465,0
2162,0,0.3820585608482361,0
2163,0,0.6821143627166748,1
2164,0,0.7744993567466736,1
2165,0,0.4972277283668518,0
2166,0,0.8016906380653381,1
2167,0,0.4421705901622772,0
2168,0,0.3456891179084778,0
2169,0,0.7920474410057068,1
2170,0,0.8950595259666443,1
2171,0,0.2614879310131073,0
2172,0,0.31813228130340576,0
2173,0,0.1722978949546814,0
2174,0,0.4622644782066345,0
2175,0,0.789893388748169,1
2176,0,0.6908401846885681,1
2177,0,0.394771933555603,0
2178,0,0.6647425293922424,1
2179,0,0.8714129328727722,1
2180,0,0.7781234383583069,1
2181,0,0.6514484882354736,1
2182,0,0.729964554309845,1
2183,0,0.6216342449188232,1
2184,0,0.35512882471084595,0
2185,0,0.8307267427444458,1
2186,0,0.6493002772331238,1
2187,0,0.2831471860408783,0
2188,0,0.7781385779380798,1
2189,0,0.11476851254701614,0
2190,0,0.8533562421798706,1
2191,0,0.01194846536964178,0
2192,0,0.056687526404857635,0
2193,0,0.3589531183242798,0
2194,0,0.664035439491272,1
2195,0,0.2498115748167038,0
2196,0,0.08237498998641968,0
2197,0,0.16270489990711212,0
2198,0,0.680195152759552,1
2199,0,0.07157674431800842,0
2200,0,0.018669085577130318,0
2201,0,0.5271174907684326,1
2202,0,0.27596575021743774,0
2203,0,0.3654758632183075,0
2204,0,0.8094415068626404,1
2205,0,0.32445478439331055,0
2206,0,0.16192582249641418,0
2207,0,0.08101949840784073,0
2208,0,0.2733515202999115,0
2209,0,0.22871597111225128,0
2210,0,0.30048805475234985,0
2211,0,0.21927784383296967,0
2212,0,0.4227728247642517,0
2213,0,0.25092530250549316,0
2214,0,0.12218693643808365,0
2215,0,0.31079238653182983,0
2216,0,0.17596149444580078,0
2217,0,0.2695375978946686,0
2218,0,0.446964830160141,0
2219,0,0.7617719173431396,1
2220,0,0.5220216512680054,1
2221,0,0.877007007598877,1
2222,0,0.08880036324262619,0
2223,0,0.20352023839950562,0
2224,0,0.6007948517799377,1
2225,0,0.17333948612213135,0
2226,0,0.8249058723449707,1
2227,0,0.135804682970047,0
2228,0,0.8154112100601196,1
2229,0,0.5452277660369873,1
2230,0,0.2813224792480469,0
2231,0,0.8800982236862183,1
2232,0,0.8843142986297607,1
2233,0,0.3206443786621094,0
2234,0,0.9457329511642456,1
2235,0,0.1205923780798912,0
2236,0,0.23726826906204224,0
2237,0,0.48833948373794556,0
2238,0,0.45569345355033875,0
2239,0,0.03274347633123398,0
2240,0,0.18409226834774017,0
2241,0,0.04719604551792145,0
2242,0,0.7772684097290039,1
2243,0,0.7224326729774475,1
2244,0,0.10587891191244125,0
2245,0,0.047994039952754974,0
2246,0,0.09701824188232422,0
2247,0,0.010839134454727173,0
2248,0,0.15063422918319702,0
2249,0,0.1815217137336731,0
2250,0,0.26110589504241943,0
2251,0,0.30325552821159363,0
2252,0,0.16435961425304413,0
2253,0,0.3785211443901062,0
2254,0,0.8900147676467896,1
2255,0,0.38584351539611816,0
2256,0,0.6257245540618896,1
2257,0,0.7916913628578186,1
2258,0,0.42523327469825745,0
2259,0,0.6853250861167908,1
2260,0,0.3599841296672821,0
2261,0,0.1080930233001709,0
2262,0,0.3838540315628052,0
2263,0,0.1572217345237732,0
2264,0,0.04989704117178917,0
2265,0,0.7370818257331848,1
2266,0,0.07194274663925171,0
2267,0,0.6167542934417725,1
2268,0,0.5293231010437012,1
2269,0,0.08794158697128296,0
2270,0,0.37127453088760376,0
2271,0,0.20737376809120178,0
2272,0,0.13005879521369934,0
2273,0,0.4439939260482788,0
2274,0,0.17693492770195007,0
2275,0,0.18753667175769806,0
2276,0,0.3203431963920593,0
2277,0,0.09477625042200089,0
2278,0,0.5589351058006287,1
2279,0,0.2345891296863556,0
2280,0,0.7617601156234741,1
2281,0,0.07578228414058685,0
2282,0,0.16969327628612518,0
2283,0,0.4903043508529663,0
2284,0,0.11628113687038422,0
2285,0,0.7964366674423218,1
2286,0,0.48864760994911194,0
2287,0,0.09443756937980652,0
2288,0,0.2834770083427429,0
2289,0,0.05605487525463104,0
2290,0,0.12477103620767593,0
2291,0,0.07728300988674164,0
2292,0,0.2759769856929779,0
2293,0,0.28371018171310425,0
2294,0,0.4128478169441223,0
2295,0,0.054383598268032074,0
2296,0,0.16369332373142242,0
2297,0,0.052331455051898956,0
2298,0,0.17439226806163788,0
2299,0,0.08694230765104294,0
2300,0,0.19398155808448792,0
2301,0,0.15273712575435638,0
2302,0,0.3471764922142029,0
2303,0,0.6676648259162903,1
2304,0,0.16094976663589478,0
2305,0,0.20655685663223267,0
2306,0,0.7806038856506348,1
2307,0,0.31828948855400085,0
2308,0,0.13559669256210327,0
2309,0,0.36512988805770874,0
2310,0,0.09945040196180344,0
2311,0,0.07278896868228912,0
2312,0,0.07388235628604889,0
2313,0,0.5221015810966492,1
2314,0,0.48199939727783203,0
2315,0,0.01847235858440399,0
2316,0,0.11645252257585526,0
2317,0,0.21414373815059662,0
2318,0,0.5561031699180603,1
2319,0,0.06143325939774513,0
2320,0,0.06499198079109192,0
2321,0,0.12496364861726761,0
2322,0,0.28741198778152466,0
2323,0,0.0030393735505640507,0
2324,0,0.4306917190551758,0
2325,0,0.10179199278354645,0
2326,0,0.14277316629886627,0
2327,0,0.09581716358661652,0
2328,0,0.1821298897266388,0
2329,0,0.6104029417037964,1
2330,0,0.6920485496520996,1
2331,0,0.3598523437976837,0
2332,0,0.30907317996025085,0
2333,0,0.5487321019172668,1
2334,0,0.27914661169052124,0
2335,0,0.34552523493766785,0
2336,0,0.19645023345947266,0
2337,0,0.11505764722824097,0
2338,0,0.01833329163491726,0
2339,0,0.3700708746910095,0
2340,0,0.08250727504491806,0
2341,0,0.5846750736236572,1
2342,0,0.6221900582313538,1
2343,0,0.42821502685546875,0
2344,0,0.6564311981201172,1
2345,0,0.0869445726275444,0
2346,0,0.2341720312833786,0
2347,0,0.33424142003059387,0
2348,0,0.8330115675926208,1
2349,0,0.0994773656129837,0
2350,0,0.3814605474472046,0
2351,0,0.5745614171028137,1
2352,0,0.45562541484832764,0
2353,0,0.9610942006111145,1
2354,0,0.7487280368804932,1
2355,0,0.2287629395723343,0
2356,0,0.043663233518600464,0
2357,0,0.6769368648529053,1
2358,0,0.06301970034837723,0
2359,0,0.5030403137207031,1
2360,0,0.1667693853378296,0
2361,0,0.16064803302288055,0
2362,0,0.022195134311914444,0
2363,0,0.08106360584497452,0
2364,0,0.3342478275299072,0
2365,0,0.4739333987236023,0
2366,0,0.5451070666313171,1
2367,0,0.024460475891828537,0
2368,0,0.17049559950828552,0
2369,0,0.3651694655418396,0
2370,0,0.5638109445571899,1
2371,0,0.2463918775320053,0
2372,0,0.44064897298812866,0
2373,0,0.5647866725921631,1
2374,0,0.35862424969673157,0
2375,0,0.06494741141796112,0
2376,0,0.5344696640968323,1
2377,0,0.050401151180267334,0
2378,0,0.5254794359207153,1
2379,0,0.030409295111894608,0
2380,0,0.32282066345214844,0
2381,0,0.10270445048809052,0
2382,0,0.2616046071052551,0
2383,0,0.17864814400672913,0
2384,0,0.08187538385391235,0
2385,0,0.27852025628089905,0
2386,0,0.2860802412033081,0
2387,0,0.716930091381073,1
2388,0,0.30559366941452026,0
2389,0,0.14863184094429016,0
2390,0,0.091425821185112,0
2391,0,0.41127869486808777,0
2392,0,0.3537999391555786,0
2393,0,0.3138960897922516,0
2394,0,0.1528196632862091,0
2395,0,0.43961817026138306,0
2396,0,0.1547418236732483,0
2397,0,0.19997981190681458,0
2398,0,0.17460981011390686,0
2399,0,0.17872151732444763,0
2400,0,0.1659577488899231,0
2401,0,0.01591479778289795,0
2402,0,0.11712369322776794,0
2403,0,0.14079934358596802,0
2404,0,0.2654207944869995,0
2405,0,0.44511476159095764,0
2406,0,0.42038431763648987,0
2407,0,0.06496778875589371,0
2408,0,0.08117274940013885,0
2409,0,0.3657490015029907,0
2410,0,0.1520598828792572,0
2411,0,0.7390868663787842,1
2412,0,0.4615887403488159,0
2413,0,0.6809569001197815,1
2414,0,0.08174804598093033,0
2415,0,0.3573903441429138,0
2416,0,0.20844954252243042,0
2417,0,0.057445257902145386,0
2418,0,0.5086301565170288,1
2419,0,0.012666535563766956,0
2420,0,0.023326529189944267,0
2421,0,0.09764859825372696,0
2422,0,0.5441642999649048,1
2423,0,0.1577068716287613,0
2424,0,0.129025399684906,0
2425,0,0.1369503289461136,0
2426,0,0.13608022034168243,0
2427,0,0.14840301871299744,0
2428,0,0.6598872542381287,1
2429,0,0.6216098070144653,1
2430,0,0.3987749516963959,0
2431,0,0.21592557430267334,0
2432,0,0.508556604385376,1
2433,0,0.3805636167526245,0
2434,0,0.18480443954467773,0
2435,0,0.05293819680809975,0
2436,0,0.3580133318901062,0
2437,0,0.4406047761440277,0
2438,0,0.19216689467430115,0
2439,0,0.18517568707466125,0
2440,0,0.07252484560012817,0
2441,0,0.7236314415931702,1
2442,0,0.3534187972545624,0
2443,0,0.11475338041782379,0
2444,0,0.1274813413619995,0
2445,0,0.30891910195350647,0
2446,0,0.2542477548122406,0
2447,0,0.10566990822553635,0
2448,0,0.7814978957176208,1
2449,0,0.40634584426879883,0
2450,0,0.4652109146118164,0
2451,0,0.14188528060913086,0
2452,0,0.6998319625854492,1
2453,0,0.5129926800727844,1
2454,0,0.5890452861785889,1
2455,0,0.8496965765953064,1
2456,0,0.10677064955234528,0
2457,0,0.4039929509162903,0
2458,0,0.5115084052085876,1
2459,0,0.4361577332019806,0
2460,0,0.17504863440990448,0
2461,0,0.22392986714839935,0
2462,0,0.47514575719833374,0
2463,0,0.35987064242362976,0
2464,0,0.2991201877593994,0
2465,0,0.0960376188158989,0
2466,0,0.43425968289375305,0
2467,0,0.5287483334541321,1
2468,0,0.3244571387767792,0
2469,0,0.7775399088859558,1
2470,0,0.1348816156387329,0
2471,0,0.08996173739433289,0
2472,0,0.23841434717178345,0
2473,0,0.6386285424232483,1
2474,0,0.39101970195770264,0
2475,0,0.05302995443344116,0
2476,0,0.6339261531829834,1
2477,0,0.1539384126663208,0
2478,0,0.6881832480430603,1
2479,0,0.4453316330909729,0
2480,0,0.3782348036766052,0
2481,0,0.13196982443332672,0
2482,0,0.29655978083610535,0
2483,0,0.8037835359573364,1
2484,0,0.6227005124092102,1
2485,0,0.19432717561721802,0
2486,0,0.5538357496261597,1
2487,0,0.9032724499702454,1
2488,0,0.6461642980575562,1
2489,0,0.782097339630127,1
2490,0,0.6343844532966614,1
2491,0,0.3254925608634949,0
2492,0,0.7595236897468567,1
2493,0,0.8600502610206604,1
2494,0,0.5273804664611816,1
2495,0,0.2911078929901123,0
2496,0,0.4574800729751587,0
2497,0,0.3077943027019501,0
2498,0,0.2506771683692932,0
2499,0,0.11915594339370728,0
2500,0,0.5269157290458679,1
2501,0,0.16757695376873016,0
2502,0,0.5210678577423096,1
2503,0,0.09911779314279556,0
2504,0,0.5688338875770569,1
2505,0,0.7104390263557434,1
2506,0,0.6546754240989685,1
2507,0,0.5101845860481262,1
2508,0,0.4162849485874176,0
2509,0,0.8357694745063782,1
2510,0,0.2722209692001343,0
2511,0,0.8510439991950989,1
2512,0,0.21931220591068268,0
2513,0,0.7450543642044067,1
2514,0,0.2505068778991699,0
2515,0,0.10083572566509247,0
2516,0,0.12639279663562775,0
2517,0,0.23193922638893127,0
2518,0,0.13088707625865936,0
2519,0,0.19511918723583221,0
2520,0,0.902541995048523,1
2521,0,0.49589815735816956,0
2522,0,0.6908518671989441,1
2523,0,0.08575695753097534,0
2524,0,0.17462846636772156,0
2525,0,0.19290438294410706,0
2526,0,0.43794864416122437,0
2527,0,0.13753576576709747,0
2528,0,0.8762531280517578,1
2529,0,0.8004637360572815,1
2530,0,0.6500270366668701,1
2531,0,0.11527091264724731,0
2532,0,0.05794115364551544,0
2533,0,0.026532310992479324,0
2534,0,0.2175384759902954,0
2535,0,0.02695179358124733,0
2536,0,0.09643442928791046,0
2537,0,0.8708135485649109,1
2538,0,0.04754462465643883,0
2539,0,0.6351880431175232,1
2540,0,0.05538841709494591,0
2541,0,0.17488910257816315,0
2542,0,0.8293057680130005,1
2543,0,0.07810988277196884,0
2544,0,0.6343556642532349,1
2545,0,0.051188841462135315,0
2546,0,0.41469791531562805,0
2547,0,0.04213595762848854,0
2548,0,0.11969779431819916,0
2549,0,0.18398162722587585,0
2550,0,0.9373083710670471,1
2551,0,0.12167587131261826,0
2552,0,0.57643723487854,1
2553,0,0.543572187423706,1
2554,0,0.22180935740470886,0
2555,0,0.12480316311120987,0
2556,0,0.17194689810276031,0
2557,0,0.09622857719659805,0
2558,0,0.06307987868785858,0
2559,0,0.10238171368837357,0
2560,0,0.38224050402641296,0
2561,0,0.0962238684296608,0
2562,0,0.5291464924812317,1
2563,0,0.3758400082588196,0
2564,0,0.18638356029987335,0
2565,0,0.41689375042915344,0
2566,0,0.20794259011745453,0
2567,0,0.28674525022506714,0
2568,0,0.08189310878515244,0
2569,0,0.1309245079755783,0
2570,0,0.07442231476306915,0
2571,0,0.05460326001048088,0
2572,0,0.5958422422409058,1
2573,0,0.05906692519783974,0
2574,0,0.0318344309926033,0
2575,0,0.06818842887878418,0
2576,0,0.20962287485599518,0
2577,0,0.41037410497665405,0
2578,0,0.19647099077701569,0
2579,0,0.23409618437290192,0
2580,0,0.3468087613582611,0
2581,0,0.15865901112556458,0
2582,0,0.07801616936922073,0
2583,0,0.25936606526374817,0
2584,0,0.2822636365890503,0
2585,0,0.06023760885000229,0
2586,0,0.36241692304611206,0
2587,0,0.08048762381076813,0
2588,0,0.359306275844574,0
2589,0,0.030508046969771385,0
2590,0,0.3467385470867157,0
2591,0,0.07289756089448929,0
2592,0,0.22529807686805725,0
2593,0,0.2514614760875702,0
2594,0,0.1767527461051941,0
2595,0,0.21996302902698517,0
2596,0,0.6404659748077393,1
2597,0,0.32696327567100525,0
2598,0,0.03563868999481201,0
2599,0,0.08248072117567062,0
2600,0,0.11062821745872498,0
2601,0,0.22427557408809662,0
2602,0,0.25091060996055603,0
2603,0,0.10072372108697891,0
2604,0,0.33299368619918823,0
2605,0,0.2454511523246765,0
2606,0,0.07731349766254425,0
2607,0,0.21776996552944183,0
2608,0,0.07739608734846115,0
2609,0,0.1357930302619934,0
2610,0,0.29908785223960876,0
2611,0,0.06493569910526276,0
2612,0,0.5843386054039001,1
2613,0,0.13058973848819733,0
2614,0,0.2120548039674759,0
2615,0,0.01612624153494835,0
2616,0,0.3150436282157898,0
2617,0,0.4341277480125427,0
2618,0,0.04549487307667732,0
2619,0,0.6894201636314392,1
2620,0,0.07187916338443756,0
2621,0,0.05251346528530121,0
2622,0,0.2637077271938324,0
2623,0,0.08985025435686111,0
2624,0,0.4932139217853546,0
2625,0,0.6691004037857056,1
2626,0,0.5720813870429993,1
2627,0,0.7507405281066895,1
2628,0,0.7258843779563904,1
2629,0,0.03323639929294586,0
2630,0,0.776713490486145,1
2631,0,0.17499427497386932,0
2632,0,0.09832976758480072,0
2633,0,0.3453039526939392,0
2634,0,0.7071753740310669,1
2635,0,0.6645670533180237,1
2636,0,0.1836661994457245,0
2637,0,0.2899335026741028,0
2638,0,0.2240200638771057,0
2639,0,0.6493299603462219,1
2640,0,0.019495990127325058,0
2641,0,0.5279862880706787,1
2642,0,0.11402307450771332,0
2643,0,0.260820597410202,0
2644,0,0.0626109316945076,0
2645,0,0.07175155729055405,0
2646,0,0.4061647355556488,0
2647,0,0.037564717233181,0
2648,0,0.1699344366788864,0
2649,0,0.4747545123100281,0
2650,0,0.05149130895733833,0
2651,0,0.02347671054303646,0
2652,0,0.23984090983867645,0
2653,0,0.1795331835746765,0
2654,0,0.06646714359521866,0
2655,0,0.24661846458911896,0
2656,0,0.20558562874794006,0
2657,0,0.33397769927978516,0
2658,0,0.06422187387943268,0
2659,0,0.27605804800987244,0
2660,0,0.2403690367937088,0
2661,0,0.08189833164215088,0
2662,0,0.30587080121040344,0
2663,0,0.3785163462162018,0
2664,0,0.4292212128639221,0
2665,0,0.3890371322631836,0
2666,0,0.5760042667388916,1
2667,0,0.3702760934829712,0
2668,0,0.5020200610160828,1
2669,0,0.6918239593505859,1
2670,0,0.39523977041244507,0
2671,0,0.18780112266540527,0
2672,0,0.15426406264305115,0
2673,0,0.9126337170600891,1
2674,0,0.253132700920105,0
2675,0,0.3056555688381195,0
2676,0,0.08419635891914368,0
2677,0,0.1294679343700409,0
2678,0,0.055291347205638885,0
2679,0,0.10093808174133301,0
2680,0,0.10209326446056366,0
2681,0,0.2336193472146988,0
2682,0,0.44604435563087463,0
2683,0,0.5744726657867432,1
2684,0,0.5203747749328613,1
2685,0,0.29823046922683716,0
2686,0,0.7452419996261597,1
2687,0,0.04547290503978729,0
2688,0,0.155726820230484,0
2689,0,0.4562903940677643,0
2690,0,0.06720692664384842,0
2691,0,0.3672127425670624,0
2692,0,0.23105426132678986,0
