index,label,prob,pred
1815,0,0.09682250767946243,0
1816,0,0.08082503825426102,0
1817,0,0.06223210692405701,0
1818,0,0.1351267397403717,0
1819,0,0.07602636516094208,0
1820,0,0.04564555734395981,0
1821,0,0.222966268658638,0
1822,0,0.1341067999601364,0
1823,0,0.2709071934223175,0
1824,0,0.058141451328992844,0
1825,0,0.052903901785612106,0
1826,0,0.2354506403207779,0
1827,0,0.04744565486907959,0
1828,0,0.06236899271607399,0
1829,0,0.0957740843296051,0
1830,0,0.04685566946864128,0
1831,0,0.22537590563297272,0
1832,0,0.30347588658332825,0
1833,0,0.1265680193901062,0
1834,0,0.0592690072953701,0
1835,0,0.06686624139547348,0
1836,0,0.2840735614299774,0
1837,0,0.09093369543552399,0
1838,0,0.06155187264084816,0
1839,0,0.0592571385204792,0
1840,0,0.04360444098711014,0
1841,0,0.09018276631832123,0
1842,0,0.06827973574399948,0
1843,0,0.03987428545951843,0
1844,0,0.14968617260456085,0
1845,0,0.03811119869351387,0
1846,0,0.05334979295730591,0
1847,0,0.24865125119686127,0
1848,0,0.1036112979054451,0
1849,0,0.11950352787971497,0
1850,0,0.03176860138773918,0
1851,0,0.1299949288368225,0
1852,0,0.02528398297727108,0
1853,0,0.09230980277061462,0
1854,0,0.0653652623295784,0
1855,0,0.5107293128967285,1
1856,0,0.31807971000671387,0
1857,0,0.10007800161838531,0
1858,0,0.15067951381206512,0
1859,0,0.038177572190761566,0
1860,0,0.03338567540049553,0
1861,0,0.07036188244819641,0
1862,0,0.5126422047615051,1
1863,0,0.31807971000671387,0
1864,0,0.37592896819114685,0
1865,0,0.34430938959121704,0
1866,0,0.12013145536184311,0
1867,0,0.2865643799304962,0
1868,0,0.03189060837030411,0
1869,0,0.5428049564361572,1
1870,0,0.21617676317691803,0
1871,0,0.31597694754600525,0
1872,0,0.03812854364514351,0
1873,0,0.06100260838866234,0
1874,0,0.3428596258163452,0
1875,0,0.11599039286375046,0
1876,0,0.40961703658103943,0
1877,0,0.03112858161330223,0
1878,0,0.07589084655046463,0
1879,0,0.41715142130851746,0
1880,0,0.24079285562038422,0
1881,0,0.22799022495746613,0
1882,0,0.6032404899597168,1
1883,0,0.027757519856095314,0
1884,0,0.09697572886943817,0
1885,0,0.04070413485169411,0
1886,0,0.2335825115442276,0
1887,0,0.053348541259765625,0
1888,0,0.2340887188911438,0
1889,0,0.16334302723407745,0
1890,0,0.1924164593219757,0
1891,0,0.36034759879112244,0
1892,0,0.4172075390815735,0
1893,0,0.040539633482694626,0
1894,0,0.31185612082481384,0
1895,0,0.02259700745344162,0
1896,0,0.2259732037782669,0
1897,0,0.047689422965049744,0
1898,0,0.03193783760070801,0
1899,0,0.425508052110672,0
1900,0,0.02430030144751072,0
1901,0,0.1089131310582161,0
1902,0,0.061336077749729156,0
1903,0,0.07668207585811615,0
1904,0,0.10929533839225769,0
1905,0,0.27524566650390625,0
1906,0,0.029667219147086143,0
1907,0,0.23242880403995514,0
1908,0,0.06013026461005211,0
1909,0,0.108065165579319,0
1910,0,0.1750630885362625,0
1911,0,0.4587959349155426,0
1912,0,0.24021193385124207,0
1913,0,0.17356252670288086,0
1914,0,0.2586318850517273,0
1915,0,0.2783133387565613,0
1916,0,0.04694351926445961,0
1917,0,0.2109178602695465,0
1918,0,0.05898471921682358,0
1919,0,0.17427687346935272,0
1920,0,0.036893948912620544,0
1921,0,0.17213104665279388,0
1922,0,0.6709496974945068,1
1923,0,0.23181746900081635,0
1924,0,0.3635399639606476,0
1925,0,0.4878237843513489,0
1926,0,0.18267598748207092,0
1927,0,0.15804725885391235,0
1928,0,0.05037488788366318,0
1929,0,0.037139445543289185,0
1930,0,0.059826575219631195,0
1931,0,0.284028023481369,0
1932,0,0.2241867482662201,0
1933,0,0.10098692029714584,0
1934,0,0.07379092276096344,0
1935,0,0.06834855675697327,0
1936,0,0.24414809048175812,0
1937,0,0.042254041880369186,0
1938,0,0.07674908638000488,0
1939,0,0.04469764605164528,0
1940,0,0.024885335937142372,0
1941,0,0.03417107090353966,0
1942,0,0.10215743631124496,0
1943,0,0.06918548792600632,0
1944,0,0.29397478699684143,0
1945,0,0.11531238257884979,0
1946,0,0.07312044501304626,0
1947,0,0.26003047823905945,0
1948,0,0.26777392625808716,0
1949,0,0.05933342128992081,0
1950,0,0.036876603960990906,0
1951,0,0.12671414017677307,0
1952,0,0.150359109044075,0
1953,0,0.03788198158144951,0
1954,0,0.22245176136493683,0
1955,0,0.14521999657154083,0
1956,0,0.029386114329099655,0
1957,0,0.07530712336301804,0
1958,0,0.046316225081682205,0
1959,0,0.14300043880939484,0
1960,0,0.0337858609855175,0
1961,0,0.1430959850549698,0
1962,0,0.3644043803215027,0
1963,0,0.059848617762327194,0
1964,0,0.1256314516067505,0
1965,0,0.03178602457046509,0
1966,0,0.27359962463378906,0
1967,0,0.03643384575843811,0
1968,0,0.10447803884744644,0
1969,0,0.28215399384498596,0
1970,0,0.047309037297964096,0
1971,0,0.09375333040952682,0
1972,0,0.0990755558013916,0
1973,0,0.04687325283885002,0
1974,0,0.1591733992099762,0
1975,0,0.13012054562568665,0
1976,0,0.07471471279859543,0
1977,0,0.15754051506519318,0
1978,0,0.2066001445055008,0
1979,0,0.06514256447553635,0
1980,0,0.07554808259010315,0
1981,0,0.03639381751418114,0
1982,0,0.05484450235962868,0
1983,0,0.11035031825304031,0
1984,0,0.08375310152769089,0
1985,0,0.054700106382369995,0
1986,0,0.08505721390247345,0
1987,0,0.3331514298915863,0
1988,0,0.14256615936756134,0
1989,0,0.05608950927853584,0
1990,0,0.11205797642469406,0
1991,0,0.3258708119392395,0
1992,0,0.23735511302947998,0
1993,0,0.0733700841665268,0
1994,0,0.0739116445183754,0
1995,0,0.4212265908718109,0
1996,0,0.07634138315916061,0
1997,0,0.18511460721492767,0
1998,0,0.5999404788017273,1
1999,0,0.1462065577507019,0
2000,0,0.47271281480789185,0
2001,0,0.04638751223683357,0
2002,0,0.08952178061008453,0
2003,0,0.13850778341293335,0
2004,0,0.0426490344107151,0
2005,0,0.1357271522283554,0
2006,0,0.03827555477619171,0
2007,0,0.7492663264274597,1
2008,0,0.4221751093864441,0
2009,0,0.03388817235827446,0
2010,0,0.2819848656654358,0
2011,0,0.25832659006118774,0
2012,0,0.025081099942326546,0
2013,0,0.06585785001516342,0
2014,0,0.026966102421283722,0
2015,0,0.03330259397625923,0
2016,0,0.027320437133312225,0
2017,0,0.5429866313934326,1
2018,0,0.14939384162425995,0
2019,0,0.06552045792341232,0
2020,0,0.03396841511130333,0
2021,0,0.04059363156557083,0
2022,0,0.12799540162086487,0
2023,0,0.08058038353919983,0
2024,0,0.053332436829805374,0
2025,0,0.13629548251628876,0
2026,0,0.4272795617580414,0
2027,0,0.39496850967407227,0
2028,0,0.323421835899353,0
2029,0,0.029152894392609596,0
2030,0,0.0415913425385952,0
2031,0,0.06247958913445473,0
2032,0,0.3427218198776245,0
2033,0,0.15797381103038788,0
2034,0,0.06001918390393257,0
2035,0,0.03739902004599571,0
2036,0,0.05342065542936325,0
2037,0,0.14639055728912354,0
2038,0,0.02857765182852745,0
2039,0,0.14349548518657684,0
2040,0,0.40497493743896484,0
2041,0,0.041946329176425934,0
2042,0,0.21051937341690063,0
2043,0,0.029152894392609596,0
2044,0,0.08147965371608734,0
2045,0,0.13482829928398132,0
2046,0,0.07083087414503098,0
2047,0,0.12571223080158234,0
2048,0,0.24253475666046143,0
2049,0,0.050310395658016205,0
2050,0,0.03507442772388458,0
2051,0,0.05065052583813667,0
2052,0,0.2355157434940338,0
2053,0,0.029639020562171936,0
2054,0,0.045117150992155075,0
2055,0,0.16011004149913788,0
2056,0,0.16278962790966034,0
2057,0,0.17260867357254028,0
2058,0,0.03671963885426521,0
2059,0,0.12754970788955688,0
2060,0,0.10605460405349731,0
2061,0,0.027773970738053322,0
2062,0,0.1158677265048027,0
2063,0,0.08562516421079636,0
2064,0,0.02732045017182827,0
2065,0,0.17432372272014618,0
2066,0,0.030001239851117134,0
2067,0,0.3331514298915863,0
2068,0,0.07740011811256409,0
2069,0,0.16721972823143005,0
2070,0,0.07979787141084671,0
2071,0,0.14197540283203125,0
2072,0,0.034426528960466385,0
2073,0,0.06694073975086212,0
2074,0,0.048289377242326736,0
2075,0,0.1995026171207428,0
2076,0,0.25829124450683594,0
2077,0,0.1619868129491806,0
2078,0,0.034001100808382034,0
2079,0,0.04166397824883461,0
2080,0,0.10089877247810364,0
2081,0,0.19154773652553558,0
2082,0,0.4940173625946045,0
2083,0,0.11439665406942368,0
2084,0,0.4534877836704254,0
2085,0,0.030247483402490616,0
2086,0,0.0306407418102026,0
2087,0,0.04659165069460869,0
2088,0,0.11335387825965881,0
2089,0,0.1928386241197586,0
2090,0,0.06729479134082794,0
2091,0,0.24827001988887787,0
2092,0,0.10703050345182419,0
2093,0,0.030184609815478325,0
2094,0,0.09763473272323608,0
2095,0,0.08650066703557968,0
2096,0,0.6289684772491455,1
2097,0,0.223619744181633,0
2098,0,0.4369859993457794,0
2099,0,0.10787469148635864,0
2100,0,0.04504457488656044,0
2101,0,0.043274518102407455,0
2102,0,0.11826327443122864,0
2103,0,0.05438116565346718,0
2104,0,0.05900080129504204,0
2105,0,0.2749822735786438,0
2106,0,0.2782256007194519,0
2107,0,0.045372508466243744,0
2108,0,0.12563204765319824,0
2109,0,0.06289014965295792,0
2110,0,0.09253095835447311,0
2111,0,0.22890380024909973,0
2112,0,0.0792488306760788,0
2113,0,0.08333605527877808,0
2114,0,0.14096175134181976,0
2115,0,0.13134345412254333,0
2116,0,0.034973304718732834,0
2117,0,0.12352001667022705,0
2118,0,0.07648713141679764,0
2119,0,0.3984062969684601,0
2120,0,0.15096747875213623,0
2121,0,0.044264327734708786,0
2122,0,0.22602257132530212,0
2123,0,0.2266712337732315,0
2124,0,0.08726076781749725,0
2125,0,0.3950721323490143,0
2126,0,0.3089755177497864,0
2127,0,0.4305365979671478,0
2128,0,0.32352200150489807,0
2129,0,0.44762885570526123,0
2130,0,0.47546982765197754,0
2131,0,0.06655814498662949,0
2132,0,0.8294277787208557,1
2133,0,0.03587331622838974,0
2134,0,0.021906815469264984,0
2135,0,0.19469906389713287,0
2136,0,0.3029076159000397,0
2137,0,0.04447934776544571,0
2138,0,0.15803185105323792,0
2139,0,0.3980800211429596,0
2140,0,0.04978993535041809,0
2141,0,0.07035624980926514,0
2142,0,0.031032711267471313,0
2143,0,0.026952270418405533,0
2144,0,0.032475464046001434,0
2145,0,0.04334910959005356,0
2146,0,0.22719325125217438,0
2147,0,0.13356611132621765,0
2148,0,0.062234099954366684,0
2149,0,0.07462048530578613,0
2150,0,0.035949017852544785,0
2151,0,0.03205199912190437,0
2152,0,0.04827143996953964,0
2153,0,0.04684631526470184,0
2154,0,0.03296496719121933,0
2155,0,0.23463310301303864,0
2156,0,0.03460144251585007,0
2157,0,0.14101450145244598,0
2158,0,0.07919880747795105,0
2159,0,0.0879664495587349,0
2160,0,0.03735004737973213,0
2161,0,0.048805102705955505,0
2162,0,0.11365236341953278,0
2163,0,0.03306019306182861,0
2164,0,0.10559667646884918,0
2165,0,0.2210339456796646,0
2166,0,0.07175211608409882,0
2167,0,0.033600613474845886,0
2168,0,0.10421086102724075,0
2169,0,0.03563697636127472,0
2170,0,0.036070939153432846,0
2171,0,0.06404247134923935,0
2172,0,0.10181646794080734,0
2173,0,0.15297818183898926,0
2174,0,0.08000921458005905,0
2175,0,0.03396526724100113,0
2176,0,0.09341657161712646,0
2177,0,0.05183158814907074,0
2178,0,0.06907881051301956,0
2179,0,0.15991006791591644,0
2180,0,0.38801050186157227,0
2181,0,0.211958646774292,0
2182,0,0.04757736995816231,0
2183,0,0.09997179359197617,0
2184,0,0.09583936631679535,0
2185,0,0.0537729449570179,0
2186,0,0.029814088717103004,0
2187,0,0.0283907912671566,0
2188,0,0.06537101417779922,0
2189,0,0.028519460931420326,0
2190,0,0.0566791370511055,0
2191,0,0.09791012108325958,0
2192,0,0.04566716402769089,0
2193,0,0.032810602337121964,0
2194,0,0.350840300321579,0
2195,0,0.054281171411275864,0
2196,0,0.12000812590122223,0
2197,0,0.0690489336848259,0
2198,0,0.032436076551675797,0
2199,0,0.06309351325035095,0
2200,0,0.049020662903785706,0
2201,0,0.04685937613248825,0
2202,0,0.037217218428850174,0
2203,0,0.2678205072879791,0
2204,0,0.03581460937857628,0
2205,0,0.09405766427516937,0
2206,0,0.02488872781395912,0
2207,0,0.1028631255030632,0
2208,0,0.037582188844680786,0
2209,0,0.055570732802152634,0
2210,0,0.34437134861946106,0
2211,0,0.07974281162023544,0
2212,0,0.07472530007362366,0
2213,0,0.024569910019636154,0
2214,0,0.06551013886928558,0
2215,0,0.12464207410812378,0
2216,0,0.1300070732831955,0
2217,0,0.03851350396871567,0
2218,0,0.04216344282031059,0
2219,0,0.5623235106468201,1
2220,0,0.12332618981599808,0
2221,0,0.19820500910282135,0
2222,0,0.07036060839891434,0
2223,0,0.038039177656173706,0
2224,0,0.15324755012989044,0
2225,0,0.062027957290410995,0
2226,0,0.06669428199529648,0
2227,0,0.03416036441922188,0
2228,0,0.047191884368658066,0
2229,0,0.041191983968019485,0
2230,0,0.025116031989455223,0
2231,0,0.027102338150143623,0
2232,0,0.04836476966738701,0
2233,0,0.1947413980960846,0
2234,0,0.056092362850904465,0
2235,0,0.1431712806224823,0
2236,0,0.04536333680152893,0
2237,0,0.21021778881549835,0
2238,0,0.07337821274995804,0
2239,0,0.2426554262638092,0
2240,0,0.028656506910920143,0
2241,0,0.06991923600435257,0
2242,0,0.17911264300346375,0
2243,0,0.049549564719200134,0
2244,0,0.09691054373979568,0
2245,0,0.25875043869018555,0
2246,0,0.05437896400690079,0
2247,0,0.25801578164100647,0
2248,0,0.038606908172369,0
2249,0,0.15967704355716705,0
2250,0,0.029994705691933632,0
2251,0,0.06932247430086136,0
2252,0,0.07437939196825027,0
2253,0,0.22319744527339935,0
2254,0,0.27652332186698914,0
2255,0,0.08649054914712906,0
2256,0,0.49503567814826965,0
2257,0,0.02714306116104126,0
2258,0,0.09468910098075867,0
2259,0,0.10223335772752762,0
2260,0,0.06032291054725647,0
2261,0,0.12632501125335693,0
2262,0,0.04910832270979881,0
2263,0,0.025441469624638557,0
2264,0,0.04003176465630531,0
2265,0,0.03956944867968559,0
2266,0,0.06895099580287933,0
2267,0,0.03686809539794922,0
2268,0,0.03789963945746422,0
2269,0,0.42215147614479065,0
2270,0,0.02658049575984478,0
2271,0,0.0619436576962471,0
2272,0,0.16944092512130737,0
2273,0,0.03973550722002983,0
2274,0,0.06913446635007858,0
2275,0,0.03997389227151871,0
2276,0,0.030921729281544685,0
2277,0,0.03854390233755112,0
2278,0,0.03683870658278465,0
2279,0,0.04562865570187569,0
2280,0,0.025089964270591736,0
2281,0,0.030550990253686905,0
2282,0,0.02796810306608677,0
2283,0,0.04277960956096649,0
2284,0,0.07621358335018158,0
2285,0,0.06497815996408463,0
2286,0,0.030497990548610687,0
2287,0,0.03770298510789871,0
2288,0,0.07384251058101654,0
2289,0,0.12531892955303192,0
2290,0,0.03836250305175781,0
2291,0,0.18323372304439545,0
2292,0,0.026290323585271835,0
2293,0,0.2851780951023102,0
2294,0,0.03308191895484924,0
2295,0,0.09567896276712418,0
2296,0,0.0357186533510685,0
2297,0,0.16996639966964722,0
2298,0,0.1331600397825241,0
2299,0,0.03290187940001488,0
2300,0,0.06747087091207504,0
2301,0,0.027292396873235703,0
2302,0,0.17722369730472565,0
2303,0,0.14373330771923065,0
2304,0,0.029947858303785324,0
2305,0,0.06505923718214035,0
2306,0,0.13448205590248108,0
2307,0,0.12889441847801208,0
2308,0,0.12812955677509308,0
2309,0,0.04043339565396309,0
2310,0,0.06005449593067169,0
2311,0,0.03923014551401138,0
2312,0,0.03801314905285835,0
2313,0,0.04279300570487976,0
2314,0,0.03842821344733238,0
2315,0,0.09151220321655273,0
2316,0,0.0402817465364933,0
2317,0,0.03799482807517052,0
2318,0,0.0857362449169159,0
2319,0,0.02406674437224865,0
2320,0,0.025933679193258286,0
2321,0,0.03438675403594971,0
2322,0,0.2542501389980316,0
2323,0,0.302272230386734,0
2324,0,0.09321903437376022,0
2325,0,0.1363881528377533,0
2326,0,0.03372562304139137,0
2327,0,0.07887137681245804,0
2328,0,0.10758226364850998,0
2329,0,0.02643602341413498,0
2330,0,0.026584068313241005,0
2331,0,0.07713869214057922,0
2332,0,0.2076026350259781,0
2333,0,0.033918268978595734,0
2334,0,0.13486160337924957,0
2335,0,0.0516333244740963,0
2336,0,0.08036299794912338,0
2337,0,0.03487665206193924,0
2338,0,0.18098124861717224,0
2339,0,0.06786634773015976,0
2340,0,0.05894681438803673,0
2341,0,0.028966182842850685,0
2342,0,0.043927405029535294,0
2343,0,0.03137335553765297,0
2344,0,0.16675567626953125,0
2345,0,0.046312134712934494,0
2346,0,0.10404500365257263,0
2347,0,0.08995843678712845,0
2348,0,0.48314282298088074,0
2349,0,0.25628355145454407,0
2350,0,0.21097120642662048,0
2351,0,0.10484649986028671,0
2352,0,0.03406587243080139,0
2353,0,0.053798213601112366,0
2354,0,0.06528913229703903,0
2355,0,0.13291531801223755,0
2356,0,0.10755696892738342,0
2357,0,0.33057472109794617,0
2358,0,0.10856613516807556,0
2359,0,0.2803320586681366,0
2360,0,0.05014711245894432,0
2361,0,0.0726156011223793,0
2362,0,0.15749308466911316,0
2363,0,0.03163463994860649,0
2364,0,0.028781922534108162,0
2365,0,0.043214350938797,0
2366,0,0.03750017657876015,0
2367,0,0.04445668309926987,0
2368,0,0.037506770342588425,0
2369,0,0.028156379237771034,0
2370,0,0.12470311671495438,0
2371,0,0.040290385484695435,0
2372,0,0.044472165405750275,0
2373,0,0.03892749920487404,0
2374,0,0.10282664746046066,0
2375,0,0.06272251158952713,0
2376,0,0.049796584993600845,0
2377,0,0.1326911896467209,0
2378,0,0.04907037690281868,0
2379,0,0.09265923500061035,0
2380,0,0.04573657736182213,0
2381,0,0.1427581012248993,0
2382,0,0.22221896052360535,0
2383,0,0.27244848012924194,0
2384,0,0.03435816988348961,0
2385,0,0.11007395386695862,0
2386,0,0.045027125626802444,0
2387,0,0.03793563321232796,0
2388,0,0.06197745352983475,0
2389,0,0.05243908613920212,0
2390,0,0.04970946162939072,0
2391,0,0.2549205720424652,0
2392,0,0.02816523052752018,0
2393,0,0.19229024648666382,0
2394,0,0.15712721645832062,0
2395,0,0.058718834072351456,0
2396,0,0.17110605537891388,0
2397,0,0.10453486442565918,0
2398,0,0.1226411983370781,0
2399,0,0.06117323786020279,0
2400,0,0.1506546139717102,0
2401,0,0.13870404660701752,0
2402,0,0.032247621566057205,0
2403,0,0.14479762315750122,0
2404,0,0.1469610035419464,0
2405,0,0.04574288800358772,0
2406,0,0.40521079301834106,0
2407,0,0.3284246325492859,0
2408,0,0.1014743521809578,0
2409,0,0.049993112683296204,0
2410,0,0.246592715382576,0
2411,0,0.04016096517443657,0
2412,0,0.07758253812789917,0
2413,0,0.14512741565704346,0
2414,0,0.04642362892627716,0
2415,0,0.07470574975013733,0
2416,0,0.14316673576831818,0
2417,0,0.060957640409469604,0
2418,0,0.24683649837970734,0
2419,0,0.13970771431922913,0
2420,0,0.0705462247133255,0
2421,0,0.03024226427078247,0
2422,0,0.2145800143480301,0
2423,0,0.10988716781139374,0
2424,0,0.05096932128071785,0
2425,0,0.06352322548627853,0
2426,0,0.07749679684638977,0
2427,0,0.1858077049255371,0
2428,0,0.10360722243785858,0
2429,0,0.1632331907749176,0
2430,0,0.02468736656010151,0
2431,0,0.11586965620517731,0
2432,0,0.042379021644592285,0
2433,0,0.1838001310825348,0
2434,0,0.035748738795518875,0
2435,0,0.036653149873018265,0
2436,0,0.03984258323907852,0
2437,0,0.123204305768013,0
2438,0,0.05543069913983345,0
2439,0,0.02841763384640217,0
2440,0,0.04552581533789635,0
2441,0,0.05260023474693298,0
2442,0,0.1206464096903801,0
2443,0,0.0507696233689785,0
2444,0,0.05109406262636185,0
2445,0,0.033981043845415115,0
2446,0,0.13828226923942566,0
2447,0,0.19518893957138062,0
2448,0,0.08462049812078476,0
2449,0,0.041966646909713745,0
2450,0,0.027969680726528168,0
2451,0,0.1772092580795288,0
2452,0,0.030570615082979202,0
2453,0,0.026098662987351418,0
2454,0,0.08295910805463791,0
2455,0,0.03545042872428894,0
2456,0,0.07821662724018097,0
2457,0,0.08346430212259293,0
2458,0,0.15886469185352325,0
2459,0,0.10724253952503204,0
2460,0,0.11684366315603256,0
2461,0,0.21448180079460144,0
2462,0,0.09541969001293182,0
2463,0,0.03129206597805023,0
2464,0,0.025583086535334587,0
2465,0,0.051866158843040466,0
2466,0,0.1937335878610611,0
2467,0,0.056398943066596985,0
2468,0,0.07583047449588776,0
2469,0,0.29196617007255554,0
2470,0,0.039964742958545685,0
2471,0,0.49271708726882935,0
2472,0,0.07710475474596024,0
2473,0,0.11340706050395966,0
2474,0,0.38149333000183105,0
2475,0,0.07208741456270218,0
2476,0,0.08961688727140427,0
2477,0,0.038417965173721313,0
2478,0,0.1446184515953064,0
2479,0,0.22678221762180328,0
2480,0,0.1866721212863922,0
2481,0,0.28485873341560364,0
2482,0,0.3239140808582306,0
2483,0,0.07022681832313538,0
2484,0,0.25052410364151,0
2485,0,0.48350828886032104,0
2486,0,0.03742840141057968,0
2487,0,0.401088148355484,0
2488,0,0.16376452147960663,0
2489,0,0.8151689767837524,1
2490,0,0.05427303537726402,0
2491,0,0.32234418392181396,0
2492,0,0.16350401937961578,0
2493,0,0.03438030555844307,0
2494,0,0.47644761204719543,0
2495,0,0.2696987986564636,0
2496,0,0.056719809770584106,0
2497,0,0.06101508066058159,0
2498,0,0.3315636217594147,0
2499,0,0.8123447299003601,1
2500,0,0.06520690768957138,0
2501,0,0.06932437419891357,0
2502,0,0.29175204038619995,0
2503,0,0.03985881060361862,0
2504,0,0.11987145990133286,0
2505,0,0.0943022072315216,0
2506,0,0.04299088194966316,0
2507,0,0.056755390018224716,0
2508,0,0.08395681530237198,0
2509,0,0.6012178659439087,1
2510,0,0.26596322655677795,0
2511,0,0.12651202082633972,0
2512,0,0.4143270254135132,0
2513,0,0.029435038566589355,0
2514,0,0.04745754972100258,0
2515,0,0.06877342611551285,0
2516,0,0.3427218794822693,0
2517,0,0.03619943931698799,0
2518,0,0.2811771035194397,0
2519,0,0.23674285411834717,0
2520,0,0.06577076762914658,0
2521,0,0.3099581003189087,0
2522,0,0.32804304361343384,0
2523,0,0.053866397589445114,0
2524,0,0.3443809151649475,0
2525,0,0.1473301649093628,0
2526,0,0.39160239696502686,0
2527,0,0.13889800012111664,0
2528,0,0.13069118559360504,0
2529,0,0.08839677274227142,0
2530,0,0.053276944905519485,0
2531,0,0.7731004357337952,1
2532,0,0.8505154848098755,1
2533,0,0.1353832483291626,0
2534,0,0.12963847815990448,0
2535,0,0.20041503012180328,0
2536,0,0.24485795199871063,0
2537,0,0.21105177700519562,0
2538,0,0.050939977169036865,0
2539,0,0.08429373055696487,0
2540,0,0.21666908264160156,0
2541,0,0.10526242107152939,0
2542,0,0.14121977984905243,0
2543,0,0.7807570099830627,1
2544,0,0.14863228797912598,0
2545,0,0.3762948513031006,0
2546,0,0.12265805155038834,0
2547,0,0.1716616302728653,0
2548,0,0.12557768821716309,0
2549,0,0.0467628538608551,0
2550,0,0.21667934954166412,0
2551,0,0.10510702431201935,0
2552,0,0.12276864796876907,0
2553,0,0.02729509212076664,0
2554,0,0.09239140152931213,0
2555,0,0.05023426562547684,0
2556,0,0.3054031729698181,0
2557,0,0.39836740493774414,0
2558,0,0.14462855458259583,0
2559,0,0.3271002769470215,0
2560,0,0.177104651927948,0
2561,0,0.3937669098377228,0
2562,0,0.5367095470428467,1
2563,0,0.04288697987794876,0
2564,0,0.2953375577926636,0
2565,0,0.13279502093791962,0
2566,0,0.44785988330841064,0
2567,0,0.13102783262729645,0
2568,0,0.08271442353725433,0
2569,0,0.1496274173259735,0
2570,0,0.06445419043302536,0
2571,0,0.21761447191238403,0
2572,0,0.47998201847076416,0
2573,0,0.03299668803811073,0
2574,0,0.14274340867996216,0
2575,0,0.14350545406341553,0
2576,0,0.24659016728401184,0
2577,0,0.1876850575208664,0
2578,0,0.519837498664856,1
2579,0,0.03276665136218071,0
2580,0,0.050967879593372345,0
2581,0,0.0743173360824585,0
2582,0,0.2369721680879593,0
2583,0,0.24434436857700348,0
2584,0,0.029122693464159966,0
2585,0,0.2743547558784485,0
2586,0,0.16708020865917206,0
2587,0,0.43805059790611267,0
2588,0,0.05519811809062958,0
2589,0,0.026082661002874374,0
2590,0,0.3687628209590912,0
2591,0,0.04981029033660889,0
2592,0,0.5787659883499146,1
2593,0,0.4527418315410614,0
2594,0,0.25455641746520996,0
2595,0,0.030921729281544685,0
2596,0,0.04994213953614235,0
2597,0,0.15621565282344818,0
2598,0,0.23218853771686554,0
2599,0,0.2710318863391876,0
2600,0,0.3582245409488678,0
2601,0,0.1563197821378708,0
2602,0,0.08411934971809387,0
2603,0,0.3702400326728821,0
2604,0,0.23483099043369293,0
2605,0,0.030285295099020004,0
2606,0,0.06137843802571297,0
2607,0,0.06853500008583069,0
2608,0,0.33993539214134216,0
2609,0,0.4295673072338104,0
2610,0,0.05749933049082756,0
2611,0,0.22069501876831055,0
2612,0,0.06380955874919891,0
2613,0,0.045293260365724564,0
2614,0,0.07002264261245728,0
2615,0,0.16996636986732483,0
2616,0,0.08422793447971344,0
2617,0,0.08020362257957458,0
2618,0,0.30509573221206665,0
2619,0,0.23341867327690125,0
2620,0,0.33078113198280334,0
2621,0,0.36705756187438965,0
2622,0,0.3393678367137909,0
2623,0,0.21473105251789093,0
2624,0,0.31323888897895813,0
2625,0,0.2732478976249695,0
2626,0,0.3377884328365326,0
2627,0,0.04855262488126755,0
2628,0,0.1999991238117218,0
2629,0,0.10700665414333344,0
2630,0,0.041956573724746704,0
2631,0,0.08408263325691223,0
2632,0,0.22778359055519104,0
2633,0,0.8113921880722046,1
2634,0,0.3036193251609802,0
2635,0,0.05736203119158745,0
2636,0,0.0293872132897377,0
2637,0,0.12690624594688416,0
2638,0,0.12279891967773438,0
2639,0,0.47510793805122375,0
2640,0,0.038766346871852875,0
2641,0,0.026584073901176453,0
2642,0,0.03372561186552048,0
2643,0,0.03025994449853897,0
2644,0,0.10758223384618759,0
2645,0,0.026436029002070427,0
2646,0,0.347448468208313,0
2647,0,0.35164690017700195,0
2648,0,0.22835524380207062,0
2649,0,0.3597061038017273,0
2650,0,0.3388572335243225,0
2651,0,0.03454991802573204,0
2652,0,0.08961692452430725,0
2653,0,0.047306567430496216,0
2654,0,0.028034159913659096,0
2655,0,0.06377586722373962,0
2656,0,0.24982431530952454,0
2657,0,0.05334656685590744,0
2658,0,0.1931617707014084,0
2659,0,0.3376102149486542,0
2660,0,0.7419577240943909,1
2661,0,0.28136953711509705,0
2662,0,0.027414865791797638,0
2663,0,0.0297824889421463,0
2664,0,0.3886381685733795,0
2665,0,0.3405565619468689,0
2666,0,0.4075619578361511,0
2667,0,0.08048928529024124,0
2668,0,0.04690288379788399,0
2669,0,0.7851922512054443,1
2670,0,0.28392621874809265,0
2671,0,0.13841623067855835,0
2672,0,0.0659712553024292,0
2673,0,0.20067138969898224,0
2674,0,0.12677936255931854,0
2675,0,0.049079980701208115,0
2676,0,0.13774971663951874,0
2677,0,0.7462651133537292,1
2678,0,0.07320129871368408,0
2679,0,0.042392581701278687,0
2680,0,0.32366201281547546,0
2681,0,0.06174828112125397,0
2682,0,0.22173626720905304,0
2683,0,0.19648775458335876,0
2684,0,0.3366406261920929,0
2685,0,0.23913796246051788,0
2686,0,0.03107021562755108,0
2687,0,0.14173921942710876,0
2688,0,0.29229918122291565,0
2689,0,0.18905076384544373,0
