index,label,prob,pred
1822,0,0.5113305449485779,1
1823,0,0.501886248588562,1
1824,0,0.5028579235076904,1
1825,0,0.5055881142616272,1
1826,0,0.5132867693901062,1
1827,0,0.4876129925251007,0
1828,0,0.48757728934288025,0
1829,0,0.5188179016113281,1
1830,0,0.528979480266571,1
1831,0,0.4809420704841614,0
1832,0,0.507781982421875,1
1833,0,0.517600417137146,1
1834,0,0.4912550151348114,0
1835,0,0.5636965036392212,1
1836,0,0.5266941785812378,1
1837,0,0.5006441473960876,1
1838,0,0.5014054775238037,1
1839,0,0.5080903172492981,1
1840,0,0.5249634981155396,1
1841,0,0.5224352478981018,1
1842,0,0.5103979110717773,1
1843,0,0.5113597512245178,1
1844,0,0.48727336525917053,0
1845,0,0.5001043081283569,1
1846,0,0.5461279153823853,1
1847,0,0.5010296106338501,1
1848,0,0.4716765582561493,0
1849,0,0.532836377620697,1
1850,0,0.5070959329605103,1
1851,0,0.5165814161300659,1
1852,0,0.4938849210739136,0
1853,0,0.5114818215370178,1
1854,0,0.5006533861160278,1
1855,0,0.5126268267631531,1
1856,0,0.5589310526847839,1
1857,0,0.48572370409965515,0
1858,0,0.5260564088821411,1
1859,0,0.48634055256843567,0
1860,0,0.5080354809761047,1
1861,0,0.4913252890110016,0
1862,0,0.509696900844574,1
1863,0,0.5589310526847839,1
1864,0,0.4997135102748871,0
1865,0,0.5061029195785522,1
1866,0,0.4971168041229248,0
1867,0,0.5253840088844299,1
1868,0,0.5085564851760864,1
1869,0,0.5210015177726746,1
1870,0,0.5457619428634644,1
1871,0,0.5436184406280518,1
1872,0,0.47764551639556885,0
1873,0,0.5099044442176819,1
1874,0,0.4986501634120941,0
1875,0,0.516334056854248,1
1876,0,0.5404855608940125,1
1877,0,0.5124307870864868,1
1878,0,0.499449223279953,0
1879,0,0.5351381897926331,1
1880,0,0.5060917139053345,1
1881,0,0.49635082483291626,0
1882,0,0.5348266959190369,1
1883,0,0.5090824365615845,1
1884,0,0.5102790594100952,1
1885,0,0.5275388360023499,1
1886,0,0.5105900764465332,1
1887,0,0.5168436765670776,1
1888,0,0.5099678635597229,1
1889,0,0.505474865436554,1
1890,0,0.5018187165260315,1
1891,0,0.4872710704803467,0
1892,0,0.49134522676467896,0
1893,0,0.5001800656318665,1
1894,0,0.5252496004104614,1
1895,0,0.5188712477684021,1
1896,0,0.4991552233695984,0
1897,0,0.5289894342422485,1
1898,0,0.4842067062854767,0
1899,0,0.506157636642456,1
1900,0,0.5252274870872498,1
1901,0,0.543963611125946,1
1902,0,0.5264173150062561,1
1903,0,0.5107641220092773,1
1904,0,0.5109909176826477,1
1905,0,0.5349632501602173,1
1906,0,0.488671213388443,0
1907,0,0.49562737345695496,0
1908,0,0.481757789850235,0
1909,0,0.5197819471359253,1
1910,0,0.5295829176902771,1
1911,0,0.510653555393219,1
1912,0,0.5434247851371765,1
1913,0,0.520127534866333,1
1914,0,0.4976898431777954,0
1915,0,0.5183082818984985,1
1916,0,0.5178167223930359,1
1917,0,0.5259315371513367,1
1918,0,0.5170736312866211,1
1919,0,0.4999205768108368,0
1920,0,0.49182483553886414,0
1921,0,0.49743759632110596,0
1922,0,0.5237182974815369,1
1923,0,0.5396727323532104,1
1924,0,0.4768299162387848,0
1925,0,0.5105330348014832,1
1926,0,0.5091785788536072,1
1927,0,0.5067641735076904,1
1928,0,0.5033776164054871,1
1929,0,0.5093335509300232,1
1930,0,0.5282491445541382,1
1931,0,0.5138109922409058,1
1932,0,0.5016262531280518,1
1933,0,0.4980817139148712,0
1934,0,0.471929132938385,0
1935,0,0.5144701600074768,1
1936,0,0.5339776873588562,1
1937,0,0.5163482427597046,1
1938,0,0.4787176251411438,0
1939,0,0.47304266691207886,0
1940,0,0.5017030835151672,1
1941,0,0.5309418439865112,1
1942,0,0.5168690085411072,1
1943,0,0.5134466886520386,1
1944,0,0.5355243682861328,1
1945,0,0.5191878080368042,1
1946,0,0.5129342079162598,1
1947,0,0.5548694729804993,1
1948,0,0.534339189529419,1
1949,0,0.5165600180625916,1
1950,0,0.5566630959510803,1
1951,0,0.5273565649986267,1
1952,0,0.5118501782417297,1
1953,0,0.5088229775428772,1
1954,0,0.5362729430198669,1
1955,0,0.5225945711135864,1
1956,0,0.5123841762542725,1
1957,0,0.5025179386138916,1
1958,0,0.5147504210472107,1
1959,0,0.5197809934616089,1
1960,0,0.5201963782310486,1
1961,0,0.4881080687046051,0
1962,0,0.5156430006027222,1
1963,0,0.5477643013000488,1
1964,0,0.5540792346000671,1
1965,0,0.5245240926742554,1
1966,0,0.4944687485694885,0
1967,0,0.5083734393119812,1
1968,0,0.5232774019241333,1
1969,0,0.4924553632736206,0
1970,0,0.5090723633766174,1
1971,0,0.5067141652107239,1
1972,0,0.4980887472629547,0
1973,0,0.5370261669158936,1
1974,0,0.5236337780952454,1
1975,0,0.4929350018501282,0
1976,0,0.5303344130516052,1
1977,0,0.49586641788482666,0
1978,0,0.5214282870292664,1
1979,0,0.4978885352611542,0
1980,0,0.500972330570221,1
1981,0,0.5242636203765869,1
1982,0,0.5091361999511719,1
1983,0,0.5049090385437012,1
1984,0,0.5113106369972229,1
1985,0,0.5000761151313782,1
1986,0,0.505883514881134,1
1987,0,0.5376379489898682,1
1988,0,0.5309867262840271,1
1989,0,0.5144432187080383,1
1990,0,0.5499624609947205,1
1991,0,0.5008357167243958,1
1992,0,0.5279533267021179,1
1993,0,0.523829460144043,1
1994,0,0.543552041053772,1
1995,0,0.4983326196670532,0
1996,0,0.5135524868965149,1
1997,0,0.5038952827453613,1
1998,0,0.5119422078132629,1
1999,0,0.521520733833313,1
2000,0,0.5244966745376587,1
2001,0,0.5168705582618713,1
2002,0,0.512959361076355,1
2003,0,0.5260214805603027,1
2004,0,0.5195540189743042,1
2005,0,0.5368959307670593,1
2006,0,0.4930730164051056,0
2007,0,0.5093109011650085,1
2008,0,0.5618469715118408,1
2009,0,0.501848042011261,1
2010,0,0.5223784446716309,1
2011,0,0.5057746767997742,1
2012,0,0.5111591815948486,1
2013,0,0.5137284398078918,1
2014,0,0.5310426354408264,1
2015,0,0.5214542150497437,1
2016,0,0.5211673378944397,1
2017,0,0.5253627896308899,1
2018,0,0.5258050560951233,1
2019,0,0.522704005241394,1
2020,0,0.5032967329025269,1
2021,0,0.5195751786231995,1
2022,0,0.4982672929763794,0
2023,0,0.4924311637878418,0
2024,0,0.5137940049171448,1
2025,0,0.535910427570343,1
2026,0,0.5423973798751831,1
2027,0,0.5443089008331299,1
2028,0,0.5383760333061218,1
2029,0,0.5206050276756287,1
2030,0,0.48750224709510803,0
2031,0,0.5300185084342957,1
2032,0,0.5434039235115051,1
2033,0,0.5398349761962891,1
2034,0,0.4936736524105072,0
2035,0,0.5267535448074341,1
2036,0,0.5358592867851257,1
2037,0,0.5226371884346008,1
2038,0,0.5402599573135376,1
2039,0,0.5217218399047852,1
2040,0,0.5317338109016418,1
2041,0,0.5025646686553955,1
2042,0,0.5179353952407837,1
2043,0,0.5206050276756287,1
2044,0,0.5069524049758911,1
2045,0,0.5089855790138245,1
2046,0,0.5018696188926697,1
2047,0,0.5356341600418091,1
2048,0,0.5203707218170166,1
2049,0,0.5126318335533142,1
2050,0,0.5262413620948792,1
2051,0,0.47899311780929565,0
2052,0,0.5404923558235168,1
2053,0,0.48953068256378174,0
2054,0,0.515267550945282,1
2055,0,0.5140126347541809,1
2056,0,0.5444981455802917,1
2057,0,0.5388425588607788,1
2058,0,0.5002952218055725,1
2059,0,0.5019283294677734,1
2060,0,0.5161370635032654,1
2061,0,0.5285943746566772,1
2062,0,0.5381153225898743,1
2063,0,0.5039001107215881,1
2064,0,0.5211673378944397,1
2065,0,0.5046383738517761,1
2066,0,0.5058839917182922,1
2067,0,0.5376379489898682,1
2068,0,0.5375791192054749,1
2069,0,0.5306569933891296,1
2070,0,0.5401764512062073,1
2071,0,0.5131955146789551,1
2072,0,0.515824556350708,1
2073,0,0.4963821768760681,0
2074,0,0.5126164555549622,1
2075,0,0.5116187334060669,1
2076,0,0.5091008543968201,1
2077,0,0.5582916140556335,1
2078,0,0.5069162249565125,1
2079,0,0.54280024766922,1
2080,0,0.4944572150707245,0
2081,0,0.5122012495994568,1
2082,0,0.5348416566848755,1
2083,0,0.5113303661346436,1
2084,0,0.520719587802887,1
2085,0,0.49986475706100464,0
2086,0,0.5241157412528992,1
2087,0,0.5455690026283264,1
2088,0,0.49509137868881226,0
2089,0,0.5038527846336365,1
2090,0,0.5049384832382202,1
2091,0,0.5030238032341003,1
2092,0,0.5153697729110718,1
2093,0,0.5107240676879883,1
2094,0,0.47800254821777344,0
2095,0,0.5140019059181213,1
2096,0,0.5366557836532593,1
2097,0,0.5148392915725708,1
2098,0,0.5003424882888794,1
2099,0,0.49280133843421936,0
2100,0,0.5137037038803101,1
2101,0,0.5338195562362671,1
2102,0,0.514771044254303,1
2103,0,0.5142139792442322,1
2104,0,0.5017683506011963,1
2105,0,0.5196381211280823,1
2106,0,0.5238946080207825,1
2107,0,0.5325234532356262,1
2108,0,0.49120843410491943,0
2109,0,0.5104098320007324,1
2110,0,0.529960572719574,1
2111,0,0.5098685026168823,1
2112,0,0.5149770975112915,1
2113,0,0.5271362066268921,1
2114,0,0.5042170286178589,1
2115,0,0.4866999685764313,0
2116,0,0.5197042226791382,1
2117,0,0.5233091711997986,1
2118,0,0.4983695447444916,0
2119,0,0.5280095934867859,1
2120,0,0.4820544719696045,0
2121,0,0.519386351108551,1
2122,0,0.5710750222206116,1
2123,0,0.5042816996574402,1
2124,0,0.5130162239074707,1
2125,0,0.4979153573513031,0
2126,0,0.5695322751998901,1
2127,0,0.5620177388191223,1
2128,0,0.5140891075134277,1
2129,0,0.5412102341651917,1
2130,0,0.5379180908203125,1
2131,0,0.507562518119812,1
2132,0,0.5119279026985168,1
2133,0,0.49765604734420776,0
2134,0,0.5159081220626831,1
2135,0,0.5106792449951172,1
2136,0,0.4955553114414215,0
2137,0,0.511487603187561,1
2138,0,0.537875771522522,1
2139,0,0.5274035930633545,1
2140,0,0.5088258981704712,1
2141,0,0.510173499584198,1
2142,0,0.4992029070854187,0
2143,0,0.5244191288948059,1
2144,0,0.5455372929573059,1
2145,0,0.5540216565132141,1
2146,0,0.5097395181655884,1
2147,0,0.49923354387283325,0
2148,0,0.5081998705863953,1
2149,0,0.5085427165031433,1
2150,0,0.5065051913261414,1
2151,0,0.504371702671051,1
2152,0,0.4883532226085663,0
2153,0,0.5038235187530518,1
2154,0,0.5000792145729065,1
2155,0,0.5269946455955505,1
2156,0,0.5193132758140564,1
2157,0,0.5196493864059448,1
2158,0,0.5163723826408386,1
2159,0,0.5122641921043396,1
2160,0,0.5014597773551941,1
2161,0,0.5597010850906372,1
2162,0,0.5351560711860657,1
2163,0,0.5007232427597046,1
2164,0,0.5015099048614502,1
2165,0,0.49608293175697327,0
2166,0,0.5130951404571533,1
2167,0,0.5038763284683228,1
2168,0,0.5086902379989624,1
2169,0,0.49471521377563477,0
2170,0,0.5231145024299622,1
2171,0,0.5273169279098511,1
2172,0,0.5318669676780701,1
2173,0,0.5662076473236084,1
2174,0,0.5205281376838684,1
2175,0,0.5324918627738953,1
2176,0,0.5056433081626892,1
2177,0,0.5018814206123352,1
2178,0,0.49983909726142883,0
2179,0,0.4884336590766907,0
2180,0,0.5483726859092712,1
2181,0,0.5219593644142151,1
2182,0,0.5411601662635803,1
2183,0,0.5373275279998779,1
2184,0,0.5195543766021729,1
2185,0,0.5019605755805969,1
2186,0,0.5124738216400146,1
2187,0,0.5102854371070862,1
2188,0,0.49520811438560486,0
2189,0,0.4928385615348816,0
2190,0,0.5025390386581421,1
2191,0,0.520966112613678,1
2192,0,0.5193014144897461,1
2193,0,0.5216092467308044,1
2194,0,0.4956432580947876,0
2195,0,0.5290567278862,1
2196,0,0.4998128116130829,0
2197,0,0.5226311087608337,1
2198,0,0.522547721862793,1
2199,0,0.5192499160766602,1
2200,0,0.5259509086608887,1
2201,0,0.4976252615451813,0
2202,0,0.5096117258071899,1
2203,0,0.5499548316001892,1
2204,0,0.503083348274231,1
2205,0,0.5103060007095337,1
2206,0,0.5215452313423157,1
2207,0,0.5199474096298218,1
2208,0,0.5194284915924072,1
2209,0,0.5537360310554504,1
2210,0,0.5133431553840637,1
2211,0,0.5248352885246277,1
2212,0,0.5094338655471802,1
2213,0,0.5289610624313354,1
2214,0,0.5647683143615723,1
2215,0,0.5168464183807373,1
2216,0,0.5542913675308228,1
2217,0,0.5361278653144836,1
2218,0,0.5133752226829529,1
2219,0,0.5362716317176819,1
2220,0,0.4991883933544159,0
2221,0,0.4796423316001892,0
2222,0,0.511862576007843,1
2223,0,0.5028017163276672,1
2224,0,0.4795641005039215,0
2225,0,0.5128681063652039,1
2226,0,0.516893208026886,1
2227,0,0.5519389510154724,1
2228,0,0.5178725123405457,1
2229,0,0.5054587721824646,1
2230,0,0.48232904076576233,0
2231,0,0.5480450391769409,1
2232,0,0.4924176335334778,0
2233,0,0.5439921617507935,1
2234,0,0.5034191012382507,1
2235,0,0.5175896883010864,1
2236,0,0.5486257076263428,1
2237,0,0.5339378118515015,1
2238,0,0.5047509670257568,1
2239,0,0.5381002426147461,1
2240,0,0.531894862651825,1
2241,0,0.4961300492286682,0
2242,0,0.5357258915901184,1
2243,0,0.5216821432113647,1
2244,0,0.5089127421379089,1
2245,0,0.5140699148178101,1
2246,0,0.5197492837905884,1
2247,0,0.5046613216400146,1
2248,0,0.5093955397605896,1
2249,0,0.5066654682159424,1
2250,0,0.5191600918769836,1
2251,0,0.5328773856163025,1
2252,0,0.49482494592666626,0
2253,0,0.5403326153755188,1
2254,0,0.49769124388694763,0
2255,0,0.5175134539604187,1
2256,0,0.5218271017074585,1
2257,0,0.5376797914505005,1
2258,0,0.5221886038780212,1
2259,0,0.5484992861747742,1
2260,0,0.49928542971611023,0
2261,0,0.5405987501144409,1
2262,0,0.49145200848579407,0
2263,0,0.4910506308078766,0
2264,0,0.5015255212783813,1
2265,0,0.5396482944488525,1
2266,0,0.5312959551811218,1
2267,0,0.5008023977279663,1
2268,0,0.4892728924751282,0
2269,0,0.5779493451118469,1
2270,0,0.507996678352356,1
2271,0,0.5196605324745178,1
2272,0,0.5070205926895142,1
2273,0,0.5246471762657166,1
2274,0,0.5134204030036926,1
2275,0,0.5062192678451538,1
2276,0,0.5027120113372803,1
2277,0,0.504884660243988,1
2278,0,0.5070168375968933,1
2279,0,0.4942549169063568,0
2280,0,0.4994055926799774,0
2281,0,0.49392107129096985,0
2282,0,0.5274060964584351,1
2283,0,0.5137298703193665,1
2284,0,0.4938856363296509,0
2285,0,0.5234086513519287,1
2286,0,0.5073407292366028,1
2287,0,0.5194512605667114,1
2288,0,0.513066828250885,1
2289,0,0.5107527375221252,1
2290,0,0.5078626871109009,1
2291,0,0.4906637966632843,0
2292,0,0.5089772343635559,1
2293,0,0.49417126178741455,0
2294,0,0.5042957067489624,1
2295,0,0.5231707096099854,1
2296,0,0.5219284296035767,1
2297,0,0.5073086023330688,1
2298,0,0.532946765422821,1
2299,0,0.5182957649230957,1
2300,0,0.5202646255493164,1
2301,0,0.506238579750061,1
2302,0,0.4948338270187378,0
2303,0,0.5642769932746887,1
2304,0,0.4953925907611847,0
2305,0,0.5155990123748779,1
2306,0,0.5324915647506714,1
2307,0,0.5048146843910217,1
2308,0,0.5439185500144958,1
2309,0,0.5308442115783691,1
2310,0,0.5018043518066406,1
2311,0,0.49874231219291687,0
2312,0,0.5106294751167297,1
2313,0,0.5427225828170776,1
2314,0,0.5210400223731995,1
2315,0,0.5003171563148499,1
2316,0,0.505742609500885,1
2317,0,0.500682532787323,1
2318,0,0.5300756692886353,1
2319,0,0.5454458594322205,1
2320,0,0.49394094944000244,0
2321,0,0.5328052043914795,1
2322,0,0.4898892939090729,0
2323,0,0.508873701095581,1
2324,0,0.5261686444282532,1
2325,0,0.5555630922317505,1
2326,0,0.5271186828613281,1
2327,0,0.510681688785553,1
2328,0,0.5629504323005676,1
2329,0,0.5285931825637817,1
2330,0,0.5381788611412048,1
2331,0,0.5014614462852478,1
2332,0,0.51067054271698,1
2333,0,0.4989916980266571,0
2334,0,0.48452112078666687,0
2335,0,0.5096437931060791,1
2336,0,0.5122714042663574,1
2337,0,0.5026750564575195,1
2338,0,0.5199058651924133,1
2339,0,0.5001381039619446,1
2340,0,0.542678713798523,1
2341,0,0.5055664777755737,1
2342,0,0.5267248153686523,1
2343,0,0.5296593904495239,1
2344,0,0.5307835340499878,1
2345,0,0.5188760161399841,1
2346,0,0.49812188744544983,0
2347,0,0.5165725946426392,1
2348,0,0.5140627026557922,1
2349,0,0.521358847618103,1
2350,0,0.5344849228858948,1
2351,0,0.5020533204078674,1
2352,0,0.5290863513946533,1
2353,0,0.4910494089126587,0
2354,0,0.5518677234649658,1
2355,0,0.5037397146224976,1
2356,0,0.5264834761619568,1
2357,0,0.5374376773834229,1
2358,0,0.5419845581054688,1
2359,0,0.5125095248222351,1
2360,0,0.5153763294219971,1
2361,0,0.4990469813346863,0
2362,0,0.5127531290054321,1
2363,0,0.5454989671707153,1
2364,0,0.5474352836608887,1
2365,0,0.5361946225166321,1
2366,0,0.5289725661277771,1
2367,0,0.5549154281616211,1
2368,0,0.4850570857524872,0
2369,0,0.5298763513565063,1
2370,0,0.5312706232070923,1
2371,0,0.5313548445701599,1
2372,0,0.5180882215499878,1
2373,0,0.5281072854995728,1
2374,0,0.5230006575584412,1
2375,0,0.5026291608810425,1
2376,0,0.5332573652267456,1
2377,0,0.5280278325080872,1
2378,0,0.5049354434013367,1
2379,0,0.5573424696922302,1
2380,0,0.507952094078064,1
2381,0,0.5037168264389038,1
2382,0,0.5346795320510864,1
2383,0,0.4569146931171417,0
2384,0,0.5384311676025391,1
2385,0,0.49993467330932617,0
2386,0,0.5010568499565125,1
2387,0,0.513780951499939,1
2388,0,0.5023711323738098,1
2389,0,0.5007897019386292,1
2390,0,0.5290946364402771,1
2391,0,0.5058703422546387,1
2392,0,0.5172104835510254,1
2393,0,0.5225685238838196,1
2394,0,0.5034214854240417,1
2395,0,0.5210099220275879,1
2396,0,0.49239978194236755,0
2397,0,0.5227011442184448,1
2398,0,0.53911954164505,1
2399,0,0.5088780522346497,1
2400,0,0.5163958072662354,1
2401,0,0.5170392394065857,1
2402,0,0.5355842709541321,1
2403,0,0.5458318591117859,1
2404,0,0.4894324243068695,0
2405,0,0.513017475605011,1
2406,0,0.4993632435798645,0
2407,0,0.5188735723495483,1
2408,0,0.5422075390815735,1
2409,0,0.5085745453834534,1
2410,0,0.5296574234962463,1
2411,0,0.5262758731842041,1
2412,0,0.5043004155158997,1
2413,0,0.49498817324638367,0
2414,0,0.5189023017883301,1
2415,0,0.5142503976821899,1
2416,0,0.5067827105522156,1
2417,0,0.5181812644004822,1
2418,0,0.5178468227386475,1
2419,0,0.5149931907653809,1
2420,0,0.5178748369216919,1
2421,0,0.5204736590385437,1
2422,0,0.49767282605171204,0
2423,0,0.5179468989372253,1
2424,0,0.5279589891433716,1
2425,0,0.53558748960495,1
2426,0,0.4935848116874695,0
2427,0,0.5220825672149658,1
2428,0,0.5365306735038757,1
2429,0,0.5186377763748169,1
2430,0,0.5068134665489197,1
2431,0,0.5379638075828552,1
2432,0,0.5142800211906433,1
2433,0,0.5365074872970581,1
2434,0,0.4895018935203552,0
2435,0,0.5219151973724365,1
2436,0,0.5066506862640381,1
2437,0,0.5348868370056152,1
2438,0,0.5493972301483154,1
2439,0,0.49855268001556396,0
2440,0,0.5297079682350159,1
2441,0,0.5140174627304077,1
2442,0,0.5119796395301819,1
2443,0,0.5217044949531555,1
2444,0,0.5039657950401306,1
2445,0,0.4952871799468994,0
2446,0,0.519096314907074,1
2447,0,0.5323560833930969,1
2448,0,0.49823856353759766,0
2449,0,0.5358341932296753,1
2450,0,0.5169643759727478,1
2451,0,0.5174571871757507,1
2452,0,0.5272420048713684,1
2453,0,0.514667809009552,1
2454,0,0.5054317712783813,1
2455,0,0.5193349123001099,1
2456,0,0.4944799244403839,0
2457,0,0.4961188733577728,0
2458,0,0.5278971791267395,1
2459,0,0.518279492855072,1
2460,0,0.48527565598487854,0
2461,0,0.5263833403587341,1
2462,0,0.5294390320777893,1
2463,0,0.5484009385108948,1
2464,0,0.5170501470565796,1
2465,0,0.49993422627449036,0
2466,0,0.5342994928359985,1
2467,0,0.530595600605011,1
2468,0,0.5189571976661682,1
2469,0,0.5355808734893799,1
2470,0,0.5263510346412659,1
2471,0,0.5137735605239868,1
2472,0,0.5117066502571106,1
2473,0,0.5224406719207764,1
2474,0,0.4946163594722748,0
2475,0,0.5133386850357056,1
2476,0,0.5467865467071533,1
2477,0,0.5048245191574097,1
2478,0,0.5010387897491455,1
2479,0,0.5168980360031128,1
2480,0,0.49343302845954895,0
2481,0,0.5641095042228699,1
2482,0,0.5177815556526184,1
2483,0,0.5063794255256653,1
2484,0,0.5012508630752563,1
2485,0,0.5068032145500183,1
2486,0,0.4947015941143036,0
2487,0,0.5337731242179871,1
2488,0,0.5083260536193848,1
2489,0,0.5425078272819519,1
2490,0,0.5194022059440613,1
2491,0,0.4870947599411011,0
2492,0,0.4754185378551483,0
2493,0,0.5034182667732239,1
2494,0,0.5289505124092102,1
2495,0,0.5037245154380798,1
2496,0,0.5003961324691772,1
2497,0,0.48733460903167725,0
2498,0,0.4805534780025482,0
2499,0,0.5018450021743774,1
2500,0,0.5232028961181641,1
2501,0,0.5311633348464966,1
2502,0,0.5157880783081055,1
2503,0,0.5030425190925598,1
2504,0,0.49361148476600647,0
2505,0,0.48536017537117004,0
2506,0,0.5298834443092346,1
2507,0,0.5240007042884827,1
2508,0,0.5202183723449707,1
2509,0,0.5368315577507019,1
2510,0,0.49720096588134766,0
2511,0,0.5087751150131226,1
2512,0,0.512531578540802,1
2513,0,0.4935058653354645,0
2514,0,0.5175308585166931,1
2515,0,0.5142000317573547,1
2516,0,0.5434038043022156,1
2517,0,0.5131502747535706,1
2518,0,0.5548401474952698,1
2519,0,0.5298519134521484,1
2520,0,0.5121077299118042,1
2521,0,0.523838996887207,1
2522,0,0.49308404326438904,0
2523,0,0.5668032765388489,1
2524,0,0.5096217393875122,1
2525,0,0.5110397338867188,1
2526,0,0.4951627552509308,0
2527,0,0.4958142340183258,0
2528,0,0.4929244816303253,0
2529,0,0.4961695671081543,0
2530,0,0.5331003069877625,1
2531,0,0.517657995223999,1
2532,0,0.4974452555179596,0
2533,0,0.51535564661026,1
2534,0,0.5260602831840515,1
2535,0,0.5441503524780273,1
2536,0,0.5137621760368347,1
2537,0,0.5068601369857788,1
2538,0,0.489393413066864,0
2539,0,0.5254591107368469,1
2540,0,0.5261924266815186,1
2541,0,0.4982369840145111,0
2542,0,0.4874490201473236,0
2543,0,0.5104256272315979,1
2544,0,0.5151238441467285,1
2545,0,0.5352411270141602,1
2546,0,0.5530423521995544,1
2547,0,0.5041532516479492,1
2548,0,0.5049115419387817,1
2549,0,0.5342541337013245,1
2550,0,0.5181170105934143,1
2551,0,0.495897501707077,0
2552,0,0.4984472393989563,0
2553,0,0.5168606638908386,1
2554,0,0.5419461727142334,1
2555,0,0.5108519792556763,1
2556,0,0.5332436561584473,1
2557,0,0.5086723566055298,1
2558,0,0.5266445279121399,1
2559,0,0.4958796203136444,0
2560,0,0.5044503211975098,1
2561,0,0.5244253277778625,1
2562,0,0.5293214321136475,1
2563,0,0.5056982636451721,1
2564,0,0.5031788349151611,1
2565,0,0.5295232534408569,1
2566,0,0.5202745199203491,1
2567,0,0.4848548173904419,0
2568,0,0.5072625875473022,1
2569,0,0.48444148898124695,0
2570,0,0.5395696759223938,1
2571,0,0.5419919490814209,1
2572,0,0.5240532159805298,1
2573,0,0.5236047506332397,1
2574,0,0.4916874170303345,0
2575,0,0.5364840030670166,1
2576,0,0.5447809100151062,1
2577,0,0.5083182454109192,1
2578,0,0.5173057317733765,1
2579,0,0.5505821704864502,1
2580,0,0.5274600386619568,1
2581,0,0.5206518173217773,1
2582,0,0.5014919638633728,1
2583,0,0.5092281699180603,1
2584,0,0.5250600576400757,1
2585,0,0.5165833234786987,1
2586,0,0.5219335556030273,1
2587,0,0.4939083755016327,0
2588,0,0.5394218564033508,1
2589,0,0.5055211186408997,1
2590,0,0.5252732038497925,1
2591,0,0.4825907349586487,0
2592,0,0.5153948068618774,1
2593,0,0.5146601796150208,1
2594,0,0.49907904863357544,0
2595,0,0.5027120113372803,1
2596,0,0.515477180480957,1
2597,0,0.5388884544372559,1
2598,0,0.5297346711158752,1
2599,0,0.5131465792655945,1
2600,0,0.5121468901634216,1
2601,0,0.5134393572807312,1
2602,0,0.4999101161956787,0
2603,0,0.5525639653205872,1
2604,0,0.5579324960708618,1
2605,0,0.5293461084365845,1
2606,0,0.5394156575202942,1
2607,0,0.5424352884292603,1
2608,0,0.5220975279808044,1
2609,0,0.4998062551021576,0
2610,0,0.5340055227279663,1
2611,0,0.5321217179298401,1
2612,0,0.494300901889801,0
2613,0,0.5047683715820312,1
2614,0,0.513245701789856,1
2615,0,0.5073086023330688,1
2616,0,0.5596795678138733,1
2617,0,0.5329216122627258,1
2618,0,0.5121665596961975,1
2619,0,0.506178617477417,1
2620,0,0.5077794194221497,1
2621,0,0.5137358903884888,1
2622,0,0.5226855874061584,1
2623,0,0.5057297945022583,1
2624,0,0.51661616563797,1
2625,0,0.5165168046951294,1
2626,0,0.5378741025924683,1
2627,0,0.5411126017570496,1
2628,0,0.5713977217674255,1
2629,0,0.5017908215522766,1
2630,0,0.5316389799118042,1
2631,0,0.5361347794532776,1
2632,0,0.5213044285774231,1
2633,0,0.5248927474021912,1
2634,0,0.558679461479187,1
2635,0,0.4895119369029999,0
2636,0,0.5638954043388367,1
2637,0,0.4929717779159546,0
2638,0,0.5032541751861572,1
2639,0,0.5117813944816589,1
2640,0,0.5224989056587219,1
2641,0,0.5381788611412048,1
2642,0,0.5271187424659729,1
2643,0,0.5195603966712952,1
2644,0,0.5629504919052124,1
2645,0,0.5285931825637817,1
2646,0,0.47643154859542847,0
2647,0,0.5241287350654602,1
2648,0,0.5347365736961365,1
2649,0,0.5068809986114502,1
2650,0,0.562460720539093,1
2651,0,0.5087186694145203,1
2652,0,0.5467866063117981,1
2653,0,0.5022461414337158,1
2654,0,0.5028919577598572,1
2655,0,0.5110859870910645,1
2656,0,0.515062153339386,1
2657,0,0.5008291602134705,1
2658,0,0.5510061979293823,1
2659,0,0.5141571164131165,1
2660,0,0.490959107875824,0
2661,0,0.5274497270584106,1
2662,0,0.49910712242126465,0
2663,0,0.505624532699585,1
2664,0,0.5246768593788147,1
2665,0,0.49736931920051575,0
2666,0,0.5247257947921753,1
2667,0,0.5428210496902466,1
2668,0,0.5309298634529114,1
2669,0,0.5298829078674316,1
2670,0,0.5529646873474121,1
2671,0,0.5396474599838257,1
2672,0,0.5065801739692688,1
2673,0,0.5234772562980652,1
2674,0,0.5017138719558716,1
2675,0,0.5381963849067688,1
2676,0,0.5421279668807983,1
2677,0,0.5706140995025635,1
2678,0,0.550866961479187,1
2679,0,0.48720768094062805,0
2680,0,0.5077382922172546,1
2681,0,0.48140957951545715,0
2682,0,0.496626079082489,0
2683,0,0.5084170699119568,1
2684,0,0.5319460034370422,1
2685,0,0.5198268890380859,1
2686,0,0.5166264772415161,1
2687,0,0.5000838041305542,1
2688,0,0.5339442491531372,1
2689,0,0.5196359753608704,1
2690,0,0.5055093765258789,1
2691,0,0.5419836044311523,1
2692,0,0.5217658281326294,1
2693,0,0.5108706951141357,1
2694,0,0.5050731301307678,1
2695,0,0.5368109345436096,1
2696,0,0.5145894885063171,1
2697,0,0.5378706455230713,1
2698,0,0.49076250195503235,0
2699,0,0.5073018074035645,1
2700,0,0.5175933837890625,1
