index,label,prob,pred
1817,0,0.49215424060821533,0
1818,0,0.5580983757972717,1
1819,0,0.5403119921684265,1
1820,0,0.21765127778053284,0
1821,0,0.40359795093536377,0
1822,0,0.49621355533599854,0
1823,0,0.41118448972702026,0
1824,0,0.3305727243423462,0
1825,0,0.4511220157146454,0
1826,0,0.5233821868896484,1
1827,0,0.6337218880653381,1
1828,0,0.5653277635574341,1
1829,0,0.3849756419658661,0
1830,0,0.35474222898483276,0
1831,0,0.39693424105644226,0
1832,0,0.38630810379981995,0
1833,0,0.49876105785369873,0
1834,0,0.2831869423389435,0
1835,0,0.5130183696746826,1
1836,0,0.3075665533542633,0
1837,0,0.6501439213752747,1
1838,0,0.603627622127533,1
1839,0,0.5472337007522583,1
1840,0,0.39089247584342957,0
1841,0,0.5608668923377991,1
1842,0,0.3052878975868225,0
1843,0,0.6760785579681396,1
1844,0,0.48134922981262207,0
1845,0,0.24338442087173462,0
1846,0,0.5637794733047485,1
1847,0,0.4313625991344452,0
1848,0,0.4159644842147827,0
1849,0,0.2984545826911926,0
1850,0,0.5529847741127014,1
1851,0,0.5633402466773987,1
1852,0,0.4414461553096771,0
1853,0,0.511060893535614,1
1854,0,0.35415977239608765,0
1855,0,0.17398624122142792,0
1856,0,0.6477063894271851,1
1857,0,0.6186894178390503,1
1858,0,0.5715442895889282,1
1859,0,0.7134466171264648,1
1860,0,0.5335142612457275,1
1861,0,0.4328092634677887,0
1862,0,0.25261664390563965,0
1863,0,0.4527283310890198,0
1864,0,0.31051039695739746,0
1865,0,0.2485264539718628,0
1866,0,0.13382497429847717,0
1867,0,0.5715631246566772,1
1868,0,0.30866241455078125,0
1869,0,0.4982316493988037,0
1870,0,0.4689396321773529,0
1871,0,0.35630011558532715,0
1872,0,0.7573348879814148,1
1873,0,0.4972514510154724,0
1874,0,0.3033166825771332,0
1875,0,0.3012576401233673,0
1876,0,0.1859603375196457,0
1877,0,0.2394791841506958,0
1878,0,0.8008313179016113,1
1879,0,0.35582539439201355,0
1880,0,0.317761093378067,0
1881,0,0.48094359040260315,0
1882,0,0.25730234384536743,0
1883,0,0.6193766593933105,1
1884,0,0.6234917640686035,1
1885,0,0.39952170848846436,0
1886,0,0.3532542884349823,0
1887,0,0.2757853865623474,0
1888,0,0.31049588322639465,0
1889,0,0.5358050465583801,1
1890,0,0.36187514662742615,0
1891,0,0.39343708753585815,0
1892,0,0.645014226436615,1
1893,0,0.6451199054718018,1
1894,0,0.38637468218803406,0
1895,0,0.4750392436981201,0
1896,0,0.47506439685821533,0
1897,0,0.23376816511154175,0
1898,0,0.5581628084182739,1
1899,0,0.8278284072875977,1
1900,0,0.39731818437576294,0
1901,0,0.7437049150466919,1
1902,0,0.2596151530742645,0
1903,0,0.2610417306423187,0
1904,0,0.3780007064342499,0
1905,0,0.4799512028694153,0
1906,0,0.14688315987586975,0
1907,0,0.3176012337207794,0
1908,0,0.23122967779636383,0
1909,0,0.23173613846302032,0
1910,0,0.6311550140380859,1
1911,0,0.48433762788772583,0
1912,0,0.20247139036655426,0
1913,0,0.6824109554290771,1
1914,0,0.20277158915996552,0
1915,0,0.2614911198616028,0
1916,0,0.41724860668182373,0
1917,0,0.2872191071510315,0
1918,0,0.5446515083312988,1
1919,0,0.3129127025604248,0
1920,0,0.25539761781692505,0
1921,0,0.385871022939682,0
1922,0,0.3228960633277893,0
1923,0,0.3456798493862152,0
1924,0,0.5705745220184326,1
1925,0,0.3960002064704895,0
1926,0,0.4728865623474121,0
1927,0,0.39599594473838806,0
1928,0,0.49336567521095276,0
1929,0,0.5909654498100281,1
1930,0,0.5349029898643494,1
1931,0,0.5178942084312439,1
1932,0,0.5365872383117676,1
1933,0,0.32157474756240845,0
1934,0,0.5821428298950195,1
1935,0,0.25625869631767273,0
1936,0,0.6005314588546753,1
1937,0,0.2620476186275482,0
1938,0,0.23094992339611053,0
1939,0,0.5934089422225952,1
1940,0,0.3211948573589325,0
1941,0,0.33476701378822327,0
1942,0,0.5451335906982422,1
1943,0,0.45044681429862976,0
1944,0,0.14830732345581055,0
1945,0,0.5973511338233948,1
1946,0,0.6185691356658936,1
1947,0,0.2357625812292099,0
1948,0,0.5044784545898438,1
1949,0,0.5556254386901855,1
1950,0,0.6750585436820984,1
1951,0,0.4909211993217468,0
1952,0,0.6013111472129822,1
1953,0,0.5028836727142334,1
1954,0,0.36366117000579834,0
1955,0,0.23554569482803345,0
1956,0,0.5389987826347351,1
1957,0,0.4896472692489624,0
1958,0,0.45168179273605347,0
1959,0,0.757219672203064,1
1960,0,0.4394032955169678,0
1961,0,0.5385445952415466,1
1962,0,0.5862144231796265,1
1963,0,0.6580298542976379,1
1964,0,0.21824952960014343,0
1965,0,0.7132142186164856,1
1966,0,0.2585265338420868,0
1967,0,0.5368821024894714,1
1968,0,0.3732479512691498,0
1969,0,0.5705776214599609,1
1970,0,0.33509954810142517,0
1971,0,0.5049155950546265,1
1972,0,0.5618902444839478,1
1973,0,0.5860758423805237,1
1974,0,0.3223225474357605,0
1975,0,0.5337092876434326,1
1976,0,0.2781737148761749,0
1977,0,0.4351901113986969,0
1978,0,0.3602248728275299,0
1979,0,0.35751956701278687,0
1980,0,0.27978092432022095,0
1981,0,0.5560243129730225,1
1982,0,0.694122314453125,1
1983,0,0.1632557213306427,0
1984,0,0.2758590877056122,0
1985,0,0.4770115315914154,0
1986,0,0.45033130049705505,0
1987,0,0.16997334361076355,0
1988,0,0.29564329981803894,0
1989,0,0.38656267523765564,0
1990,0,0.5844542980194092,1
1991,0,0.37621015310287476,0
1992,0,0.34705787897109985,0
1993,0,0.18198862671852112,0
1994,0,0.4641464352607727,0
1995,0,0.39472490549087524,0
1996,0,0.21097271144390106,0
1997,0,0.2929476499557495,0
1998,0,0.610645055770874,1
1999,0,0.5951171517372131,1
2000,0,0.32687127590179443,0
2001,0,0.8184813261032104,1
2002,0,0.4251374304294586,0
2003,0,0.7883539795875549,1
2004,0,0.45126643776893616,0
2005,0,0.600391685962677,1
2006,0,0.5700852274894714,1
2007,0,0.48613330721855164,0
2008,0,0.21591462194919586,0
2009,0,0.5264054536819458,1
2010,0,0.5607538819313049,1
2011,0,0.6703293323516846,1
2012,0,0.39964452385902405,0
2013,0,0.2516741156578064,0
2014,0,0.5314174294471741,1
2015,0,0.6696555614471436,1
2016,0,0.28437480330467224,0
2017,0,0.1597042828798294,0
2018,0,0.17704468965530396,0
2019,0,0.5421462059020996,1
2020,0,0.37525323033332825,0
2021,0,0.39566823840141296,0
2022,0,0.4963248074054718,0
2023,0,0.6697059869766235,1
2024,0,0.4647397994995117,0
2025,0,0.4736402928829193,0
2026,0,0.6787883639335632,1
2027,0,0.7508400678634644,1
2028,0,0.5709750056266785,1
2029,0,0.2419113665819168,0
2030,0,0.4219551682472229,0
2031,0,0.1933690309524536,0
2032,0,0.6972063779830933,1
2033,0,0.35669052600860596,0
2034,0,0.5169939994812012,1
2035,0,0.5155044198036194,1
2036,0,0.6200050115585327,1
2037,0,0.31864604353904724,0
2038,0,0.5769358277320862,1
2039,0,0.3715816140174866,0
2040,0,0.37431883811950684,0
2041,0,0.5279216766357422,1
2042,0,0.48383164405822754,0
2043,0,0.41829219460487366,0
2044,0,0.47016826272010803,0
2045,0,0.42217934131622314,0
2046,0,0.5066697001457214,1
2047,0,0.29094454646110535,0
2048,0,0.5192424058914185,1
2049,0,0.6404198408126831,1
2050,0,0.32531484961509705,0
2051,0,0.7031691670417786,1
2052,0,0.17748944461345673,0
2053,0,0.3006923794746399,0
2054,0,0.3862155079841614,0
2055,0,0.38233697414398193,0
2056,0,0.3358239233493805,0
2057,0,0.5638874769210815,1
2058,0,0.44649797677993774,0
2059,0,0.29641440510749817,0
2060,0,0.41441744565963745,0
2061,0,0.30596593022346497,0
2062,0,0.457841694355011,0
2063,0,0.28644001483917236,0
2064,0,0.39964255690574646,0
2065,0,0.43285101652145386,0
2066,0,0.5642889142036438,1
2067,0,0.1459459811449051,0
2068,0,0.4612167477607727,0
2069,0,0.6503549218177795,1
2070,0,0.5337465405464172,1
2071,0,0.5178189873695374,1
2072,0,0.5664305686950684,1
2073,0,0.3596760928630829,0
2074,0,0.7139070630073547,1
2075,0,0.6880889534950256,1
2076,0,0.48046910762786865,0
2077,0,0.18562737107276917,0
2078,0,0.5873119831085205,1
2079,0,0.4929804801940918,0
2080,0,0.5976191759109497,1
2081,0,0.1939726173877716,0
2082,0,0.16193200647830963,0
2083,0,0.6338710784912109,1
2084,0,0.4833686947822571,0
2085,0,0.4876207411289215,0
2086,0,0.19806116819381714,0
2087,0,0.4712754786014557,0
2088,0,0.2092381864786148,0
2089,0,0.745662271976471,1
2090,0,0.5276231169700623,1
2091,0,0.6386510729789734,1
2092,0,0.5569069385528564,1
2093,0,0.23806098103523254,0
2094,0,0.21943627297878265,0
2095,0,0.6891127824783325,1
2096,0,0.7083092331886292,1
2097,0,0.5239773988723755,1
2098,0,0.6442193388938904,1
2099,0,0.6927573084831238,1
2100,0,0.23379220068454742,0
2101,0,0.11579189449548721,0
2102,0,0.5618752241134644,1
2103,0,0.47662609815597534,0
2104,0,0.2606961131095886,0
2105,0,0.5683034658432007,1
2106,0,0.41945239901542664,0
2107,0,0.35327303409576416,0
2108,0,0.35970693826675415,0
2109,0,0.27061334252357483,0
2110,0,0.2396753579378128,0
2111,0,0.6206151247024536,1
2112,0,0.41953781247138977,0
2113,0,0.20784875750541687,0
2114,0,0.6133565902709961,1
2115,0,0.26438361406326294,0
2116,0,0.3893008530139923,0
2117,0,0.6311497092247009,1
2118,0,0.585288405418396,1
2119,0,0.6337499022483826,1
2120,0,0.16436269879341125,0
2121,0,0.5501969456672668,1
2122,0,0.5790538191795349,1
2123,0,0.5491226315498352,1
2124,0,0.19916419684886932,0
2125,0,0.13276098668575287,0
2126,0,0.5312126278877258,1
2127,0,0.3439216911792755,0
2128,0,0.40455079078674316,0
2129,0,0.5619056224822998,1
2130,0,0.47626587748527527,0
2131,0,0.5315510630607605,1
2132,0,0.12367440015077591,0
2133,0,0.4837115406990051,0
2134,0,0.17732007801532745,0
2135,0,0.6767641305923462,1
2136,0,0.20690418779850006,0
2137,0,0.5503284335136414,1
2138,0,0.42890021204948425,0
2139,0,0.4525623321533203,0
2140,0,0.39789077639579773,0
2141,0,0.7495568990707397,1
2142,0,0.35588350892066956,0
2143,0,0.39912480115890503,0
2144,0,0.17678886651992798,0
2145,0,0.3865334391593933,0
2146,0,0.4450514018535614,0
2147,0,0.5678675770759583,1
2148,0,0.2536545991897583,0
2149,0,0.29746106266975403,0
2150,0,0.4636903405189514,0
2151,0,0.4389376640319824,0
2152,0,0.4978497624397278,0
2153,0,0.3879084289073944,0
2154,0,0.5798423886299133,1
2155,0,0.28225773572921753,0
2156,0,0.3395267724990845,0
2157,0,0.5109620690345764,1
2158,0,0.6874406933784485,1
2159,0,0.34105032682418823,0
2160,0,0.5092557072639465,1
2161,0,0.5893423557281494,1
2162,0,0.44822168350219727,0
2163,0,0.3590695858001709,0
2164,0,0.41034382581710815,0
2165,0,0.231343612074852,0
2166,0,0.5358266234397888,1
2167,0,0.2667049765586853,0
2168,0,0.548041045665741,1
2169,0,0.18559220433235168,0
2170,0,0.5020720958709717,1
2171,0,0.5049933195114136,1
2172,0,0.37161850929260254,0
2173,0,0.3258150815963745,0
2174,0,0.4098725914955139,0
2175,0,0.4573473036289215,0
2176,0,0.342124342918396,0
2177,0,0.5620417594909668,1
2178,0,0.4984152019023895,0
2179,0,0.3011145293712616,0
2180,0,0.611314058303833,1
2181,0,0.4092126488685608,0
2182,0,0.48488306999206543,0
2183,0,0.44451838731765747,0
2184,0,0.7193936109542847,1
2185,0,0.3397948145866394,0
2186,0,0.5711266398429871,1
2187,0,0.2718672752380371,0
2188,0,0.5034114122390747,1
2189,0,0.35347244143486023,0
2190,0,0.4675239622592926,0
2191,0,0.4172617793083191,0
2192,0,0.224317267537117,0
2193,0,0.5109261274337769,1
2194,0,0.5403247475624084,1
2195,0,0.40309423208236694,0
2196,0,0.6135492324829102,1
2197,0,0.47277820110321045,0
2198,0,0.4187581539154053,0
2199,0,0.4424004852771759,0
2200,0,0.5443543791770935,1
2201,0,0.2781878113746643,0
2202,0,0.5037123560905457,1
2203,0,0.49953973293304443,0
2204,0,0.5320200324058533,1
2205,0,0.6479583978652954,1
2206,0,0.3423202931880951,0
2207,0,0.7680060863494873,1
2208,0,0.3496646285057068,0
2209,0,0.6831347942352295,1
2210,0,0.4963083267211914,0
2211,0,0.615281343460083,1
2212,0,0.3964928686618805,0
2213,0,0.49375560879707336,0
2214,0,0.2021111100912094,0
2215,0,0.3765456974506378,0
2216,0,0.30524104833602905,0
2217,0,0.3766607940196991,0
2218,0,0.4694186747074127,0
2219,0,0.4691186845302582,0
2220,0,0.35833922028541565,0
2221,0,0.44072043895721436,0
2222,0,0.26907506585121155,0
2223,0,0.5205404162406921,1
2224,0,0.4002842605113983,0
2225,0,0.6021502614021301,1
2226,0,0.36816418170928955,0
2227,0,0.5731832385063171,1
2228,0,0.5469446778297424,1
2229,0,0.5116391777992249,1
2230,0,0.5010715126991272,1
2231,0,0.48965051770210266,0
2232,0,0.5871539115905762,1
2233,0,0.36054959893226624,0
2234,0,0.705461323261261,1
2235,0,0.4489906430244446,0
2236,0,0.5410866141319275,1
2237,0,0.3994382619857788,0
2238,0,0.40779709815979004,0
2239,0,0.42319226264953613,0
2240,0,0.5217971205711365,1
2241,0,0.5200291275978088,1
2242,0,0.5888203382492065,1
2243,0,0.36485540866851807,0
2244,0,0.33245953917503357,0
2245,0,0.6837987899780273,1
2246,0,0.6090106964111328,1
2247,0,0.594683051109314,1
2248,0,0.25656336545944214,0
2249,0,0.5168063044548035,1
2250,0,0.6475343108177185,1
2251,0,0.3380899429321289,0
2252,0,0.4651978313922882,0
2253,0,0.18009842932224274,0
2254,0,0.42337504029273987,0
2255,0,0.38646769523620605,0
2256,0,0.2844465672969818,0
2257,0,0.49316030740737915,0
2258,0,0.5066287517547607,1
2259,0,0.5222160816192627,1
2260,0,0.4216010868549347,0
2261,0,0.39402657747268677,0
2262,0,0.623090922832489,1
2263,0,0.44860830903053284,0
2264,0,0.40088802576065063,0
2265,0,0.48402339220046997,0
2266,0,0.3209969997406006,0
2267,0,0.3077494502067566,0
2268,0,0.5470865964889526,1
2269,0,0.7290882468223572,1
2270,0,0.44469380378723145,0
2271,0,0.2431938797235489,0
2272,0,0.3362143337726593,0
2273,0,0.46477010846138,0
2274,0,0.3312970995903015,0
2275,0,0.38430625200271606,0
2276,0,0.40431636571884155,0
2277,0,0.5037699937820435,1
2278,0,0.22904886305332184,0
2279,0,0.17280836403369904,0
2280,0,0.24821443855762482,0
2281,0,0.3813239634037018,0
2282,0,0.23958615958690643,0
2283,0,0.5081023573875427,1
2284,0,0.4356204867362976,0
2285,0,0.4143750071525574,0
2286,0,0.6371036767959595,1
2287,0,0.3262826204299927,0
2288,0,0.4386425018310547,0
2289,0,0.5664412379264832,1
2290,0,0.2873404920101166,0
2291,0,0.445049911737442,0
2292,0,0.6243209838867188,1
2293,0,0.44041872024536133,0
2294,0,0.4104025661945343,0
2295,0,0.4391905665397644,0
2296,0,0.28373783826828003,0
2297,0,0.3833884000778198,0
2298,0,0.6224987506866455,1
2299,0,0.6493441462516785,1
2300,0,0.4583181142807007,0
2301,0,0.4131794273853302,0
2302,0,0.6469601988792419,1
2303,0,0.30530762672424316,0
2304,0,0.4490669071674347,0
2305,0,0.46269556879997253,0
2306,0,0.491570383310318,0
2307,0,0.3840726912021637,0
2308,0,0.3929825723171234,0
2309,0,0.5628762245178223,1
2310,0,0.1565990447998047,0
2311,0,0.5801743268966675,1
2312,0,0.577693521976471,1
2313,0,0.2407166063785553,0
2314,0,0.6453970074653625,1
2315,0,0.44071775674819946,0
2316,0,0.3314085304737091,0
2317,0,0.34773170948028564,0
2318,0,0.6963226199150085,1
2319,0,0.3117634356021881,0
2320,0,0.43568843603134155,0
2321,0,0.3716853857040405,0
2322,0,0.6515462398529053,1
2323,0,0.38583362102508545,0
2324,0,0.4447907507419586,0
2325,0,0.6460118293762207,1
2326,0,0.4563896059989929,0
2327,0,0.34325021505355835,0
2328,0,0.5262155532836914,1
2329,0,0.4712620973587036,0
2330,0,0.28881406784057617,0
2331,0,0.639057457447052,1
2332,0,0.5287363529205322,1
2333,0,0.44972386956214905,0
2334,0,0.37549611926078796,0
2335,0,0.4461333155632019,0
2336,0,0.48435264825820923,0
2337,0,0.23967894911766052,0
2338,0,0.38013094663619995,0
2339,0,0.5250914692878723,1
2340,0,0.48943671584129333,0
2341,0,0.441157728433609,0
2342,0,0.5897828936576843,1
2343,0,0.3759731650352478,0
2344,0,0.5671095848083496,1
2345,0,0.6661178469657898,1
2346,0,0.2527408301830292,0
2347,0,0.3568740785121918,0
2348,0,0.4335300624370575,0
2349,0,0.5956660509109497,1
2350,0,0.3893064558506012,0
2351,0,0.40706339478492737,0
2352,0,0.3952552080154419,0
2353,0,0.6969265937805176,1
2354,0,0.6143798232078552,1
2355,0,0.3187953531742096,0
2356,0,0.5111234784126282,1
2357,0,0.40098699927330017,0
2358,0,0.35704612731933594,0
2359,0,0.543114960193634,1
2360,0,0.4276825487613678,0
2361,0,0.5082859992980957,1
2362,0,0.29519084095954895,0
2363,0,0.2766403555870056,0
2364,0,0.45298948884010315,0
2365,0,0.5390248894691467,1
2366,0,0.6944529414176941,1
2367,0,0.5493601560592651,1
2368,0,0.784365177154541,1
2369,0,0.35569411516189575,0
2370,0,0.7109361886978149,1
2371,0,0.3573145270347595,0
2372,0,0.3439052104949951,0
2373,0,0.38400211930274963,0
2374,0,0.6363042593002319,1
2375,0,0.280027836561203,0
2376,0,0.46546071767807007,0
2377,0,0.6144500374794006,1
2378,0,0.49897301197052,0
2379,0,0.3761739432811737,0
2380,0,0.5222111344337463,1
2381,0,0.65253084897995,1
2382,0,0.7334549427032471,1
2383,0,0.338685542345047,0
2384,0,0.4222419857978821,0
2385,0,0.5765135884284973,1
2386,0,0.4553146958351135,0
2387,0,0.4416160583496094,0
2388,0,0.2876419425010681,0
2389,0,0.3449380099773407,0
2390,0,0.4547918736934662,0
2391,0,0.3436765670776367,0
2392,0,0.41308557987213135,0
2393,0,0.19100651144981384,0
2394,0,0.4279141128063202,0
2395,0,0.43241921067237854,0
2396,0,0.3535475432872772,0
2397,0,0.16081686317920685,0
2398,0,0.4968146085739136,0
2399,0,0.6496199369430542,1
2400,0,0.6007269620895386,1
2401,0,0.42306071519851685,0
2402,0,0.23602484166622162,0
2403,0,0.39127206802368164,0
2404,0,0.5027450323104858,1
2405,0,0.360819548368454,0
2406,0,0.40539097785949707,0
2407,0,0.6030169725418091,1
2408,0,0.3969200849533081,0
2409,0,0.4908396303653717,0
2410,0,0.43538010120391846,0
2411,0,0.3457182049751282,0
2412,0,0.491218239068985,0
2413,0,0.3392883837223053,0
2414,0,0.4008590877056122,0
2415,0,0.4129489064216614,0
2416,0,0.1714533418416977,0
2417,0,0.4248262047767639,0
2418,0,0.23228028416633606,0
2419,0,0.4051346182823181,0
2420,0,0.1875734180212021,0
2421,0,0.5481180548667908,1
2422,0,0.599373996257782,1
2423,0,0.2645167112350464,0
2424,0,0.255348801612854,0
2425,0,0.163603737950325,0
2426,0,0.4654071629047394,0
2427,0,0.5774496793746948,1
2428,0,0.29732826352119446,0
2429,0,0.7915134429931641,1
2430,0,0.36847224831581116,0
2431,0,0.3450357913970947,0
2432,0,0.4711367189884186,0
2433,0,0.49855107069015503,0
2434,0,0.6237651109695435,1
2435,0,0.3858414590358734,0
2436,0,0.6377100944519043,1
2437,0,0.30624598264694214,0
2438,0,0.27935996651649475,0
2439,0,0.5672239065170288,1
2440,0,0.4950142204761505,0
2441,0,0.21491271257400513,0
2442,0,0.44088199734687805,0
2443,0,0.5819233655929565,1
2444,0,0.7238397598266602,1
2445,0,0.5093593597412109,1
2446,0,0.4016142189502716,0
2447,0,0.42997291684150696,0
2448,0,0.38554877042770386,0
2449,0,0.464799702167511,0
2450,0,0.4753080904483795,0
2451,0,0.39337602257728577,0
2452,0,0.3908354640007019,0
2453,0,0.5010515451431274,1
2454,0,0.5923283696174622,1
2455,0,0.507897675037384,1
2456,0,0.2484983652830124,0
2457,0,0.7406103610992432,1
2458,0,0.3628905415534973,0
2459,0,0.4919634759426117,0
2460,0,0.4691072702407837,0
2461,0,0.7676448225975037,1
2462,0,0.4271310269832611,0
2463,0,0.422569215297699,0
2464,0,0.7148623466491699,1
2465,0,0.35556164383888245,0
2466,0,0.4824741780757904,0
2467,0,0.5686547160148621,1
2468,0,0.4441208243370056,0
2469,0,0.3180314600467682,0
2470,0,0.6284087300300598,1
2471,0,0.6473340392112732,1
2472,0,0.3272823691368103,0
2473,0,0.5096627473831177,1
2474,0,0.4388778805732727,0
2475,0,0.4752209782600403,0
2476,0,0.43798550963401794,0
2477,0,0.6992459297180176,1
2478,0,0.33843836188316345,0
2479,0,0.69251948595047,1
2480,0,0.43317484855651855,0
2481,0,0.4976784288883209,0
2482,0,0.43928584456443787,0
2483,0,0.46872758865356445,0
2484,0,0.3587949872016907,0
2485,0,0.5620165467262268,1
2486,0,0.28637614846229553,0
2487,0,0.4339158535003662,0
2488,0,0.44498634338378906,0
2489,0,0.4072691798210144,0
2490,0,0.29363813996315,0
2491,0,0.28314509987831116,0
2492,0,0.5235530734062195,1
2493,0,0.5468356013298035,1
2494,0,0.5162109136581421,1
2495,0,0.5902973413467407,1
2496,0,0.44776850938796997,0
2497,0,0.36906832456588745,0
2498,0,0.3041091561317444,0
2499,0,0.3628886640071869,0
2500,0,0.50046306848526,1
2501,0,0.5237888693809509,1
2502,0,0.550260603427887,1
2503,0,0.4161337912082672,0
2504,0,0.7617417573928833,1
2505,0,0.39168742299079895,0
2506,0,0.5058993697166443,1
2507,0,0.3335336148738861,0
2508,0,0.19920095801353455,0
2509,0,0.5626821517944336,1
2510,0,0.44300544261932373,0
2511,0,0.4056336581707001,0
2512,0,0.24492132663726807,0
2513,0,0.24352525174617767,0
2514,0,0.6393405199050903,1
2515,0,0.37758976221084595,0
2516,0,0.4915950894355774,0
2517,0,0.3765110671520233,0
2518,0,0.52290940284729,1
2519,0,0.34262901544570923,0
2520,0,0.3212118148803711,0
2521,0,0.24715009331703186,0
2522,0,0.648607611656189,1
2523,0,0.15910953283309937,0
2524,0,0.5478599667549133,1
2525,0,0.5961739420890808,1
2526,0,0.2997479736804962,0
2527,0,0.3142421543598175,0
2528,0,0.7026585936546326,1
2529,0,0.6164678931236267,1
2530,0,0.3455427289009094,0
2531,0,0.14399300515651703,0
2532,0,0.5921021103858948,1
2533,0,0.23254434764385223,0
2534,0,0.425123393535614,0
2535,0,0.5738722085952759,1
2536,0,0.36774396896362305,0
2537,0,0.5640609264373779,1
2538,0,0.40760940313339233,0
2539,0,0.6503685712814331,1
2540,0,0.22872473299503326,0
2541,0,0.2953803241252899,0
2542,0,0.5700929760932922,1
2543,0,0.3641485273838043,0
2544,0,0.7103030681610107,1
2545,0,0.2695373594760895,0
2546,0,0.40022584795951843,0
2547,0,0.6022765636444092,1
2548,0,0.37644290924072266,0
2549,0,0.6131025552749634,1
2550,0,0.34141549468040466,0
2551,0,0.4062339961528778,0
2552,0,0.282680481672287,0
2553,0,0.5709840059280396,1
2554,0,0.42352941632270813,0
2555,0,0.23346184194087982,0
2556,0,0.5515779256820679,1
2557,0,0.3072010278701782,0
2558,0,0.3501613438129425,0
2559,0,0.33434465527534485,0
2560,0,0.18064674735069275,0
2561,0,0.1437167525291443,0
2562,0,0.39220961928367615,0
2563,0,0.43316954374313354,0
2564,0,0.4034474194049835,0
2565,0,0.5716032981872559,1
2566,0,0.7032269239425659,1
2567,0,0.3654983937740326,0
2568,0,0.43099245429039,0
2569,0,0.41172078251838684,0
2570,0,0.5029533505439758,1
2571,0,0.5342116355895996,1
2572,0,0.29013344645500183,0
2573,0,0.7219670414924622,1
2574,0,0.4979936480522156,0
2575,0,0.30397772789001465,0
2576,0,0.5012221932411194,1
2577,0,0.5531131625175476,1
2578,0,0.46870774030685425,0
2579,0,0.5546927452087402,1
2580,0,0.7824769020080566,1
2581,0,0.45155465602874756,0
2582,0,0.5768224000930786,1
2583,0,0.531253457069397,1
2584,0,0.46495458483695984,0
2585,0,0.6585695147514343,1
2586,0,0.36055082082748413,0
2587,0,0.38999491930007935,0
2588,0,0.6973680853843689,1
2589,0,0.278617799282074,0
2590,0,0.18523865938186646,0
2591,0,0.32243216037750244,0
2592,0,0.46251770853996277,0
2593,0,0.5873600244522095,1
2594,0,0.3997766971588135,0
2595,0,0.43615785241127014,0
2596,0,0.6274721026420593,1
2597,0,0.44274869561195374,0
2598,0,0.4286140501499176,0
2599,0,0.5522801876068115,1
2600,0,0.6295336484909058,1
2601,0,0.34252268075942993,0
2602,0,0.2970098555088043,0
2603,0,0.4653140604496002,0
2604,0,0.3858029544353485,0
2605,0,0.28323936462402344,0
2606,0,0.49284082651138306,0
2607,0,0.6912616491317749,1
2608,0,0.4210589826107025,0
2609,0,0.5446634888648987,1
2610,0,0.744125247001648,1
2611,0,0.37137460708618164,0
2612,0,0.506329357624054,1
2613,0,0.6444293856620789,1
2614,0,0.5636376738548279,1
2615,0,0.4968777894973755,0
2616,0,0.5101880431175232,1
2617,0,0.4413972795009613,0
2618,0,0.3975561857223511,0
2619,0,0.5347188711166382,1
2620,0,0.5468795299530029,1
2621,0,0.4735475182533264,0
2622,0,0.45420539379119873,0
2623,0,0.41278690099716187,0
2624,0,0.47727495431900024,0
2625,0,0.32064443826675415,0
2626,0,0.45879310369491577,0
2627,0,0.5997169017791748,1
2628,0,0.6718646883964539,1
2629,0,0.4124256372451782,0
2630,0,0.5393861532211304,1
2631,0,0.4642706513404846,0
2632,0,0.5657827854156494,1
2633,0,0.6026433706283569,1
2634,0,0.4970223903656006,0
2635,0,0.609579861164093,1
2636,0,0.525303304195404,1
2637,0,0.48515814542770386,0
2638,0,0.5909123420715332,1
2639,0,0.3340071439743042,0
2640,0,0.6071649789810181,1
2641,0,0.23886185884475708,0
2642,0,0.5768981575965881,1
2643,0,0.42318424582481384,0
2644,0,0.3105980455875397,0
2645,0,0.6718208193778992,1
2646,0,0.3402211368083954,0
2647,0,0.4890437722206116,0
2648,0,0.31947052478790283,0
2649,0,0.5330724120140076,1
2650,0,0.5374976992607117,1
2651,0,0.2927914559841156,0
2652,0,0.4085237979888916,0
2653,0,0.5263386964797974,1
2654,0,0.38682037591934204,0
2655,0,0.5017160177230835,1
2656,0,0.7388492822647095,1
2657,0,0.44776472449302673,0
2658,0,0.5713893175125122,1
2659,0,0.48815596103668213,0
2660,0,0.3495608866214752,0
2661,0,0.2594603896141052,0
2662,0,0.49999409914016724,0
2663,0,0.46740487217903137,0
2664,0,0.4318634569644928,0
2665,0,0.2738228142261505,0
2666,0,0.19082210958003998,0
2667,0,0.32798004150390625,0
2668,0,0.16133373975753784,0
2669,0,0.328850120306015,0
2670,0,0.3126823306083679,0
2671,0,0.20402024686336517,0
2672,0,0.5433743000030518,1
2673,0,0.5521432161331177,1
2674,0,0.5381067395210266,1
2675,0,0.4458375573158264,0
2676,0,0.6539294719696045,1
2677,0,0.7500466704368591,1
2678,0,0.5706326365470886,1
2679,0,0.32201382517814636,0
2680,0,0.5420598983764648,1
2681,0,0.28519320487976074,0
2682,0,0.5022851228713989,1
2683,0,0.5065434575080872,1
2684,0,0.4000706076622009,0
2685,0,0.511206865310669,1
2686,0,0.27865463495254517,0
2687,0,0.7021650671958923,1
2688,0,0.3502765893936157,0
2689,0,0.33750078082084656,0
2690,0,0.4814108610153198,0
2691,0,0.4170912206172943,0
2692,0,0.2902650535106659,0
2693,0,0.41789737343788147,0
2694,0,0.5936110615730286,1
